No,Item,Mean,SD,Quality & Reliability,Accessibility & Understandability,Novelty & Engagement
1,1. Insightful,80.42,2.0,0.243,0.239,0.181
2,2. Haphazard,10.02,0.49,-0.022,-0.059,-0.141
3,3. Well-sourced,71.12,4.15,0.18,0.231,0.032
4,4. Disengaging,19.93,1.14,-0.089,0.012,-0.056
5,5. Technical,89.75,2.38,0.057,0.011,0.265
6,6. Balanced,74.41,8.67,-0.15,0.54,0.318
7,7. Superficial,27.79,6.22,-0.431,-0.282,0.104
8,8. Ethical,67.44,12.34,0.238,0.324,0.225
9,9. Concise,75.33,7.92,-0.415,0.338,-0.096
10,10. Unreliable,10.78,1.96,-0.667,0.308,-0.009
11,11. Innovative,83.4,5.23,0.002,0.007,0.765
12,12. Subjective,25.43,8.94,-0.451,0.359,-0.072
13,13. Circumlocutory,30.08,11.78,-0.055,-0.604,0.301
14,14. Rigorous,82.83,3.52,0.279,0.484,0.113
15,15. Dull,13.66,5.83,-0.768,0.208,-0.08
16,16. Replicable,75.92,4.95,0.092,0.59,0.317
17,17. Provocative,59.17,3.99,-0.069,0.097,0.664
18,18. Inaccessible,21.85,7.16,-0.741,-0.148,-0.005
19,19. Empirical,78.91,6.61,0.041,0.251,0.32
20,20. Coherent,87.61,3.06,-0.081,0.698,0.223
21,21. Poorly-sourced,9.97,0.62,-0.261,-0.21,-0.095
22,22. Impactful,77.82,4.95,0.044,0.204,0.785
23,23. Nontechnical,11.89,4.27,-0.585,0.272,-0.062
24,24. Unstructured,16.41,5.22,-0.487,-0.524,0.246
25,25. Engaging,68.33,5.78,-0.051,0.48,0.606
26,26. Narrow,39.14,4.19,-0.67,-0.04,0.152
27,27. Methodical,83.27,3.14,-0.006,0.64,0.326
28,28. Unconvincing,14.66,5.53,-0.742,0.086,-0.163
29,29. Exciting,63.79,7.86,-0.026,0.094,0.732
30,30. Speculation-driven,15.33,5.85,-0.319,-0.326,0.373
31,31. Relevant,87.46,4.06,0.181,0.337,0.646
32,32. Lax,11.94,4.4,-0.772,0.032,-0.115
33,33. Well written,86.1,2.84,-0.082,0.615,0.253
34,34. Hypothesis-driven,78.9,3.41,-0.025,0.272,0.583
35,35. Inconsequential,10.87,2.78,-0.735,0.1,-0.082
36,36. Accessible,72.78,7.89,-0.177,0.637,0.354
37,37. Authoritative,83.06,3.48,0.096,0.703,0.346
38,38. Not well written,10.0,0.69,-0.422,-0.149,-0.044
39,39. Interdisciplinary,58.13,6.97,0.031,0.314,0.58
40,40. Easy to understand,65.08,9.55,-0.298,0.604,0.269
41,41. Original,78.59,4.9,0.008,0.099,0.814
42,42. Unbalanced,18.28,4.85,-0.727,-0.369,0.167
43,43. Comprehensive,78.57,5.27,0.026,0.498,0.412
44,44. Verbose,26.23,5.9,-0.632,-0.435,0.327
45,45. Conventional,37.66,6.26,-0.634,-0.033,0.093
46,46. To the point,79.93,4.5,-0.303,0.543,0.149
47,47. Unprovocative,25.94,8.02,-0.608,0.097,-0.318
48,48. Structured,85.61,3.76,0.07,0.726,0.202
49,49. Difficult to understand,21.2,6.75,-0.408,-0.405,0.019
50,50. Irrelevant,10.12,1.42,-0.547,-0.058,-0.04
51,51. Controversial,23.76,7.77,-0.278,0.033,0.029
52,52. Non-replicable,10.52,2.15,-0.792,0.055,0.011
53,53. Objective,81.79,3.92,0.198,0.498,0.155
54,54. Derivative,26.51,5.53,-0.698,-0.168,0.11
55,55. Unethical,6.51,4.55,-0.051,0.066,0.085
56,56. Persuasive,74.26,5.81,0.011,0.503,0.642
57,57. Incoherent,10.23,1.62,-0.684,-0.05,0.017
58,58. Uninsightful,14.22,5.12,-0.734,0.013,-0.031
59,59. Theoretical,69.44,8.36,-0.024,0.039,0.059
60,60. Exciting,64.53,7.91,-0.001,0.047,0.765
