Readability,Component,rho,p
n_sentences,Quality & Reliability,0.09916767852915453,0.003907404469900606
n_sentences,Accessibility & Understandability,-0.12728180246184662,0.00020761947519391162
n_sentences,Novelty & Engagement,0.170248000677403,6.425205116652591e-07
n_words,Quality & Reliability,0.19109092967362723,2.1653438496151573e-08
n_words,Accessibility & Understandability,-0.24040297859530924,1.4207231948814939e-12
n_words,Novelty & Engagement,0.2649477006248563,4.851810250286718e-15
n_characters,Quality & Reliability,0.19836217273926363,6.0447747167242816e-09
n_characters,Accessibility & Understandability,-0.23422238634933892,5.400390417626266e-12
n_characters,Novelty & Engagement,0.30398363775906767,1.593835680397574e-19
n_syllables,Quality & Reliability,0.19964139693809405,4.8049882509085845e-09
n_syllables,Accessibility & Understandability,-0.23901472219986208,1.9239354230672256e-12
n_syllables,Novelty & Engagement,0.2998558516317723,5.131798908294591e-19
n_polysyllables,Quality & Reliability,0.19008378801665743,2.5740362849416975e-08
n_polysyllables,Accessibility & Understandability,-0.18879847067282027,3.205201965826311e-08
n_polysyllables,Novelty & Engagement,0.31671398086080854,3.840163176209983e-21
ARI,Quality & Reliability,0.05504173876471168,0.10985491881321655
ARI,Accessibility & Understandability,-0.04843660043702872,0.15950468230438442
ARI,Novelty & Engagement,0.12859692243346982,0.0001781021583422771
SMOG,Quality & Reliability,0.061376842836295124,0.07455430301650347
SMOG,Accessibility & Understandability,-0.05466966986533047,0.11228147318989645
SMOG,Novelty & Engagement,0.13410615077150664,9.22116758718414e-05
Flesch_Kincaid_Grade,Quality & Reliability,0.056135572994293136,0.10296021334087575
Flesch_Kincaid_Grade,Accessibility & Understandability,-0.05605367031835987,0.10346427241003171
Flesch_Kincaid_Grade,Novelty & Engagement,0.11841495052003381,0.0005621722802363117
Flesch_Reading_Ease,Quality & Reliability,-0.05780297265145745,0.09311604947324864
Flesch_Reading_Ease,Accessibility & Understandability,0.007269240379033574,0.8328882926975669
Flesch_Reading_Ease,Novelty & Engagement,-0.1354838719301103,7.790187365381082e-05
Coleman_Liau,Quality & Reliability,0.04495640311065676,0.1917028885974159
Coleman_Liau,Accessibility & Understandability,0.03995510926023931,0.24596965408506255
Coleman_Liau,Novelty & Engagement,0.15908757916179012,3.363404663351825e-06
Gunning_Fog,Quality & Reliability,0.06389615559186837,0.06337693955720336
Gunning_Fog,Accessibility & Understandability,-0.04266859308354345,0.21532452686655187
Gunning_Fog,Novelty & Engagement,0.1390111589522059,5.021609201398046e-05
