Item_No,Item,rho,p
19,19. Empirical,0.11505245035014464,0.00022796214852291403
55,55. Unethical,0.09268485990780591,0.0030191879581993345
43,43. Comprehensive,0.08441361583690152,0.006931562544692159
48,48. Structured,0.07902494454176391,0.011497964441181606
12,12. Subjective,0.07096976766301336,0.02327449700952569
20,20. Coherent,0.06908954883835594,0.02719954834899868
51,51. Controversial,0.06858897204955652,0.028336083619372884
60,60. Exciting,0.06175318273553018,0.048422804488657954
33,33. Well written,0.05569308755122022,0.07513489125605978
30,30. Speculation-driven,0.0552460752336725,0.07750763761685485
40,40. Easy to understand,0.051629786257468537,0.09902082310268616
29,29. Exciting,0.0491336372560099,0.1164695327628179
25,25. Engaging,0.042691102124218734,0.1726519070938593
22,22. Impactful,0.041169239908832214,0.18848455974925496
34,34. Hypothesis-driven,0.03791802327934404,0.22584047819557151
3,3. Well-sourced,0.03710278394472389,0.23598362574671297
31,31. Relevant,0.03664655331312655,0.24179844574386772
16,16. Replicable,0.032443976438091604,0.3001105429047638
8,8. Ethical,0.03193554400199947,0.30775232440493666
1,1. Insightful,0.020752534781405863,0.5075279956315897
39,39. Interdisciplinary,0.019276013639405582,0.5382028985184208
36,36. Accessible,0.01597073954324961,0.6100710495383648
6,6. Balanced,0.01572742796258443,0.6155256243402432
41,41. Original,0.015590826906492153,0.6185973054122571
14,14. Rigorous,0.015274254005318082,0.6257414850678339
45,45. Conventional,0.011327629519306095,0.7175774081208279
42,42. Unbalanced,0.004391919863984807,0.8884759202199701
57,57. Incoherent,0.00408030730707989,0.8963423937995
11,11. Innovative,0.0020321888941731915,0.9482639156197242
21,21. Poorly-sourced,0.00045290697689021406,0.9884620779885553
50,50. Irrelevant,0.0003066494286474181,0.9921878794985926
17,17. Provocative,-0.0001541324286218156,0.9960733158116039
7,7. Superficial,-0.002935205484096809,0.9253314441731798
35,35. Inconsequential,-0.002937983594169196,0.9252609786227751
38,38. Not well written,-0.002974610048833121,0.9243320195261975
37,37. Authoritative,-0.005245995714597546,0.8669736890537666
27,27. Methodical,-0.006932140188777865,0.8248252106634419
56,56. Persuasive,-0.011139963750340607,0.7220609330268406
4,4. Disengaging,-0.013240977789221784,0.6724427802314819
10,10. Unreliable,-0.014236710501019696,0.649400142864735
46,46. To the point,-0.017102394934524503,0.5849884191232901
24,24. Unstructured,-0.024106052107240615,0.44141334669625887
2,2. Haphazard,-0.026117288224029832,0.4042487801430886
52,52. Non-replicable,-0.02662478733097546,0.3951750709627181
23,23. Nontechnical,-0.02820673305062031,0.3676897358875797
5,5. Technical,-0.03527390565046516,0.2598977949516947
9,9. Concise,-0.03542118833264101,0.2579120899742682
54,54. Derivative,-0.03548722090871804,0.25702524075983835
26,26. Narrow,-0.03907193642128107,0.21202068025782456
13,13. Circumlocutory,-0.04030156224266851,0.19797710891434514
32,32. Lax,-0.04231335366408518,0.17648591880539924
53,53. Objective,-0.054581706094855034,0.08114637816651105
44,44. Verbose,-0.05506885727101665,0.07846502791907733
47,47. Unprovocative,-0.05793992768855942,0.06408975059649911
28,28. Unconvincing,-0.062260056174155295,0.04660524464513425
18,18. Inaccessible,-0.07445845064061206,0.0172781460765648
58,58. Uninsightful,-0.08772569573771807,0.005008920456474306
15,15. Dull,-0.1179593957774281,0.00015708030126878464
49,49. Difficult to understand,-0.1182586652129461,0.00015109845578047747
59,59. Theoretical,-0.16630287125661783,8.92938373989564e-08
