Readability,Target,rho,p
n_sentences,score_mean,0.11187332896009014,0.0011241823992565977
n_sentences,score_weighted,0.1128198238173395,0.0010191526273759502
n_sentences,score_median,0.101702234392118,0.003079674184596453
n_sentences,accept,0.11634948629903949,0.0007023552955850875
n_sentences,cites,0.12619950141524144,0.00023528976255675777
n_sentences,TNCSI,0.1247384685722373,0.00027814690571663
n_sentences,TNCSI_SP,0.09677411625427731,0.004869198090362488
n_words,score_mean,0.05068499380576113,0.14098808512800573
n_words,score_weighted,0.05206165571166168,0.1304932839140436
n_words,score_median,0.04040576743201674,0.24067911734699848
n_words,accept,0.05830949218096666,0.09027969499252808
n_words,cites,0.0778430854423253,0.02364207562006999
n_words,TNCSI,0.08382894925608778,0.014789285606846121
n_words,TNCSI_SP,0.061003510602105925,0.07633982834048493
n_characters,score_mean,0.033406687839652525,0.33208221244466885
n_characters,score_weighted,0.03484753692653547,0.3116400059690286
n_characters,score_median,0.026060399792111857,0.449317212951042
n_characters,accept,0.05728662079151999,0.0960804940030421
n_characters,cites,0.05466565718641811,0.11230787113939315
n_characters,TNCSI,0.05835469819637425,0.0900299653867986
n_characters,TNCSI_SP,0.039694742690523026,0.24906307869128705
n_syllables,score_mean,0.033916075235446416,0.32475851902661856
n_syllables,score_weighted,0.03562069831436214,0.30101959309259324
n_syllables,score_median,0.02585676696519273,0.4528692083982283
n_syllables,accept,0.056028609517511166,0.10361889637454909
n_syllables,cites,0.053597027401156856,0.11951357450828512
n_syllables,TNCSI,0.05831960584174839,0.09022377627829979
n_syllables,TNCSI_SP,0.0423525359284668,0.218745660410516
n_polysyllables,score_mean,0.005997103820535204,0.8618083908566531
n_polysyllables,score_weighted,0.007550392404732166,0.8265256434489582
n_polysyllables,score_median,0.0027737157443342712,0.9358319449337985
n_polysyllables,accept,0.03309991198492403,0.3365438632473463
n_polysyllables,cites,0.02816702643251186,0.4135089666794364
n_polysyllables,TNCSI,0.03139587197336595,0.3620232034462131
n_polysyllables,TNCSI_SP,0.028876654355809602,0.40183733271273214
ARI,score_mean,-0.10689245526475694,0.0018609940197833025
ARI,score_weighted,-0.10780854665118254,0.001698809050234974
ARI,score_median,-0.10848311769060513,0.0015877941187617517
ARI,accept,-0.07281355089221299,0.034320567469387796
ARI,cites,-0.12726660863881015,0.00020798586737728764
ARI,TNCSI,-0.1277618777518163,0.00019634953727039553
ARI,TNCSI_SP,-0.09522908470362082,0.005598686231140763
SMOG,score_mean,-0.09952841961867909,0.003778428965949488
SMOG,score_weighted,-0.09974394751073698,0.003703226762786292
SMOG,score_median,-0.09741856250772148,0.004591166009806069
SMOG,accept,-0.06759086244499148,0.0495151390102264
SMOG,cites,-0.10335376714931752,0.0026298173145633823
SMOG,TNCSI,-0.09742748531637263,0.004587419304852259
SMOG,TNCSI_SP,-0.060257607774348486,0.08001148597624849
Flesch_Kincaid_Grade,score_mean,-0.10911995997568229,0.0014891453359752217
Flesch_Kincaid_Grade,score_weighted,-0.10899927331272918,0.001507395780586851
Flesch_Kincaid_Grade,score_median,-0.10985820853824797,0.0013818591189980179
Flesch_Kincaid_Grade,accept,-0.07254061632497907,0.03500233358341618
Flesch_Kincaid_Grade,cites,-0.12975986049339122,0.00015532801961928202
Flesch_Kincaid_Grade,TNCSI,-0.1291576928198462,0.0001667550106297916
Flesch_Kincaid_Grade,TNCSI_SP,-0.08989959371846676,0.008930365942028673
Flesch_Reading_Ease,score_mean,0.10146248546191158,0.0031505076343222925
Flesch_Reading_Ease,score_weighted,0.10064632472780922,0.003402895777509673
Flesch_Reading_Ease,score_median,0.09916951696999804,0.0039067371762622136
Flesch_Reading_Ease,accept,0.05410219879755965,0.1160634104858735
Flesch_Reading_Ease,cites,0.12048940566044347,0.0004479330191681732
Flesch_Reading_Ease,TNCSI,0.12496254053306145,0.00027113116718675893
Flesch_Reading_Ease,TNCSI_SP,0.08575833690955252,0.012638217269548023
Coleman_Liau,score_mean,-0.0914953831593757,0.007783598502602066
Coleman_Liau,score_weighted,-0.09229261204714277,0.007261590718682736
Coleman_Liau,score_median,-0.08604738354338388,0.012340989957914189
Coleman_Liau,accept,-0.0411629569947371,0.23197118023592553
Coleman_Liau,cites,-0.1085785563661739,0.0015726375338119584
Coleman_Liau,TNCSI,-0.12169243833598242,0.00039200084290147094
Coleman_Liau,TNCSI_SP,-0.09235217803546636,0.007223877174944545
Gunning_Fog,score_mean,-0.09383986962219369,0.006337122274604823
Gunning_Fog,score_weighted,-0.09350836120245395,0.006525786612618281
Gunning_Fog,score_median,-0.09222677364701641,0.0073034806926533585
Gunning_Fog,accept,-0.06241667719982377,0.06976001910076705
Gunning_Fog,cites,-0.10507407317041183,0.002225711852174194
Gunning_Fog,TNCSI,-0.10109910548957825,0.003260697000789752
Gunning_Fog,TNCSI_SP,-0.06275108762795485,0.06827296897004538
