Item_No,Item,rho,p
18,Authoritative,0.24505175709049304,2.3287832487692633e-18
19,Impactful,0.2385963943069215,1.8492585938017384e-17
27,Exciting,0.2127710929559675,4.0461621610710766e-14
11,Relevant,0.21149232468947138,5.778325973024307e-14
10,Insightful,0.190539875595437,1.4386289996128134e-11
59,Empirical,0.18810556511864046,2.6270984813791595e-11
1,Engaging,0.1869643307746349,3.474468638693967e-11
9,Comprehensive,0.18499059380961827,5.611398803769651e-11
8,Persuasive,0.1832611851287483,8.503853203348758e-11
16,Original,0.1691080174976062,2.1985230799442357e-09
3,Rigorous,0.16871986512542878,2.3946834299822558e-09
23,Provocative,0.1678461390138599,2.9005715339043802e-09
21,Well-sourced,0.16087106167017562,1.292399698475506e-08
15,Coherent,0.15784000692053454,2.4254980328765887e-08
4,Innovative,0.13870590157889306,9.820545564024724e-07
58,Well written,0.13556896806074067,1.7231457737219185e-06
22,Technical,0.13428730299969383,2.160422097881444e-06
42,Subjective,0.12027732310060393,2.238325836524975e-05
2,Controversial,0.11903514999413861,2.72168434045888e-05
30,To the point,0.11145269565845703,8.615733719098987e-05
13,Replicable,0.10415417681234411,0.00024445345701334096
24,Hypothesis-driven,0.09427364066215736,0.0009053535956737812
7,Concise,0.07286554957466926,0.010391144623906673
29,Theoretical,0.06607179059595059,0.020175895757248565
20,Interdisciplinary,0.062079156270451845,0.02907996036823034
5,Accessible,0.05984475508593287,0.03540406019878913
25,Ethical,0.058611384998014694,0.03937229086646647
14,Structured,0.042172415715619666,0.13839193978191638
6,Methodical,0.030444433821710207,0.28484732760550624
56,Easy to understand,0.008063911198521706,0.7770089609049617
47,Unbalanced,0.0035808415909180354,0.8999187956252983
17,Balanced,-0.0033257835303072696,0.9070138695126168
44,Unstructured,-0.015523837053429752,0.585582307824671
54,Speculation-driven,-0.015753259764982187,0.5800524991234153
36,Haphazard,-0.017216096923117253,0.5453815758093854
12,Objective,-0.026337957189947032,0.35487141045469695
37,Verbose,-0.03151755873599603,0.2682030675237171
45,Incoherent,-0.03202381511817995,0.2605873414315469
31,Disengaging,-0.040198224259668215,0.15783764438768721
60,Circumlocutory,-0.047690334500165375,0.09375850009609887
43,Non-replicable,-0.050629976809062414,0.07518604074580852
33,Lax,-0.050790917894685934,0.07426275323170052
35,Inaccessible,-0.057358170996435566,0.04378440625419999
48,Unreliable,-0.06251899967313841,0.027956672511236756
41,Irrelevant,-0.0722771780442109,0.011028718869542663
26,Difficult to understand,-0.07461503935350594,0.008684512978423957
55,Unethical,-0.07621080772197371,0.007350883886491789
38,Unconvincing,-0.08215511343225258,0.003849052763730556
28,Not well written,-0.09101266642738462,0.0013594469965248837
32,Uncontroversial,-0.09219526992947237,0.0011748220348024936
52,Nontechnical,-0.09615389025100747,0.0007120743759807658
49,Inconsequential,-0.10465753479862017,0.00022796177115723805
34,Conventional,-0.11981170771819837,2.4090707587741402e-05
50,Narrow,-0.13419269986333404,2.196608419327179e-06
51,Poorly-sourced,-0.13732125684193808,1.2606227581375001e-06
46,Derivative,-0.1417452580866663,5.628421198013762e-07
39,Superficial,-0.1464407731573463,2.3274582454284717e-07
40,Uninsightful,-0.15008264466119642,1.150831091066177e-07
53,Unprovocative,-0.16566856701639623,4.6562539028487905e-09
57,Dull,-0.18891318117629913,2.153258331916727e-11
