Component,Target,rho,p,n
Quality & Reliability,cites,0.06353806712154024,0.025496778283341095,1236
Quality & Reliability,TNCSI,0.06310040252156877,0.026529339118502308,1236
Quality & Reliability,TNCSI_SP,0.07909737006806669,0.005396576035063494,1236
Quality & Reliability,Ref_num,0.050058905136328005,0.07853797202735323,1236
Quality & Reliability,RQM,0.017547230027309735,0.5376783409512245,1236
Quality & Reliability,SMP,-0.019175746523517005,0.500605373481551,1236
Quality & Reliability,ARQ,0.028372273142377707,0.3189249653242641,1236
Quality & Reliability,OA,0.07944155178266131,0.0051979773276938325,1236
Quality & Reliability,is_practical,-0.036839315750219905,0.19556835997646246,1236
Quality & Reliability,new_task,0.05183445661520904,0.06849838454841292,1236
Quality & Reliability,new_dataset,0.015465604383214114,0.5869897786256167,1236
Quality & Reliability,SOTA,0.06600848953523519,0.0202960144966718,1236
Quality & Reliability,is_broad,0.035891404456100354,0.20732463379884392,1236
Accessibility & Understandability,cites,0.06359936221360384,0.025354976949010864,1236
Accessibility & Understandability,TNCSI,0.09875783910019949,0.0005070606369423454,1236
Accessibility & Understandability,TNCSI_SP,0.08885986708428166,0.0017656718715848081,1236
Accessibility & Understandability,Ref_num,-0.08582860965242357,0.0025279173504092487,1236
Accessibility & Understandability,RQM,0.13283994052725592,2.7821057220910207e-06,1236
Accessibility & Understandability,SMP,-0.11198868628549942,7.960153574697616e-05,1236
Accessibility & Understandability,ARQ,0.07501473240024019,0.008331622518570322,1236
Accessibility & Understandability,OA,0.10566875674379855,0.00019793366073260924,1236
Accessibility & Understandability,is_practical,0.3674552880997729,8.326458141093284e-41,1236
Accessibility & Understandability,new_task,0.1319043659796073,3.2716188502924264e-06,1236
Accessibility & Understandability,new_dataset,0.23302707125511563,1.0525760813646631e-16,1236
Accessibility & Understandability,SOTA,0.08768723983542977,0.0020312277687279954,1236
Accessibility & Understandability,is_broad,0.039506515527221314,0.1651191046505269,1236
Novelty & Engagement,cites,0.23410120169079238,7.55271871650036e-17,1236
Novelty & Engagement,TNCSI,0.15863647011988447,2.0580738982815942e-08,1236
Novelty & Engagement,TNCSI_SP,0.207797577733248,1.5973371138884859e-13,1236
Novelty & Engagement,Ref_num,0.32470382090099126,9.706137938371261e-32,1236
Novelty & Engagement,RQM,0.10773935189520296,0.00014765024452746106,1236
Novelty & Engagement,SMP,-0.11039317037952057,0.00010064376713700405,1236
Novelty & Engagement,ARQ,0.07264312851601609,0.010628209314830172,1236
Novelty & Engagement,OA,0.13016499432331183,4.409194364549227e-06,1236
Novelty & Engagement,is_practical,-0.11707817364068701,3.689256386822146e-05,1236
Novelty & Engagement,new_task,0.05434989758232184,0.05610145648159153,1236
Novelty & Engagement,new_dataset,-0.045807582765871976,0.10747140855637742,1236
Novelty & Engagement,SOTA,0.1798641474105281,1.9019268125129394e-10,1236
Novelty & Engagement,is_broad,-0.023124244954928912,0.4166422819784499,1236
