Readability,Target,rho,p
n_sentences,cites,0.10897244538104867,0.00012369660201087704
n_sentences,TNCSI,0.0711695299661144,0.012323785422829503
n_sentences,TNCSI_SP,0.11037450631048942,0.00010091843415713375
n_sentences,Ref_num,0.12574694569141484,9.250200361561716e-06
n_sentences,RQM,0.05823409815799142,0.040659080256099614
n_sentences,SMP,-0.025532036197270607,0.36979231206336316
n_sentences,ARQ,0.0579225413960532,0.04174836337607096
n_sentences,OA,0.16052695332131364,1.3889820912209318e-08
n_sentences,is_practical,0.05766087947661094,0.04268216863603876
n_sentences,new_task,0.08325255825424623,0.003400354851178965
n_sentences,new_dataset,0.06533275214637754,0.021617610329307806
n_sentences,SOTA,0.1676558813266085,3.023783834948675e-09
n_sentences,is_broad,-0.006641155602640877,0.8155687885939561
n_words,cites,0.11485484265252392,5.182459451283689e-05
n_words,TNCSI,0.09081564549084045,0.0013926854745299007
n_words,TNCSI_SP,0.11707808016555746,3.6893095723380286e-05
n_words,Ref_num,0.20551476545983596,2.965719252691463e-13
n_words,RQM,0.022680575676623124,0.42564156920546525
n_words,SMP,-0.003243197883326378,0.9093128116171973
n_words,ARQ,0.024182573064407076,0.3956333389716207
n_words,OA,0.053824254737953624,0.05852498190324955
n_words,is_practical,-0.005858303406606253,0.8369842242184049
n_words,new_task,0.030171768097224286,0.2891852695835274
n_words,new_dataset,0.013353104547254012,0.6390708993633699
n_words,SOTA,0.11841339117609069,2.9993718854234936e-05
n_words,is_broad,-0.03695267255620425,0.19419582581281153
n_characters,cites,0.13133447876484433,3.6091511686422776e-06
n_characters,TNCSI,0.10488771643063528,0.00022077306846047203
n_characters,TNCSI_SP,0.13191797334694627,3.2639414121714684e-06
n_characters,Ref_num,0.23667381283823638,3.3878038571541085e-17
n_characters,RQM,0.03878524146533671,0.172977791456916
n_characters,SMP,-0.017713491886138022,0.5338312348832182
n_characters,ARQ,0.03838087319610217,0.17750406439146202
n_characters,OA,0.061229021981095456,0.03136132408243686
n_characters,is_practical,-0.033437801776132973,0.24011280608163513
n_characters,new_task,0.006203033636640258,0.8275380337946132
n_characters,new_dataset,-0.009647825433603895,0.7347217634046261
n_characters,SOTA,0.12546252745596262,9.694039631711958e-06
n_characters,is_broad,-0.030873957992894604,0.27810345374132606
n_syllables,cites,0.12060315910486406,2.1257501705339823e-05
n_syllables,TNCSI,0.09904881613657981,0.0004879353371035403
n_syllables,TNCSI_SP,0.12595382586658943,8.93961520205356e-06
n_syllables,Ref_num,0.23510524159622317,5.529767885423832e-17
n_syllables,RQM,0.025420149966227094,0.37189414169364887
n_syllables,SMP,-0.003163777669552297,0.9115243532527341
n_syllables,ARQ,0.030972267814115054,0.2765753036456243
n_syllables,OA,0.05228625795168706,0.06611927439500934
n_syllables,is_practical,-0.03661142886319738,0.19834910089835447
n_syllables,new_task,0.013946750138764756,0.6242395477399612
n_syllables,new_dataset,0.0016390313145176136,0.9540952741805957
n_syllables,SOTA,0.11901764690404272,2.729155916624045e-05
n_syllables,is_broad,-0.03076003413520175,0.2798814801566709
n_polysyllables,cites,0.11446404652315044,5.498024770035636e-05
n_polysyllables,TNCSI,0.112474433291956,7.406973719180341e-05
n_polysyllables,TNCSI_SP,0.12402949692975235,1.2257198036371323e-05
n_polysyllables,Ref_num,0.231371470255053,1.7499575049945154e-16
n_polysyllables,RQM,0.02333020351541686,0.41250305512302543
n_polysyllables,SMP,0.024155155295026234,0.3961694138182381
n_polysyllables,ARQ,0.044485423456293374,0.11801585931221513
n_polysyllables,OA,0.047877556113855885,0.09247520531324968
n_polysyllables,is_practical,-0.05331089258009585,0.060975087795414176
n_polysyllables,new_task,0.0013773109820343673,0.9614190845033501
n_polysyllables,new_dataset,-0.007886452891698991,0.7817907370586368
n_polysyllables,SOTA,0.11287507485587853,6.978247588824692e-05
n_polysyllables,is_broad,-0.022634094729678197,0.42659089194492894
ARI,cites,0.007116265553433824,0.8026375437359923
ARI,TNCSI,0.006961732939076489,0.8068377804068528
ARI,TNCSI_SP,-0.0033718356494447797,0.9057322502038636
ARI,Ref_num,0.10388795540015883,0.00025362137090302595
ARI,RQM,-0.038693047763145146,0.17400209444805811
ARI,SMP,0.032638370304588826,0.2515449662372842
ARI,ARQ,-0.023099560541212538,0.417140010934824
ARI,OA,-0.11989177480176276,2.3788541179704165e-05
ARI,is_practical,-0.11665540497827817,3.937384033566185e-05
ARI,new_task,-0.10804488883051362,0.00014133851045064453
ARI,new_dataset,-0.1032101371540924,0.00027843814731844194
ARI,SOTA,-0.057933843348072195,0.04170842181102288
ARI,is_broad,0.0063160562045363414,0.8244463704569027
SMOG,cites,-0.011814361601091321,0.678179036649491
SMOG,TNCSI,0.014905647683620881,0.6006029638965208
SMOG,TNCSI_SP,-0.006199502699653222,0.8276346636971794
SMOG,Ref_num,0.09206862611003204,0.0011934244655830836
SMOG,RQM,-0.06482749185115974,0.02265408723794602
SMOG,SMP,0.08083350202396442,0.004460343755740902
SMOG,ARQ,-0.028902238391015946,0.3099657176173768
SMOG,OA,-0.12305447134360277,1.4357563662556129e-05
SMOG,is_practical,-0.1018475912725168,0.00033535062142100763
SMOG,new_task,-0.07647808124711263,0.007146404822818123
SMOG,new_dataset,-0.06292765654367648,0.0269467120627662
SMOG,SOTA,-0.05616538492357695,0.048364089303126946
SMOG,is_broad,-0.01612392274262655,0.5711703855174184
Flesch_Kincaid_Grade,cites,-0.019474406592674263,0.4939563567729288
Flesch_Kincaid_Grade,TNCSI,-0.006005879628102728,0.8329374285968316
Flesch_Kincaid_Grade,TNCSI_SP,-0.020161339888949494,0.4788441441821619
Flesch_Kincaid_Grade,Ref_num,0.09657791107413419,0.0006741439361014359
Flesch_Kincaid_Grade,RQM,-0.06713720360614121,0.01824518990341718
Flesch_Kincaid_Grade,SMP,0.06862706113046957,0.015816981552729856
Flesch_Kincaid_Grade,ARQ,-0.03777821203963576,0.18441253758425014
Flesch_Kincaid_Grade,OA,-0.13231346441943387,3.0481925879368055e-06
Flesch_Kincaid_Grade,is_practical,-0.12142493703292508,1.8652491309787976e-05
Flesch_Kincaid_Grade,new_task,-0.09260618702933042,0.001116290484080415
Flesch_Kincaid_Grade,new_dataset,-0.08415835757868975,0.003066435920084429
Flesch_Kincaid_Grade,SOTA,-0.0713763118152085,0.012072260898138296
Flesch_Kincaid_Grade,is_broad,0.00022334739039437353,0.9937412718194933
Flesch_Reading_Ease,cites,-0.0003149705820666092,0.9911738601901259
Flesch_Reading_Ease,TNCSI,-0.016253450807901405,0.5680818489104325
Flesch_Reading_Ease,TNCSI_SP,-0.004662688596725768,0.8699199223776867
Flesch_Reading_Ease,Ref_num,-0.12338272597330543,1.361484715365518e-05
Flesch_Reading_Ease,RQM,0.04341699786715287,0.1271151628863936
Flesch_Reading_Ease,SMP,-0.06324312889001713,0.026188716389621645
Flesch_Reading_Ease,ARQ,0.007745224305240411,0.7856021758072304
Flesch_Reading_Ease,OA,0.07025663889278384,0.013490464997699753
Flesch_Reading_Ease,is_practical,0.13224202196880466,3.0861269148147775e-06
Flesch_Reading_Ease,new_task,0.091519635552151,0.0012772497857299987
Flesch_Reading_Ease,new_dataset,0.08467308759446156,0.0028902703701118256
Flesch_Reading_Ease,SOTA,0.03950232304678645,0.16516399517458663
Flesch_Reading_Ease,is_broad,-0.015857664718000517,0.5775441324885338
Coleman_Liau,cites,0.06143696995768198,0.030789568710226374
Coleman_Liau,TNCSI,0.05618685844098623,0.04827822099866508
Coleman_Liau,TNCSI_SP,0.04995430381226093,0.07916490237290043
Coleman_Liau,Ref_num,0.14697310160263188,2.102002745076039e-07
Coleman_Liau,RQM,0.04288363999364294,0.13185707338004968
Coleman_Liau,SMP,-0.02231669362534693,0.4331063420052017
Coleman_Liau,ARQ,0.05223945737350533,0.0663625175677336
Coleman_Liau,OA,0.01286498133329029,0.651375217137559
Coleman_Liau,is_practical,-0.12646658832721752,8.212141753551063e-06
Coleman_Liau,new_task,-0.11010263881682499,0.00010500031606445234
Coleman_Liau,new_dataset,-0.11465949338711803,5.337996294284687e-05
Coleman_Liau,SOTA,0.012402677151896422,0.6631168781099452
Coleman_Liau,is_broad,0.04207760805447488,0.13928155734847036
Gunning_Fog,cites,-0.013140258889089295,0.6444242493093587
Gunning_Fog,TNCSI,0.015705766141619445,0.5811952360165041
Gunning_Fog,TNCSI_SP,-0.007188364507745642,0.8006798139954121
Gunning_Fog,Ref_num,0.08954777224992165,0.0016251215062319249
Gunning_Fog,RQM,-0.059320862839757224,0.03704592594757237
Gunning_Fog,SMP,0.0827381531009049,0.0036043911474974233
Gunning_Fog,ARQ,-0.0226362959702805,0.4265459062065504
Gunning_Fog,OA,-0.11975574927072588,2.4304051513205546e-05
Gunning_Fog,is_practical,-0.09974460941715851,0.0004448928566808383
