Readability,Component,rho,p
n_sentences,Quality & Reliability,0.07527726731403482,0.008106857057230169
n_sentences,Accessibility & Understandability,0.07227847824495827,0.011027272492586018
n_sentences,Novelty & Engagement,0.24889610918772576,6.586452264175464e-19
n_words,Quality & Reliability,0.11382042910124363,6.057697913693596e-05
n_words,Accessibility & Understandability,-0.1159035139323245,4.418226755089876e-05
n_words,Novelty & Engagement,0.33981620041416766,8.758372874877142e-35
n_characters,Quality & Reliability,0.12093840285466725,2.0155545815390822e-05
n_characters,Accessibility & Understandability,-0.14261514340436235,4.789157425739285e-07
n_characters,Novelty & Engagement,0.3723484349074314,6.180225411851951e-42
n_syllables,Quality & Reliability,0.12074635561603614,2.077997864887525e-05
n_syllables,Accessibility & Understandability,-0.14623161817827482,2.4222803313365156e-07
n_syllables,Novelty & Engagement,0.3664115694945839,1.4416462622164982e-40
n_polysyllables,Quality & Reliability,0.10220829295795682,0.0003193094073433758
n_polysyllables,Accessibility & Understandability,-0.14776745034601668,1.8043141526517863e-07
n_polysyllables,Novelty & Engagement,0.33061360568356674,6.557690142262488e-33
ARI,Quality & Reliability,0.01849543836213988,0.5159261275591812
ARI,Accessibility & Understandability,-0.23563524533944258,4.687922745339301e-17
ARI,Novelty & Engagement,0.07312883767532434,0.010116605189714372
SMOG,Quality & Reliability,0.01820390383587251,0.5225651598389034
SMOG,Accessibility & Understandability,-0.220422944464178,4.573382937151232e-15
SMOG,Novelty & Engagement,0.05316491176202025,0.06168710374876374
Flesch_Kincaid_Grade,Quality & Reliability,0.014841123296568079,0.6021807408329853
Flesch_Kincaid_Grade,Accessibility & Understandability,-0.23907995444033975,1.5867289711975467e-17
Flesch_Kincaid_Grade,Novelty & Engagement,0.05993878946777791,0.035116020960153344
Flesch_Reading_Ease,Quality & Reliability,-0.0213170007039081,0.4539993692339168
Flesch_Reading_Ease,Accessibility & Understandability,0.20888220310354047,1.1874521243388948e-13
Flesch_Reading_Ease,Novelty & Engagement,-0.10038096786241243,0.0004086517772924886
Coleman_Liau,Quality & Reliability,0.03301514922226467,0.24611049238360613
Coleman_Liau,Accessibility & Understandability,-0.1555227284631272,3.8934267077119695e-08
Coleman_Liau,Novelty & Engagement,0.14371658923405883,3.8982013971036514e-07
Gunning_Fog,Quality & Reliability,0.0229415164956971,0.42033505035327867
Gunning_Fog,Accessibility & Understandability,-0.21095903446862577,6.699608641042123e-14
Gunning_Fog,Novelty & Engagement,0.052006126636644695,0.06758624943632363
