Item_No,Item,rho,p
59,Empirical,0.19673112632323259,2.11200345111186e-10
21,Well-sourced,0.13885793958604795,8.126254536577445e-06
9,Comprehensive,0.13630127744574969,1.1928191990099146e-05
18,Authoritative,0.12502722826598345,5.97745910721305e-05
1,Engaging,0.11243875924468359,0.00030993982849188487
23,Provocative,0.10973344308090317,0.0004323106224939274
58,Well written,0.10896716465844986,0.0004744067597724102
27,Exciting,0.10133525820115569,0.00115926146808789
3,Rigorous,0.09469560928192654,0.0024064619279083334
56,Easy to understand,0.0936449583343139,0.0026905922176495775
8,Persuasive,0.08797028246167395,0.004825578176004564
13,Replicable,0.08481692673234989,0.006586656904182606
5,Accessible,0.08215621726659399,0.00850032475505283
2,Controversial,0.0781197820483119,0.01235547465139693
19,Impactful,0.0733688859335382,0.018811220548100898
20,Interdisciplinary,0.07165481932333763,0.021777643123348324
42,Subjective,0.05530058323470804,0.07678104818407942
11,Relevant,0.05110766918502021,0.1019828217477889
7,Concise,0.036833476084940926,0.23871388734441507
34,Conventional,0.035156787006702966,0.2607837573179262
10,Insightful,0.034826163545684075,0.26529691382749526
30,To the point,0.03313593816047806,0.2892063738632807
16,Original,0.02975173494548385,0.34131578258206363
15,Coherent,0.026490737081689673,0.39686625861685243
4,Innovative,0.024563879303574156,0.43210960549381083
14,Structured,0.023546712951472662,0.4514215584790964
22,Technical,0.023071751306234636,0.4606035649650613
47,Unbalanced,0.018325276704528413,0.557856402016299
55,Unethical,0.013115407641403721,0.6749211915375586
50,Narrow,0.010329583047266961,0.7411632436594703
39,Superficial,0.009450610466213554,0.7624960050810187
17,Balanced,0.008182410093023096,0.7935915441327343
41,Irrelevant,-0.005961694457202525,0.848810666226713
46,Derivative,-0.007973240742166553,0.7987533525816544
6,Methodical,-0.014966532456823533,0.6322196848059569
52,Nontechnical,-0.015591954399301952,0.6180560551876786
43,Non-replicable,-0.019552373952618402,0.5317890437477375
48,Unreliable,-0.022838369214334582,0.46515326443536964
54,Speculation-driven,-0.024205707347093243,0.4388547611758674
49,Inconsequential,-0.025132953867563586,0.42151695595599703
35,Inaccessible,-0.027135958585936974,0.38546314466957154
25,Ethical,-0.02779709251166621,0.37398853377192365
51,Poorly-sourced,-0.02939217000674213,0.3471850088683892
45,Incoherent,-0.03222977170509397,0.30260417766938746
36,Haphazard,-0.038513296859686956,0.21795668116437591
12,Objective,-0.040781248468419934,0.19203365577014941
44,Unstructured,-0.04353019555780731,0.16373901257677953
31,Disengaging,-0.049820637207914284,0.11091759138116679
24,Hypothesis-driven,-0.051446188067434936,0.09973039732366157
33,Lax,-0.05613744009579204,0.07241522615786278
37,Verbose,-0.059498673533895395,0.05687765331353645
40,Uninsightful,-0.0681008407886638,0.02924547615897575
38,Unconvincing,-0.07246007888119525,0.020336871950314722
60,Circumlocutory,-0.07707978079242701,0.013571136759709501
53,Unprovocative,-0.08316381072274334,0.007723868781430464
57,Dull,-0.09684652098314149,0.0019084760948861672
32,Uncontroversial,-0.10007579852897802,0.0013359825583813519
26,Difficult to understand,-0.10870783013539323,0.0004894975117228001
28,Not well written,-0.11712475937737726,0.0001711480565821613
29,Theoretical,-0.1621751858601183,1.7853811243366312e-07
