Component,Target,rho,p,n
Quality & Reliability,score_mean,0.06123562597157448,0.07453676091049423,849
Quality & Reliability,score_weighted,0.06220824856768704,0.07003508215367608,849
Quality & Reliability,score_median,0.07101905808605567,0.03855647791402999,849
Quality & Reliability,accept,0.04492526341744879,0.1909593844532706,849
Quality & Reliability,cites,-0.0007372086173479512,0.982887607063913,849
Quality & Reliability,TNCSI,-0.015540553320772947,0.6511431595126022,849
Quality & Reliability,TNCSI_SP,-0.013743778308575441,0.6892377898288129,849
Accessibility & Understandability,score_mean,-0.10611406084486162,0.0019608454825888124,849
Accessibility & Understandability,score_weighted,-0.1051000365050107,0.0021669132974506448,849
Accessibility & Understandability,score_median,-0.1016266096405964,0.0030320340470956133,849
Accessibility & Understandability,accept,-0.09534311382964406,0.005430654361180945,849
Accessibility & Understandability,cites,0.07956662969741803,0.020414445866654366,849
Accessibility & Understandability,TNCSI,0.05624540852398631,0.10147625471081957,849
Accessibility & Understandability,TNCSI_SP,0.018065719255592597,0.5991250587249121,849
Novelty & Engagement,score_mean,0.08463898475128194,0.013626112504200153,849
Novelty & Engagement,score_weighted,0.08449587720766143,0.013786234376527578,849
Novelty & Engagement,score_median,0.06770870590297855,0.048583757142789036,849
Novelty & Engagement,accept,0.11825304902884144,0.00055509806998234,849
Novelty & Engagement,cites,0.12860035891545057,0.00017182719837877816,849
Novelty & Engagement,TNCSI,0.14304110427762806,2.8735343892037963e-05,849
Novelty & Engagement,TNCSI_SP,0.11087632084779092,0.0012126299073164926,849
