Readability,Component,rho,p
n_sentences,Quality & Reliability,0.07916818138259078,0.02105513390565724
n_sentences,Accessibility & Understandability,-0.11069789409508371,0.0012350777075827192
n_sentences,Novelty & Engagement,0.25590949212564384,3.6739819787768343e-14
n_words,Quality & Reliability,0.14884778649865454,1.3309124358531613e-05
n_words,Accessibility & Understandability,-0.32572485168702703,1.9604664100042792e-22
n_words,Novelty & Engagement,0.3757626048587605,7.306409781498507e-30
n_characters,Quality & Reliability,0.16787012360868428,8.695424108891427e-07
n_characters,Accessibility & Understandability,-0.3298300181476635,5.401108212028855e-23
n_characters,Novelty & Engagement,0.4159867955159572,7.412273272923444e-37
n_syllables,Quality & Reliability,0.16258158893580169,1.917066162434798e-06
n_syllables,Accessibility & Understandability,-0.3324742801740786,2.3297278126559492e-23
n_syllables,Novelty & Engagement,0.4180655836266495,3.0324273219760237e-37
n_polysyllables,Quality & Reliability,0.16154244596057524,2.232709970628074e-06
n_polysyllables,Accessibility & Understandability,-0.29087469042067,5.1214218535439104e-18
n_polysyllables,Novelty & Engagement,0.3983867338933087,1.1193734782091704e-33
ARI,Quality & Reliability,0.05728549634611174,0.09530126049563087
ARI,Accessibility & Understandability,-0.1555834235358351,5.25327196372133e-06
ARI,Novelty & Engagement,0.11071150004183856,0.001233352549869323
SMOG,Quality & Reliability,0.057484785207856624,0.09415310694611669
SMOG,Accessibility & Understandability,-0.16134208542735276,2.2990469698696385e-06
SMOG,Novelty & Engagement,0.11018429643979849,0.001301849074902179
Flesch_Kincaid_Grade,Quality & Reliability,0.04923265713952781,0.1517785772973546
Flesch_Kincaid_Grade,Accessibility & Understandability,-0.15733259459123727,4.099806604749076e-06
Flesch_Kincaid_Grade,Novelty & Engagement,0.12362577719033123,0.0003053585587195473
Flesch_Reading_Ease,Quality & Reliability,-0.041796484559582646,0.22376146358944765
Flesch_Reading_Ease,Accessibility & Understandability,0.07957380882126504,0.02040305955317892
Flesch_Reading_Ease,Novelty & Engagement,-0.1589036111673922,3.273899960055435e-06
Coleman_Liau,Quality & Reliability,0.03790674335995062,0.2699051820024259
Coleman_Liau,Accessibility & Understandability,-0.0033960892009872604,0.9212904000861987
Coleman_Liau,Novelty & Engagement,0.15967212754877963,2.9304119749632225e-06
Gunning_Fog,Quality & Reliability,0.057546423040194625,0.09380024595964957
Gunning_Fog,Accessibility & Understandability,-0.14780866904093423,1.5307377913048485e-05
Gunning_Fog,Novelty & Engagement,0.12297226465193692,0.0003288084346126615
