No,Item,Mean,SD,Quality & Reliability,Accessibility & Understandability,Novelty & Engagement
1,Engaging,67.3,15.0,0.018,0.351,0.754
2,Controversial,21.39,9.33,-0.151,-0.089,0.337
3,Rigorous,84.45,4.97,0.16,-0.111,0.527
4,Innovative,81.1,8.88,-0.048,0.101,0.752
5,Accessible,54.59,11.39,-0.019,0.713,0.46
6,Methodical,86.55,5.4,0.07,0.125,0.253
7,Concise,71.84,8.45,-0.053,0.734,0.19
8,Persuasive,69.76,10.25,0.012,0.312,0.841
9,Comprehensive,80.04,6.82,0.117,0.071,0.57
10,Insightful,80.75,6.65,0.106,0.019,0.816
11,Relevant,89.69,3.66,0.155,0.14,0.738
12,Objective,84.53,4.04,0.199,0.172,0.002
13,Replicable,79.76,4.98,0.143,0.399,0.434
14,Structured,88.25,3.72,0.132,0.192,0.414
15,Coherent,91.18,3.42,0.121,0.289,0.335
16,Original,76.16,8.77,-0.01,0.104,0.77
17,Balanced,74.93,6.85,0.141,0.455,0.245
18,Authoritative,83.42,4.65,0.182,0.068,0.775
19,Impactful,76.67,8.55,0.022,0.174,0.877
20,Interdisciplinary,49.91,11.97,0.014,0.033,0.643
21,Well-sourced,75.29,8.72,0.123,0.103,0.508
22,Technical,89.07,3.36,0.095,-0.188,0.379
23,Provocative,34.84,9.07,-0.1,0.016,0.683
24,Hypothesis-driven,75.84,7.82,0.109,-0.225,0.507
25,Ethical,83.59,8.05,0.129,0.281,0.286
26,Difficult to understand,24.37,9.66,-0.125,-0.734,-0.182
27,Exciting,57.33,8.76,-0.032,0.179,0.843
28,Not well written,10.61,2.74,-0.315,-0.513,-0.185
29,Theoretical,69.83,11.02,-0.048,-0.507,0.06
30,To the point,76.49,7.6,0.0,0.762,0.272
31,Disengaging,9.92,0.97,-0.676,-0.11,0.035
32,Uncontroversial,71.78,20.79,-0.044,0.198,-0.382
33,Lax,9.9,0.92,-0.699,-0.081,0.006
34,Conventional,20.52,3.39,-0.17,0.16,-0.214
35,Inaccessible,20.06,7.12,-0.215,-0.759,0.091
36,Haphazard,9.87,0.99,-0.731,-0.106,0.028
37,Verbose,20.05,2.71,-0.36,-0.427,0.078
38,Unconvincing,17.46,4.64,-0.468,0.03,-0.251
39,Superficial,15.98,5.86,-0.544,0.098,-0.266
40,Uninsightful,11.63,4.31,-0.32,-0.162,-0.546
41,Irrelevant,9.26,1.86,-0.732,-0.06,-0.244
42,Subjective,17.36,4.49,-0.569,-0.005,0.223
43,Non-replicable,10.54,2.94,-0.473,-0.243,-0.117
44,Unstructured,9.76,1.26,-0.782,-0.091,-0.045
45,Incoherent,9.52,1.57,-0.757,-0.077,-0.098
46,Derivative,22.12,4.31,-0.216,-0.039,-0.594
47,Unbalanced,17.96,4.46,-0.639,-0.142,-0.038
48,Unreliable,9.69,1.62,-0.801,-0.088,-0.06
49,Inconsequential,16.47,4.93,-0.482,0.078,-0.382
50,Narrow,31.58,5.17,-0.421,0.012,-0.282
51,Poorly-sourced,13.32,4.82,-0.454,0.08,-0.088
52,Nontechnical,11.17,3.3,-0.142,0.252,0.033
53,Unprovocative,55.44,17.26,0.131,0.005,-0.554
54,Speculation-driven,9.94,1.52,-0.603,-0.025,0.038
55,Unethical,12.2,19.14,-0.09,-0.111,-0.329
56,Easy to understand,66.31,10.61,0.035,0.849,0.196
57,Dull,22.3,4.53,-0.178,-0.175,-0.635
58,Well written,86.85,4.05,0.111,0.53,0.51
59,Empirical,76.56,10.59,0.071,0.571,0.423
60,Circumlocutory,20.61,4.16,-0.362,-0.544,0.043
