Readability,Target,rho,p
n_sentences,score_mean,0.10839919138866705,0.0015606418781921303
n_sentences,score_weighted,0.1091053818146234,0.0014530771389081947
n_sentences,score_median,0.09928398791562114,0.00378201864675467
n_sentences,accept,0.11780661353648395,0.0005827276968357942
n_sentences,cites,0.12587209543995528,0.00023614024505267043
n_sentences,TNCSI,0.12201004896548565,0.00036641319945022815
n_sentences,TNCSI_SP,0.09235103069003983,0.00708803769678077
n_words,score_mean,0.048338756593310696,0.15936123642613845
n_words,score_weighted,0.049634255157199235,0.14846259606088888
n_words,score_median,0.03821749007863686,0.26599549434482805
n_words,accept,0.06376428033082708,0.06329818582986987
n_words,cites,0.07876940712670635,0.021713785159479332
n_words,TNCSI,0.08109924816796017,0.01810565325002664
n_words,TNCSI_SP,0.05599520262253776,0.1030081988169854
n_characters,score_mean,0.03249751604212434,0.34427382361466796
n_characters,score_weighted,0.03383009198300846,0.3248415364580014
n_characters,score_median,0.025427403523364905,0.4593475121984236
n_characters,accept,0.06401205495182949,0.062276466367647415
n_characters,cites,0.05511836818415302,0.10852216229903917
n_characters,TNCSI,0.05548360100251285,0.10619771513322349
n_characters,TNCSI_SP,0.034200431460069465,0.31957013141190016
n_syllables,score_mean,0.03220562148810962,0.34862728224347983
n_syllables,score_weighted,0.03372614991484623,0.32633114121572004
n_syllables,score_median,0.024830397729405564,0.46996022592658127
n_syllables,accept,0.06202351776325303,0.07087251946786108
n_syllables,cites,0.053286464475283,0.12079274625393481
n_syllables,TNCSI,0.05457175136071427,0.11207585008229352
n_syllables,TNCSI_SP,0.035850968810367145,0.29675949179776195
n_polysyllables,score_mean,0.004039901026887516,0.9064320774313958
n_polysyllables,score_weighted,0.005156593793951549,0.880740614376806
n_polysyllables,score_median,0.00243507848798419,0.9435187900432153
n_polysyllables,accept,0.03759852318825898,0.27382177117263007
n_polysyllables,cites,0.0265570514908693,0.4396377349168066
n_polysyllables,TNCSI,0.026671503973284095,0.43766820092524505
n_polysyllables,TNCSI_SP,0.02107981808766267,0.5396260165993707
ARI,score_mean,-0.1036431181379176,0.0024977893876653888
ARI,score_weighted,-0.10446137416870749,0.0023066812449966546
ARI,score_median,-0.10596950000897505,0.0019890816529507006
ARI,accept,-0.06911963399904829,0.04407028281732157
ARI,cites,-0.12736781231330047,0.00019852246212899395
ARI,TNCSI,-0.12825672827308304,0.00017890956256520987
ARI,TNCSI_SP,-0.09620060631073464,0.0050248801802470384
SMOG,score_mean,-0.09767756276105422,0.004389666592019213
SMOG,score_weighted,-0.09818532191121657,0.00418867435460048
SMOG,score_median,-0.09483482153850696,0.005684899365185442
SMOG,accept,-0.06442005248064957,0.06062375328469328
SMOG,cites,-0.10430324405983811,0.0023425371394785385
SMOG,TNCSI,-0.0995970730447676,0.0036728805124907173
SMOG,TNCSI_SP,-0.06394769421884519,0.0625405449443919
Flesch_Kincaid_Grade,score_mean,-0.10682195776387575,0.0018278062625521983
Flesch_Kincaid_Grade,score_weighted,-0.10679929706075167,0.0018319334442306818
Flesch_Kincaid_Grade,score_median,-0.1074306607579165,0.0017200852684181888
Flesch_Kincaid_Grade,accept,-0.06882976370938852,0.04496755761835577
Flesch_Kincaid_Grade,cites,-0.13044085992902746,0.00013816518166999523
Flesch_Kincaid_Grade,TNCSI,-0.13082302701707274,0.00013200177555927972
Flesch_Kincaid_Grade,TNCSI_SP,-0.09279131499099848,0.006818678817517492
Flesch_Reading_Ease,score_mean,0.09951380581843372,0.0037016240390246075
Flesch_Reading_Ease,score_weighted,0.09892671704150298,0.0039101476383901325
Flesch_Reading_Ease,score_median,0.09631344611855044,0.004973572006211321
Flesch_Reading_Ease,accept,0.05071772016576203,0.13979202209392383
Flesch_Reading_Ease,cites,0.12180010814827306,0.00037513459023182154
Flesch_Reading_Ease,TNCSI,0.12716658348083898,0.0002032338990236654
Flesch_Reading_Ease,TNCSI_SP,0.08984607063813989,0.008809974480897641
Coleman_Liau,score_mean,-0.08752622147157436,0.01072772492881051
Coleman_Liau,score_weighted,-0.08837132865763704,0.00998995515706318
Coleman_Liau,score_median,-0.08178437047849692,0.017149652538509096
Coleman_Liau,accept,-0.03840312853569682,0.26367852587165913
Coleman_Liau,cites,-0.11000985428664643,0.0013252739491514181
Coleman_Liau,TNCSI,-0.12231937918455817,0.00035390723114913134
Coleman_Liau,TNCSI_SP,-0.09412487177523268,0.006057952572344076
Gunning_Fog,score_mean,-0.0922343007152194,0.007161032430968399
Gunning_Fog,score_weighted,-0.09225358801562919,0.007148925245272353
Gunning_Fog,score_median,-0.08959961054973471,0.008998080912335903
Gunning_Fog,accept,-0.059763751895159214,0.08179533944938075
Gunning_Fog,cites,-0.10629481794770489,0.0019260562222476252
Gunning_Fog,TNCSI,-0.10347388225222193,0.002539076520614052
Gunning_Fog,TNCSI_SP,-0.06675584771440944,0.0518461485390852
