No,Item,Mean,SD,Quality & Reliability,Accessibility & Understandability,Novelty & Engagement
1,Engaging,76.24,7.99,-0.157,0.149,0.685
2,Controversial,6.24,13.01,-0.63,-0.141,-0.223
3,Rigorous,82.06,6.85,-0.121,0.532,0.04
4,Innovative,91.16,6.96,-0.02,0.226,0.752
5,Accessible,58.79,12.33,-0.008,0.523,0.26
6,Methodical,74.94,11.81,-0.042,0.609,-0.111
7,Concise,89.68,6.14,0.109,0.454,0.023
8,Persuasive,79.38,10.36,-0.098,0.226,0.676
9,Comprehensive,73.33,15.74,-0.15,0.633,0.029
10,Insightful,84.67,5.4,-0.173,0.555,0.385
11,Relevant,92.91,2.96,0.033,0.487,0.407
12,Objective,87.43,6.98,0.271,0.486,0.022
13,Replicable,89.95,7.27,0.197,0.65,0.232
14,Structured,78.88,7.56,-0.034,0.737,0.104
15,Coherent,91.23,4.33,-0.029,0.737,-0.02
16,Original,91.69,8.11,-0.023,-0.003,0.804
17,Balanced,79.91,4.68,-0.015,0.57,0.148
18,Authoritative,89.75,3.15,-0.0,0.66,0.294
19,Impactful,89.92,6.29,-0.163,0.326,0.548
20,Interdisciplinary,65.25,21.45,-0.169,0.346,0.341
21,Well-sourced,78.94,18.06,-0.014,0.523,-0.025
22,Technical,93.44,4.39,-0.054,0.142,0.537
23,Provocative,46.33,35.46,-0.391,-0.057,0.05
24,Hypothesis-driven,11.27,21.62,-0.688,0.011,-0.191
25,Ethical,91.26,18.96,-0.005,0.259,0.081
26,Difficult to understand,3.16,6.56,-0.943,-0.047,-0.006
27,Exciting,80.44,5.06,-0.002,0.059,0.658
28,Not well written,2.14,4.98,-0.956,0.024,0.023
29,Theoretical,40.25,36.42,-0.308,-0.148,0.051
30,To the point,94.31,1.82,0.095,0.603,0.294
31,Disengaging,2.35,5.56,-0.977,0.021,0.02
32,Uncontroversial,2.6,5.95,-0.943,0.015,0.025
33,Lax,2.84,6.41,-0.964,-0.043,0.006
34,Conventional,4.23,8.56,-0.899,-0.068,-0.051
35,Inaccessible,2.64,6.17,-0.979,0.011,0.035
36,Haphazard,2.13,5.02,-0.964,0.028,0.023
37,Verbose,2.22,5.3,-0.967,0.022,0.025
38,Unconvincing,2.51,5.92,-0.983,0.008,0.016
39,Superficial,3.97,8.46,-0.934,-0.043,-0.035
40,Uninsightful,2.47,5.82,-0.984,0.011,0.022
41,Irrelevant,2.28,5.4,-0.975,0.02,0.027
42,Subjective,3.1,7.08,-0.956,-0.047,0.025
43,Non-replicable,2.35,5.58,-0.976,0.006,0.033
44,Unstructured,2.46,5.83,-0.974,0.015,0.018
45,Incoherent,2.31,5.52,-0.974,0.015,0.03
46,Derivative,3.58,8.21,-0.942,-0.019,0.017
47,Unbalanced,3.17,7.03,-0.955,-0.041,-0.012
48,Unreliable,2.42,5.72,-0.971,0.002,0.017
49,Inconsequential,2.74,6.39,-0.966,0.029,0.03
50,Narrow,4.39,9.47,-0.913,-0.045,-0.022
51,Poorly-sourced,2.74,6.44,-0.977,-0.005,0.038
52,Nontechnical,2.6,6.11,-0.967,-0.004,0.017
53,Unprovocative,3.14,7.35,-0.962,-0.0,0.025
54,Speculation-driven,3.15,7.48,-0.948,-0.007,0.035
55,Unethical,2.28,5.4,-0.976,0.011,0.032
56,Easy to understand,92.93,4.47,0.657,0.372,0.227
57,Dull,2.48,5.84,-0.983,0.01,0.023
58,Well written,94.38,1.8,0.207,0.571,0.396
59,Empirical,43.74,39.67,-0.407,0.148,0.009
60,Circumlocutory,2.2,5.2,-0.97,0.023,0.027
