Component,Target,rho,p,n
Quality & Reliability,score_mean,-0.048880318034990974,0.15424748989122877,851
Quality & Reliability,score_weighted,-0.049206284864079346,0.15151520121089615,851
Quality & Reliability,score_median,-0.036485442973292474,0.2877187420942789,851
Quality & Reliability,accept,-0.014383148707687494,0.6752243296696184,851
Quality & Reliability,cites,-0.05644723364619102,0.09985333156575442,851
Quality & Reliability,TNCSI,-0.04042238721155103,0.238818046699692,851
Quality & Reliability,TNCSI_SP,-0.03393828848143381,0.32272471723492746,851
Accessibility & Understandability,score_mean,0.039228395679300504,0.25298670742377993,851
Accessibility & Understandability,score_weighted,0.039304846707495046,0.2520623402242696,851
Accessibility & Understandability,score_median,0.02332730975428632,0.49676138911840084,851
Accessibility & Understandability,accept,0.03618183083214121,0.2917516761454221,851
Accessibility & Understandability,cites,0.0863672004366599,0.011718709353497921,851
Accessibility & Understandability,TNCSI,0.07457449902057948,0.02960673270261362,851
Accessibility & Understandability,TNCSI_SP,0.058979408123263063,0.0855215974514308,851
Novelty & Engagement,score_mean,0.023626910348704927,0.49124816161858464,851
Novelty & Engagement,score_weighted,0.023280556121383425,0.4976247058917592,851
Novelty & Engagement,score_median,0.03305569264730284,0.3354755960619171,851
Novelty & Engagement,accept,0.048355250118993665,0.15872702247392528,851
Novelty & Engagement,cites,-0.019403369750494837,0.5719006898877583,851
Novelty & Engagement,TNCSI,0.017637698885786958,0.6073855668099657,851
Novelty & Engagement,TNCSI_SP,0.010615414746580624,0.7571500712676353,851
