Readability,Component,rho,p
n_sentences,Quality & Reliability,-0.20935127360117517,6.974838978845734e-10
n_sentences,Accessibility & Understandability,0.1347381280786544,8.054167767631425e-05
n_sentences,Novelty & Engagement,-0.04242069167955049,0.21637311015108973
n_words,Quality & Reliability,-0.3774760615130334,3.295182844190155e-30
n_words,Accessibility & Understandability,0.08688557755417052,0.011222640555084555
n_words,Novelty & Engagement,0.03588093267087261,0.2957858041331742
n_characters,Quality & Reliability,-0.38920035357249355,3.648349474828679e-32
n_characters,Accessibility & Understandability,0.12624811239418302,0.0002222636383760155
n_characters,Novelty & Engagement,0.06512869456640119,0.057544486664836136
n_syllables,Quality & Reliability,-0.3874412856036175,7.254728448967217e-32
n_syllables,Accessibility & Understandability,0.12807360111858476,0.00017960747984257987
n_syllables,Novelty & Engagement,0.06394346898013599,0.06224881062162013
n_polysyllables,Quality & Reliability,-0.31071396606063684,1.6712447305332848e-20
n_polysyllables,Accessibility & Understandability,0.16269617248929658,1.833102871593503e-06
n_polysyllables,Novelty & Engagement,0.1044240112189306,0.002287560170097587
ARI,Quality & Reliability,-0.09565720540371406,0.005225273993138848
ARI,Accessibility & Understandability,-0.010244831969027856,0.7653751423252507
ARI,Novelty & Engagement,0.1499047786676298,1.126145073136068e-05
SMOG,Quality & Reliability,-0.08341847454409618,0.01492711608813479
SMOG,Accessibility & Understandability,-0.0028649829780047734,0.9334902864524821
SMOG,Novelty & Engagement,0.15783353122799718,3.717790779129888e-06
Flesch_Kincaid_Grade,Quality & Reliability,-0.09079385711752237,0.008044125056430573
Flesch_Kincaid_Grade,Accessibility & Understandability,-0.009421662054193715,0.7837388776733616
Flesch_Kincaid_Grade,Novelty & Engagement,0.1562216231273261,4.6782072828728195e-06
Flesch_Reading_Ease,Quality & Reliability,0.06644993216615563,0.0526520390223326
Flesch_Reading_Ease,Accessibility & Understandability,-0.06608893570376519,0.05395301496262815
Flesch_Reading_Ease,Novelty & Engagement,-0.152895850729248,7.461737585418336e-06
Coleman_Liau,Quality & Reliability,-0.05356551583941792,0.11842176565219541
Coleman_Liau,Accessibility & Understandability,0.1279449304004348,0.00018234237469448656
Coleman_Liau,Novelty & Engagement,0.1332882035847467,9.620487779850355e-05
Gunning_Fog,Quality & Reliability,-0.07344583232247268,0.032169394063672155
Gunning_Fog,Accessibility & Understandability,0.010882832264015097,0.7512316968052197
Gunning_Fog,Novelty & Engagement,0.15971824106677177,2.8335884480077553e-06
