Item_No,Item,rho,p
58,Well written,0.20947123525203745,1.173965626127441e-11
5,Accessible,0.1915002679909085,6.021434389011757e-10
15,Coherent,0.18862350124735308,1.0932506513356145e-09
56,Easy to understand,0.18704698155876925,1.5099471025716996e-09
27,Exciting,0.18224002900260533,3.973284421828717e-09
1,Engaging,0.16379976513894995,1.2838371230436939e-07
11,Relevant,0.16142310119868572,1.9558775664973304e-07
21,Well-sourced,0.16090726744075542,2.141283064066955e-07
19,Impactful,0.15884794469965763,3.0651941836952996e-07
30,To the point,0.15503672132629778,5.88238706882388e-07
10,Insightful,0.15422162497184,6.748727883203641e-07
7,Concise,0.1424972491786069,4.503592653159355e-06
14,Structured,0.1327363779592495,1.95841667406119e-05
23,Provocative,0.12041014034738454,0.00010882006429673632
9,Comprehensive,0.10602110436846135,0.000662223189884584
18,Authoritative,0.10375957421074772,0.0008630670641420684
2,Controversial,0.09964225971657602,0.0013797656190271453
59,Empirical,0.09740548626215564,0.001767829399792343
13,Replicable,0.0952474576827852,0.002234875095235853
17,Balanced,0.08586832711803896,0.005871222734561868
8,Persuasive,0.08410686690931267,0.006972132322234853
20,Interdisciplinary,0.07138214768796688,0.022089727348715057
12,Objective,0.06575478381774642,0.035033117755857705
54,Speculation-driven,0.05868269006472717,0.059993405242090625
6,Methodical,0.05553237412837398,0.07512333858264604
52,Nontechnical,0.05433630614280458,0.08162725037765184
55,Unethical,0.040727397338301684,0.19197037330519762
25,Ethical,0.03318457887163421,0.287792460854893
4,Innovative,0.03173728214051249,0.30934720582223346
16,Original,0.021478205929626373,0.4915250825486158
46,Derivative,0.017520183053917383,0.5747297527780115
47,Unbalanced,0.011509822541758358,0.7124287172272985
34,Conventional,0.008741608879901443,0.779522267645617
42,Subjective,-0.0008725376097980678,0.977708687023475
51,Poorly-sourced,-0.023954966785871282,0.44294459116474705
3,Rigorous,-0.026988911854527904,0.3873489663542339
24,Hypothesis-driven,-0.029429897762068145,0.3458597128464598
48,Unreliable,-0.02960997830658568,0.3429151502576794
39,Superficial,-0.03871079302019993,0.21493203678534567
38,Unconvincing,-0.04964359667960179,0.11166829043798165
43,Non-replicable,-0.05231196823141565,0.09366837213177591
33,Lax,-0.057867831148552686,0.0636418193755039
22,Technical,-0.05827370102417967,0.0618023449292615
36,Haphazard,-0.061271462006128825,0.04953381742705427
60,Circumlocutory,-0.06686781577895923,0.032054003809417475
49,Inconsequential,-0.06991064879881632,0.024992293617944576
41,Irrelevant,-0.0719940582060311,0.02097174095206793
53,Unprovocative,-0.07503620615535317,0.016114594849650887
40,Uninsightful,-0.0780404640039009,0.012316592564210823
28,Not well written,-0.07996052745707473,0.010325971262587313
44,Unstructured,-0.08864723980923621,0.004449653157064386
45,Incoherent,-0.09249839873569442,0.002992745737989901
50,Narrow,-0.0951872535821497,0.0022493914919491063
31,Disengaging,-0.09827105693646353,0.001607101562946053
32,Uncontroversial,-0.09838974471499284,0.0015861412679087357
37,Verbose,-0.11828589182070512,0.00014395501899674767
57,Dull,-0.11894510804306621,0.00013204746873045448
35,Inaccessible,-0.18038062559464205,5.7371677682725364e-09
26,Difficult to understand,-0.19090691699944978,6.814815596697887e-10
29,Theoretical,-0.20518491138574618,3.1048112280414345e-11
