No,Item,Mean,SD,Quality & Reliability,Accessibility & Understandability,Novelty & Engagement
1,Engaging,60.29,7.75,-0.087,0.486,0.67
2,Controversial,22.69,11.81,-0.325,0.438,0.423
3,Rigorous,80.5,3.89,0.566,-0.4,0.165
4,Innovative,81.16,5.54,0.021,-0.181,0.752
5,Accessible,58.57,11.37,0.039,0.889,0.196
6,Methodical,80.41,3.42,0.583,0.065,0.037
7,Concise,75.97,8.37,0.398,0.673,-0.102
8,Persuasive,69.68,4.95,0.137,0.26,0.678
9,Comprehensive,70.82,7.08,0.347,-0.068,0.439
10,Insightful,72.91,5.51,0.154,0.211,0.727
11,Relevant,89.37,2.83,0.354,0.283,0.429
12,Objective,79.66,3.35,0.689,0.105,0.03
13,Replicable,69.57,5.88,0.567,0.286,-0.007
14,Structured,84.08,3.09,0.669,0.222,0.143
15,Coherent,83.01,4.27,0.529,0.551,0.282
16,Original,77.96,5.83,0.041,-0.16,0.782
17,Balanced,76.69,4.4,0.662,0.267,0.005
18,Authoritative,75.75,3.74,0.542,-0.172,0.484
19,Impactful,77.14,6.12,0.099,0.16,0.834
20,Interdisciplinary,52.46,12.93,-0.063,0.219,0.57
21,Well-sourced,54.29,9.26,0.332,0.319,0.271
22,Technical,89.55,3.85,0.353,-0.677,0.038
23,Provocative,24.81,13.72,-0.339,0.421,0.46
24,Hypothesis-driven,57.24,9.82,-0.118,0.132,0.265
25,Ethical,71.16,9.6,0.184,0.43,0.196
26,Difficult to understand,34.84,15.1,-0.119,-0.884,-0.078
27,Exciting,61.18,9.31,-0.105,0.358,0.79
28,Not well written,10.02,2.65,-0.667,-0.304,-0.089
29,Theoretical,66.25,13.69,-0.036,-0.515,-0.042
30,To the point,80.28,7.27,0.422,0.656,-0.085
31,Disengaging,10.13,2.16,-0.653,-0.32,-0.126
32,Uncontroversial,74.12,13.06,0.33,-0.306,-0.382
33,Lax,10.18,1.72,-0.692,-0.171,-0.097
34,Conventional,19.47,4.86,-0.165,0.26,-0.591
35,Inaccessible,25.89,16.21,-0.07,-0.847,-0.095
36,Haphazard,9.98,1.91,-0.752,-0.232,-0.042
37,Verbose,17.74,7.85,-0.415,-0.634,0.162
38,Unconvincing,15.72,2.94,-0.696,-0.076,-0.294
39,Superficial,18.56,3.61,-0.661,0.183,-0.356
40,Uninsightful,14.84,3.22,-0.614,0.036,-0.451
41,Irrelevant,8.99,2.05,-0.581,0.055,-0.162
42,Subjective,18.26,4.25,-0.684,0.104,0.205
43,Non-replicable,18.66,4.01,-0.703,-0.181,0.042
44,Unstructured,9.9,1.91,-0.759,-0.247,-0.033
45,Incoherent,9.95,2.26,-0.744,-0.311,-0.074
46,Derivative,17.24,3.93,-0.269,0.288,-0.581
47,Unbalanced,13.5,3.44,-0.721,0.009,0.044
48,Unreliable,14.01,3.19,-0.737,0.183,-0.165
49,Inconsequential,16.11,4.4,-0.457,0.067,-0.504
50,Narrow,34.64,5.5,-0.214,-0.038,-0.518
51,Poorly-sourced,17.89,4.23,-0.511,0.037,0.037
52,Nontechnical,9.48,2.5,-0.44,0.518,0.114
53,Unprovocative,65.56,24.94,0.25,-0.24,-0.381
54,Speculation-driven,19.99,4.83,-0.683,0.172,0.235
55,Unethical,7.98,3.35,-0.436,0.203,0.089
56,Easy to understand,63.92,14.57,0.087,0.9,0.098
57,Dull,19.14,3.62,-0.293,-0.195,-0.52
58,Well written,81.68,4.52,0.553,0.554,0.267
59,Empirical,72.54,11.46,0.174,0.323,0.25
60,Circumlocutory,13.26,6.29,-0.5,-0.498,0.172
