Readability,Component,rho,p
n_sentences,Quality & Reliability,0.06715191695458714,0.05019708292460974
n_sentences,Accessibility & Understandability,-0.11642646257673547,0.0006665798614046344
n_sentences,Novelty & Engagement,0.18417377437342822,6.261913276603885e-08
n_words,Quality & Reliability,0.004492151681392948,0.8958918623111591
n_words,Accessibility & Understandability,-0.2687007655525766,1.5350441845750876e-15
n_words,Novelty & Engagement,0.289014608853991,7.768176051964638e-18
n_characters,Quality & Reliability,-0.006327803741501307,0.8537588132938696
n_characters,Accessibility & Understandability,-0.28408708110595277,2.915990483574864e-17
n_characters,Novelty & Engagement,0.31240646182765147,1.0125196103794936e-20
n_syllables,Quality & Reliability,-0.004895553219014326,0.886603293004515
n_syllables,Accessibility & Understandability,-0.2851738220056486,2.1830699980238608e-17
n_syllables,Novelty & Engagement,0.3211447532032003,7.230801635027654e-22
n_polysyllables,Quality & Reliability,-0.002378417218993939,0.944765889772602
n_polysyllables,Accessibility & Understandability,-0.2689243578550556,1.451720506351367e-15
n_polysyllables,Novelty & Engagement,0.30224130525494136,1.9564889156867547e-19
ARI,Quality & Reliability,-0.12588024092655867,0.00023193673653390193
ARI,Accessibility & Understandability,-0.11697295601827644,0.0006283974544389494
ARI,Novelty & Engagement,0.09671128219304002,0.004746882465298163
SMOG,Quality & Reliability,-0.10459494757498432,0.0022496115700705315
SMOG,Accessibility & Understandability,-0.12584579640380267,0.00023286235977339241
SMOG,Novelty & Engagement,0.0965532296042843,0.004815995500069746
Flesch_Kincaid_Grade,Quality & Reliability,-0.1172457907504225,0.0006101046605623749
Flesch_Kincaid_Grade,Accessibility & Understandability,-0.11896228595871082,0.0005059022076474709
Flesch_Kincaid_Grade,Novelty & Engagement,0.11365536577778736,0.0008955486275423903
Flesch_Reading_Ease,Quality & Reliability,0.09100514686674573,0.007897865145572832
Flesch_Reading_Ease,Accessibility & Understandability,0.0868431636777305,0.011262518291574588
Flesch_Reading_Ease,Novelty & Engagement,-0.12716603701930823,0.0001997500995119976
Coleman_Liau,Quality & Reliability,-0.08391273234721047,0.014340630483447343
Coleman_Liau,Accessibility & Understandability,-0.04622271982872492,0.17793422123281635
Coleman_Liau,Novelty & Engagement,0.10482795767749215,0.0021988095158898455
Gunning_Fog,Quality & Reliability,-0.09548296208875638,0.00530841463618079
Gunning_Fog,Accessibility & Understandability,-0.12389936175912244,0.00029116504367763233
Gunning_Fog,Novelty & Engagement,0.10270340742940069,0.0027034735782132807
