No,Item,Mean,SD,Quality & Reliability,Accessibility & Understandability,Novelty & Engagement
1,Engaging,53.89,9.32,-0.036,0.34,0.724
2,Controversial,18.26,10.99,-0.392,0.277,0.554
3,Rigorous,77.07,6.24,0.688,-0.447,0.374
4,Innovative,74.05,9.89,0.139,-0.316,0.793
5,Accessible,61.87,11.42,0.085,0.886,0.06
6,Methodical,78.98,5.82,0.749,-0.215,0.206
7,Concise,77.93,8.31,0.439,0.618,0.006
8,Persuasive,63.92,8.0,0.309,0.003,0.806
9,Comprehensive,66.18,7.62,0.455,-0.142,0.419
10,Insightful,66.18,7.64,0.199,-0.025,0.858
11,Relevant,87.81,4.13,0.496,0.168,0.415
12,Objective,79.07,4.68,0.79,-0.008,0.221
13,Replicable,69.72,7.78,0.761,-0.055,0.096
14,Structured,82.38,4.81,0.81,-0.003,0.263
15,Coherent,80.92,5.12,0.672,0.379,0.373
16,Original,71.27,9.63,0.103,-0.238,0.813
17,Balanced,75.78,5.53,0.751,0.126,0.207
18,Authoritative,72.0,6.0,0.668,-0.225,0.555
19,Impactful,70.68,8.32,0.269,-0.059,0.845
20,Interdisciplinary,45.33,13.67,-0.256,0.172,0.539
21,Well-sourced,52.24,10.68,0.483,0.11,0.398
22,Technical,86.52,6.82,0.481,-0.648,0.209
23,Provocative,18.88,12.48,-0.393,0.255,0.608
24,Hypothesis-driven,51.83,13.06,0.113,-0.154,0.596
25,Ethical,72.7,9.78,0.35,0.283,0.211
26,Difficult to understand,29.04,14.47,-0.102,-0.872,0.116
27,Exciting,51.39,12.01,-0.031,0.182,0.853
28,Not well written,10.12,3.32,-0.687,-0.428,0.001
29,Theoretical,56.52,16.44,-0.115,-0.469,0.358
30,To the point,81.42,7.1,0.509,0.578,0.016
31,Disengaging,10.91,3.32,-0.571,-0.415,-0.254
32,Uncontroversial,77.76,11.0,0.437,-0.169,-0.494
33,Lax,10.9,3.29,-0.788,-0.034,-0.161
34,Conventional,26.3,11.53,-0.106,0.362,-0.71
35,Inaccessible,21.13,13.79,-0.106,-0.827,0.009
36,Haphazard,10.14,2.89,-0.81,-0.263,0.033
37,Verbose,15.72,7.02,-0.433,-0.586,0.103
38,Unconvincing,16.67,3.8,-0.774,-0.208,-0.213
39,Superficial,21.13,4.69,-0.715,0.165,-0.446
40,Uninsightful,16.8,4.19,-0.669,-0.059,-0.456
41,Irrelevant,9.07,2.18,-0.544,-0.245,0.144
42,Subjective,16.41,4.9,-0.705,-0.006,0.292
43,Non-replicable,18.13,5.1,-0.777,-0.15,0.161
44,Unstructured,10.05,2.92,-0.806,-0.28,0.056
45,Incoherent,10.06,3.06,-0.747,-0.397,0.008
46,Derivative,21.11,6.8,-0.256,0.263,-0.697
47,Unbalanced,13.17,4.0,-0.776,-0.101,0.043
48,Unreliable,14.43,4.05,-0.836,-0.018,-0.061
49,Inconsequential,18.35,4.17,-0.576,-0.005,-0.403
50,Narrow,37.34,5.45,-0.148,-0.02,-0.51
51,Poorly-sourced,17.06,5.02,-0.476,-0.154,0.21
52,Nontechnical,10.37,5.04,-0.474,0.452,0.042
53,Unprovocative,73.77,19.64,0.375,-0.17,-0.481
54,Speculation-driven,18.47,6.36,-0.653,0.02,0.422
55,Unethical,7.84,3.4,-0.318,-0.044,0.3
56,Easy to understand,69.3,13.41,0.07,0.885,-0.047
57,Dull,22.49,5.76,-0.181,-0.097,-0.664
58,Well written,79.63,5.64,0.615,0.514,0.317
59,Empirical,69.64,15.82,0.435,0.038,0.261
60,Circumlocutory,12.1,5.52,-0.559,-0.488,0.081
