Readability,Component,rho,p
n_sentences,Quality & Reliability,0.1282293647131653,6.065726961433052e-06
n_sentences,Accessibility & Understandability,-0.181119225871078,1.3912549247569557e-10
n_sentences,Novelty & Engagement,0.18986473409189186,1.6698939147790844e-11
n_words,Quality & Reliability,0.04845735727505391,0.088461070866633
n_words,Accessibility & Understandability,-0.32229759102596167,2.7050146075613395e-31
n_words,Novelty & Engagement,0.2807972294454177,7.558935708886454e-24
n_characters,Quality & Reliability,0.039156422907858354,0.16872676141043433
n_characters,Accessibility & Understandability,-0.3536918474417225,9.224244242658205e-38
n_characters,Novelty & Engagement,0.302846142975894,1.1839330015362608e-27
n_syllables,Quality & Reliability,0.03881122170891105,0.17251600140649706
n_syllables,Accessibility & Understandability,-0.35476371377899973,5.379828752772292e-38
n_syllables,Novelty & Engagement,0.300675631903717,2.9032901429722596e-27
n_polysyllables,Quality & Reliability,0.056272842647758135,0.04784529887953737
n_polysyllables,Accessibility & Understandability,-0.33637545672834723,4.2114759045207994e-34
n_polysyllables,Novelty & Engagement,0.26525072277618567,2.305810180108985e-21
ARI,Quality & Reliability,-0.11208682045186527,7.793062287916881e-05
ARI,Accessibility & Understandability,-0.1311860756220111,3.6690060538023547e-06
ARI,Novelty & Engagement,0.07774266525913977,0.006225437925384004
SMOG,Quality & Reliability,-0.07633328105901209,0.007232954837104889
SMOG,Accessibility & Understandability,-0.12373690314895962,1.27510657534773e-05
SMOG,Novelty & Engagement,0.06611523822185898,0.02004344204724113
Flesch_Kincaid_Grade,Quality & Reliability,-0.11147749169717609,8.527698153208737e-05
Flesch_Kincaid_Grade,Accessibility & Understandability,-0.13696812051669502,1.329840614441654e-06
Flesch_Kincaid_Grade,Novelty & Engagement,0.06473207774375861,0.022799422474271438
Flesch_Reading_Ease,Quality & Reliability,0.08781337472715549,0.001992579609471126
Flesch_Reading_Ease,Accessibility & Understandability,0.16442284020181927,6.002008922691623e-09
Flesch_Reading_Ease,Novelty & Engagement,-0.0879890176303047,0.0019513182462564962
Coleman_Liau,Quality & Reliability,-0.06251927929233976,0.0278925432465976
Coleman_Liau,Accessibility & Understandability,-0.16241195311378176,9.213956770482972e-09
Coleman_Liau,Novelty & Engagement,0.10907152563748439,0.00012116838689434419
Gunning_Fog,Quality & Reliability,-0.07106157636444757,0.012421377633059514
Gunning_Fog,Accessibility & Understandability,-0.12538914090419304,9.730761464823843e-06
Gunning_Fog,Novelty & Engagement,0.05753361673370031,0.04305813145472388
