Component,Target,rho,p,n
Quality & Reliability,cites,0.16912484529360222,2.157997654215232e-09,1237
Quality & Reliability,TNCSI,0.12801861504305512,6.284402752547947e-06,1237
Quality & Reliability,TNCSI_SP,0.1737535083688751,7.66287854127675e-10,1237
Quality & Reliability,Ref_num,0.030175045095663662,0.288937482292504,1237
Quality & Reliability,RQM,0.034737013540563084,0.22213555671439347,1237
Quality & Reliability,SMP,-0.06856127343039699,0.015875303485850655,1237
Quality & Reliability,ARQ,-0.0014411688171528283,0.959615459071393,1237
Quality & Reliability,OA,0.199474916360248,1.4424858687634216e-12,1237
Quality & Reliability,is_practical,0.21386248369230385,2.909654239612184e-14,1237
Quality & Reliability,new_task,0.0583843563540019,0.04006168403375758,1237
Quality & Reliability,new_dataset,0.11512580460595162,4.938926719623472e-05,1237
Quality & Reliability,SOTA,0.21854391118082994,7.67804214470401e-15,1237
Quality & Reliability,is_broad,0.02301271341395513,0.4187054412404517,1237
Accessibility & Understandability,cites,0.01693647957693973,0.5517675548492058,1237
Accessibility & Understandability,TNCSI,0.03518572107061133,0.2162173500582663,1237
Accessibility & Understandability,TNCSI_SP,0.021372534311998013,0.45264093899071567,1237
Accessibility & Understandability,Ref_num,-0.10013972004346959,0.00041978264178605426,1237
Accessibility & Understandability,RQM,0.015661878177812776,0.5820992596006314,1237
Accessibility & Understandability,SMP,-0.0735652923568781,0.009646283653640168,1237
Accessibility & Understandability,ARQ,-0.03478156310476849,0.22154284322982085,1237
Accessibility & Understandability,OA,-0.03294837528890418,0.24687607334457246,1237
Accessibility & Understandability,is_practical,0.1843685577990907,6.405191703583901e-11,1237
Accessibility & Understandability,new_task,0.10664528898373257,0.00017144707142855155,1237
Accessibility & Understandability,new_dataset,0.2580860795969497,2.843872082139848e-20,1237
Accessibility & Understandability,SOTA,-0.19924702057103177,1.530969715382573e-12,1237
Accessibility & Understandability,is_broad,0.10249891605791829,0.0003051836947182428,1237
Novelty & Engagement,cites,0.2650850043290031,2.4459113616026405e-21,1237
Novelty & Engagement,TNCSI,0.17378219561511646,7.61319118585758e-10,1237
Novelty & Engagement,TNCSI_SP,0.2295308340115322,2.982279493887945e-16,1237
Novelty & Engagement,Ref_num,0.36313563625114453,7.422251730392003e-40,1237
Novelty & Engagement,RQM,0.0821106854196749,0.0038539242841994508,1237
Novelty & Engagement,SMP,-0.11392631549297054,5.9210765230875835e-05,1237
Novelty & Engagement,ARQ,0.04432107395109688,0.1192316718838472,1237
Novelty & Engagement,OA,0.14345237321903476,4.052191696397565e-07,1237
Novelty & Engagement,is_practical,-0.1432070249181974,4.242683358877163e-07,1237
Novelty & Engagement,new_task,0.09557790431013502,0.0007629959688111857,1237
Novelty & Engagement,new_dataset,0.01168844831722,0.6812976879342231,1237
Novelty & Engagement,SOTA,0.12862184639914137,5.677721538070001e-06,1237
Novelty & Engagement,is_broad,0.009099255935094072,0.749185825755093,1237
