Item_No,Item,rho,p
18,Authoritative,0.32201231341549674,3.072907267812621e-31
19,Impactful,0.31608745588603854,4.2100635202002884e-30
8,Persuasive,0.2961615346462355,1.830207122273091e-26
11,Relevant,0.2802579375130172,9.275837936214457e-24
10,Insightful,0.2672861407162167,1.1135430073654525e-21
27,Exciting,0.24090837464779424,8.601752117174575e-18
15,Coherent,0.2360999119436009,3.938447594065716e-17
21,Well-sourced,0.2332379773265781,9.587137318934161e-17
9,Comprehensive,0.2304998072999801,2.2210140355173923e-16
14,Structured,0.21532068175349972,1.9277470596879943e-14
58,Well written,0.21338526139516054,3.327158971046811e-14
4,Innovative,0.20228275897938147,6.886829738127002e-13
59,Empirical,0.19669502081391216,2.9674664571129807e-12
3,Rigorous,0.1960470193093231,3.5055152697143497e-12
13,Replicable,0.1935970396941564,6.548007682575645e-12
12,Objective,0.1907234110809321,1.3485741572543833e-11
17,Balanced,0.18406923503774392,6.883692290192105e-11
24,Hypothesis-driven,0.1749029372849953,5.899594878751704e-10
16,Original,0.1720755344726432,1.1189767926768973e-09
1,Engaging,0.15623907056145747,3.323424849329954e-08
6,Methodical,0.1281877704536153,6.108301178445711e-06
23,Provocative,0.12395789241837177,1.230069127877637e-05
22,Technical,0.12020321916857907,2.2474575971307468e-05
2,Controversial,0.093026847341453,0.0010542068900368682
25,Ethical,0.07505912557216832,0.008267086459880118
30,To the point,0.06903800115566047,0.015158100708022466
20,Interdisciplinary,0.057869997136292144,0.041851461672812014
7,Concise,0.05377950722588205,0.05863290310766277
5,Accessible,0.05330834914739772,0.06088277262186468
29,Theoretical,0.04726483919920612,0.09659295864132098
55,Unethical,0.04142969755812235,0.14531620803507597
56,Easy to understand,0.014334923411418603,0.6144792958011146
54,Speculation-driven,0.009866250382824055,0.7288440443784889
26,Difficult to understand,-0.003786913259537925,0.8941495732023998
37,Verbose,-0.004281442730278696,0.8804244888979315
32,Uncontroversial,-0.012792463848584647,0.6530800869817843
53,Unprovocative,-0.020731106354638096,0.46632279851653424
42,Subjective,-0.024126017697269776,0.3965482635178752
51,Poorly-sourced,-0.024829782675457133,0.38291375015212925
52,Nontechnical,-0.02715304567444517,0.33997709634976303
60,Circumlocutory,-0.030811243866600793,0.27888650244643526
28,Not well written,-0.04755353498221256,0.09457149654478067
35,Inaccessible,-0.04848606095292347,0.08827234988973667
41,Irrelevant,-0.05951784244728131,0.03634540358706662
47,Unbalanced,-0.0717278652646119,0.011621226493977213
44,Unstructured,-0.08776714465212998,0.0020035719725307603
45,Incoherent,-0.09520479929762334,0.0008003270546806531
36,Haphazard,-0.09610772726395034,0.0007127530460359839
33,Lax,-0.13148676789043276,3.4839962117035904e-06
46,Derivative,-0.1363462319523221,1.4862184668101145e-06
43,Non-replicable,-0.15334225291894701,5.965461391267445e-08
31,Disengaging,-0.15994748214227605,1.546890971239489e-08
34,Conventional,-0.16687950752360992,3.529899785550568e-09
48,Unreliable,-0.19069305715241733,1.3588238670703555e-11
57,Dull,-0.19073704050746468,1.3439965055741327e-11
38,Unconvincing,-0.21756793468701918,1.0161945013660235e-14
40,Uninsightful,-0.21942680564076136,5.951573813936664e-15
50,Narrow,-0.2210779290780889,3.685358000195681e-15
39,Superficial,-0.2313098988949623,1.734176427782941e-16
49,Inconsequential,-0.24568164374647586,1.837458125733768e-18
