Item_No,Item,rho,p
1,1. Insightful,0.21613419858157773,1.5301768011804267e-14
17,17. Provocative,0.16923409459919517,2.106585846370859e-09
11,11. Innovative,0.16776666169860469,2.9084848591582875e-09
41,41. Original,0.1577358524298537,2.446056556083938e-08
3,3. Well-sourced,0.14824299814691141,1.6272340961160868e-07
60,60. Exciting,0.1452303578075975,2.8981188567166016e-07
13,13. Circumlocutory,0.1441468324175718,3.556632784665504e-07
34,34. Hypothesis-driven,0.14293037949493864,4.46782611201331e-07
29,29. Exciting,0.1414308242457057,5.90311042738685e-07
44,44. Verbose,0.1341348420807482,2.1981471413854084e-06
22,22. Impactful,0.1331058786635504,2.631684540041784e-06
38,38. Not well written,0.12955459922175147,4.848534711648536e-06
28,28. Unconvincing,0.12933514581874994,5.032506428686624e-06
18,18. Inaccessible,0.12908734723718848,5.248264984950291e-06
49,49. Difficult to understand,0.12880189950189547,5.507770008872021e-06
58,58. Uninsightful,0.12437255642002032,1.1496210649979427e-05
55,55. Unethical,0.12332937584422553,1.3623123561547128e-05
24,24. Unstructured,0.12259990459536996,1.532780400857618e-05
57,57. Incoherent,0.12253399020377628,1.5491464986693356e-05
5,5. Technical,0.120960223486367,1.9930887935269796e-05
50,50. Irrelevant,0.12095569100924107,1.994526886586395e-05
51,51. Controversial,0.12061301093210582,2.1061590208226846e-05
30,30. Speculation-driven,0.11967019410326075,2.444766257952222e-05
16,16. Replicable,0.11803514507842718,3.157841554284003e-05
26,26. Narrow,0.11623604882513656,4.169086628209056e-05
4,4. Disengaging,0.11595267476832088,4.353982817878367e-05
47,47. Unprovocative,0.11560325379441325,4.592676965707474e-05
52,52. Non-replicable,0.11544401442835257,4.705519492316203e-05
35,35. Inconsequential,0.1154410375143264,4.7076538301460476e-05
32,32. Lax,0.11504784786344326,4.997757279694587e-05
21,21. Poorly-sourced,0.11386436676744083,5.9765134337869565e-05
2,2. Haphazard,0.11296621236287854,6.837485680170309e-05
10,10. Unreliable,0.10978537426619397,0.00010925609541329316
39,39. Interdisciplinary,0.10837857871981206,0.0001338933706640453
19,19. Empirical,0.10507146623873427,0.00021391934609297911
15,15. Dull,0.10407588801792078,0.0002456863256146265
31,31. Relevant,0.0981190588463534,0.0005486638295146875
42,42. Unbalanced,0.09305768821329884,0.0010501432895764805
7,7. Superficial,0.08985699579527433,0.0015584808534401017
56,56. Persuasive,0.08956964707064734,0.0016137486699877397
45,45. Conventional,0.085881684609842,0.002502171902050895
40,40. Easy to understand,0.08573512231200493,0.002545324584802905
25,25. Engaging,0.08567455698607362,0.0025633546528234996
23,23. Nontechnical,0.08542451904445429,0.0026390315645136476
54,54. Derivative,0.08505139445340607,0.002755760206021211
12,12. Subjective,0.08183248763643135,0.003976083745871896
8,8. Ethical,0.07976802772941383,0.0049980425170403735
59,59. Theoretical,0.07727589605751556,0.006544190938626061
46,46. To the point,0.07503251699467774,0.008290024303936362
20,20. Coherent,0.07328616917969781,0.009925599559743637
6,6. Balanced,0.07172693931384752,0.011622306013691321
33,33. Well written,0.06923331818284019,0.01487259018141109
37,37. Authoritative,0.06136893936681836,0.03090762452244608
43,43. Comprehensive,0.05357730132519205,0.05958988247727212
53,53. Objective,0.0522780185181649,0.06605226220956034
36,36. Accessible,0.0367415790728175,0.19657607806059593
9,9. Concise,0.03445764996389544,0.2258782397263396
48,48. Structured,0.024937757000612005,0.3808475709177006
27,27. Methodical,0.01624478420662576,0.5681314770384456
14,14. Rigorous,-0.0013684102337007465,0.9616526952077806
