Component,Target,rho,p,n
Quality & Reliability,cites,-0.08428875390078606,0.003009123206520112,1237
Quality & Reliability,TNCSI,-0.06866630816511911,0.015714775431056725,1237
Quality & Reliability,TNCSI_SP,-0.06485180536342568,0.02254850356107657,1237
Quality & Reliability,Ref_num,-0.11282825429970755,6.979690868880758e-05,1237
Quality & Reliability,RQM,-0.05746358269856517,0.04331301861198842,1237
Quality & Reliability,SMP,0.0460835467839685,0.1052264723015387,1237
Quality & Reliability,ARQ,-0.02969052557852274,0.29675376368908735,1237
Quality & Reliability,OA,0.0016254032603500615,0.9544581133754899,1237
Quality & Reliability,is_practical,0.042723034219066994,0.13315422390918885,1237
Quality & Reliability,new_task,0.01257623597869712,0.658569364196512,1237
Quality & Reliability,new_dataset,-4.734903959784223e-05,0.9986726159317417,1237
Quality & Reliability,SOTA,0.01380414309280506,0.6276494338074512,1237
Quality & Reliability,is_broad,0.027935857771221106,0.32623257113648585,1237
Accessibility & Understandability,cites,0.08636594120297973,0.002364300927200732,1237
Accessibility & Understandability,TNCSI,0.06426287886016087,0.023806240778917645,1237
Accessibility & Understandability,TNCSI_SP,0.11747403926150454,3.4451245911682415e-05,1237
Accessibility & Understandability,Ref_num,0.07756634068075415,0.006344170077153387,1237
Accessibility & Understandability,RQM,0.022089831804949014,0.4376126211174093,1237
Accessibility & Understandability,SMP,-0.026179011743673885,0.3575888974289947,1237
Accessibility & Understandability,ARQ,0.01929244687410889,0.4978275144311227,1237
Accessibility & Understandability,OA,0.09654989049664402,0.0006731919140333641,1237
Accessibility & Understandability,is_practical,0.04712142151040567,0.0976099333864858,1237
Accessibility & Understandability,new_task,0.05133809805251833,0.07107817810877397,1237
Accessibility & Understandability,new_dataset,0.05247626417143714,0.06503046076616646,1237
Accessibility & Understandability,SOTA,0.1703378257451788,1.6496851398105793e-09,1237
Accessibility & Understandability,is_broad,-0.021056944604157187,0.45934408603489496,1237
Novelty & Engagement,cites,0.1616191245637118,1.0894537509146516e-08,1237
Novelty & Engagement,TNCSI,0.14177625711910458,5.537597269620195e-07,1237
Novelty & Engagement,TNCSI_SP,0.1814010328478613,1.3014680135266279e-10,1237
Novelty & Engagement,Ref_num,0.2316615079387028,1.557131700702885e-16,1237
Novelty & Engagement,RQM,0.07228225492528954,0.010990625755737846,1237
Novelty & Engagement,SMP,-0.0978032581481826,0.0005718566728583098,1237
Novelty & Engagement,ARQ,0.044919814245444986,0.11431882454957594,1237
Novelty & Engagement,OA,0.11077568214414586,9.454731807866425e-05,1237
Novelty & Engagement,is_practical,0.03343162291784879,0.24000924993466813,1237
Novelty & Engagement,new_task,0.06206357589959868,0.029055233995530984,1237
Novelty & Engagement,new_dataset,0.06766177758531652,0.01731004852922926,1237
Novelty & Engagement,SOTA,0.17906840420387438,2.2535581940511016e-10,1237
Novelty & Engagement,is_broad,0.008108402172036877,0.7757229995835387,1237
