Readability,Component,rho,p
n_sentences,Quality & Reliability,-0.25599832100151615,5.828389617139196e-20
n_sentences,Accessibility & Understandability,0.009308428672634896,0.7436202742099028
n_sentences,Novelty & Engagement,0.08448140897457279,0.002943190681729733
n_words,Quality & Reliability,-0.4087649576630839,5.1583839450992824e-51
n_words,Accessibility & Understandability,-0.06735619112329055,0.017822689893402098
n_words,Novelty & Engagement,0.13083149780246967,3.899265072229317e-06
n_characters,Quality & Reliability,-0.4072855522612633,1.2662016222962314e-50
n_characters,Accessibility & Understandability,-0.052792662093447566,0.06342668036192
n_characters,Novelty & Engagement,0.15398763802139848,5.241429991461739e-08
n_syllables,Quality & Reliability,-0.40135770130024273,4.42137378930693e-49
n_syllables,Accessibility & Understandability,-0.05167179835896107,0.06925911603554209
n_syllables,Novelty & Engagement,0.15275397342450064,6.709076571360929e-08
n_polysyllables,Quality & Reliability,-0.33405407564858114,1.2520075049937148e-33
n_polysyllables,Accessibility & Understandability,-0.01587610012110009,0.5769474066702371
n_polysyllables,Novelty & Engagement,0.161538292376965,1.1081722132305278e-08
ARI,Quality & Reliability,-0.05050249790531734,0.07580526399079847
ARI,Accessibility & Understandability,-0.02425211630558148,0.39408397887014224
ARI,Novelty & Engagement,0.0724522879458789,0.010803400528652531
SMOG,Quality & Reliability,-0.03937743844372587,0.16633366186637016
SMOG,Accessibility & Understandability,-0.016061174921971892,0.5725138727341077
SMOG,Novelty & Engagement,0.07440221365529831,0.008850269090333523
Flesch_Kincaid_Grade,Quality & Reliability,-0.02913046344381342,0.30596315408321995
Flesch_Kincaid_Grade,Accessibility & Understandability,-0.016417292832629472,0.5640286918394457
Flesch_Kincaid_Grade,Novelty & Engagement,0.06825270701508963,0.01635525592737705
Flesch_Reading_Ease,Quality & Reliability,-0.00019933774160155876,0.994411804210642
Flesch_Reading_Ease,Accessibility & Understandability,-0.024692470221188853,0.38555122647581264
Flesch_Reading_Ease,Novelty & Engagement,-0.09192312950890498,0.0012095627446105123
Coleman_Liau,Quality & Reliability,-0.009163703219691616,0.747469641896067
Coleman_Liau,Accessibility & Understandability,0.04385870458278642,0.12313742852830248
Coleman_Liau,Novelty & Engagement,0.106002649896976,0.00018773117013509772
Gunning_Fog,Quality & Reliability,-0.03288831098920148,0.24773908031099623
Gunning_Fog,Accessibility & Understandability,-0.007615684910206931,0.7890192215938295
Gunning_Fog,Novelty & Engagement,0.07771739571202854,0.006242330166235021
