No,Item,Mean,SD,Quality & Reliability,Accessibility & Understandability,Novelty & Engagement
1,1. Insightful,72.32,13.67,-0.33,0.726,0.138
2,2. Haphazard,5.43,4.97,-0.936,0.027,-0.006
3,3. Well-sourced,61.59,23.28,-0.071,0.487,0.435
4,4. Disengaging,13.29,9.58,-0.789,0.114,0.086
5,5. Technical,88.65,13.29,-0.103,0.839,-0.027
6,6. Balanced,67.91,13.85,0.086,0.794,0.211
7,7. Superficial,12.8,10.71,-0.907,0.064,0.016
8,8. Ethical,57.37,30.27,0.006,0.326,0.477
9,9. Concise,87.43,12.47,-0.038,0.933,-0.113
10,10. Unreliable,8.99,8.58,-0.909,0.042,0.006
11,11. Innovative,84.39,13.5,-0.071,0.896,0.165
12,12. Subjective,19.63,14.23,-0.831,0.089,0.069
13,13. Circumlocutory,13.84,13.63,-0.902,0.05,0.052
14,14. Rigorous,86.48,13.08,0.053,0.927,0.004
15,15. Dull,8.92,8.46,-0.931,0.03,0.013
16,16. Replicable,81.75,13.54,0.051,0.892,0.095
17,17. Provocative,70.14,16.08,-0.103,0.699,0.43
18,18. Inaccessible,6.92,7.13,-0.853,0.043,0.048
19,19. Empirical,70.13,18.97,0.033,0.605,0.422
20,20. Coherent,88.39,12.71,-0.015,0.963,-0.02
21,21. Poorly-sourced,5.68,5.93,-0.875,0.005,-0.026
22,22. Impactful,85.99,13.32,-0.062,0.933,0.15
23,23. Nontechnical,11.42,10.21,-0.879,0.03,0.014
24,24. Unstructured,9.39,10.63,-0.781,0.034,0.029
25,25. Engaging,81.11,11.67,-0.019,0.944,-0.05
26,26. Narrow,22.49,16.1,-0.913,0.081,0.073
27,27. Methodical,83.06,13.37,0.11,0.927,0.097
28,28. Unconvincing,11.28,9.98,-0.966,0.044,0.024
29,29. Exciting,76.49,15.22,-0.113,0.78,0.369
30,30. Speculation-driven,9.26,9.1,-0.906,0.039,0.027
31,31. Relevant,88.98,12.66,-0.062,0.978,0.01
32,32. Lax,10.55,11.56,-0.764,0.046,0.034
33,33. Well written,91.24,12.45,-0.127,0.972,-0.086
34,34. Hypothesis-driven,71.28,22.22,-0.267,0.466,0.533
35,35. Inconsequential,9.97,9.09,-0.959,0.043,0.026
36,36. Accessible,86.49,12.57,0.004,0.965,0.007
37,37. Authoritative,86.12,14.08,-0.018,0.914,0.172
38,38. Not well written,5.82,5.58,-0.932,0.016,0.003
39,39. Interdisciplinary,60.16,25.2,-0.319,0.36,0.57
40,40. Easy to understand,89.94,12.73,-0.109,0.964,-0.03
41,41. Original,85.14,13.73,-0.118,0.903,0.202
42,42. Unbalanced,20.29,15.39,-0.91,0.058,0.045
43,43. Comprehensive,86.93,13.34,-0.042,0.945,0.073
44,44. Verbose,14.39,13.74,-0.921,0.035,0.035
45,45. Conventional,13.66,12.23,-0.829,0.043,-0.003
46,46. To the point,91.45,12.43,-0.117,0.973,-0.09
47,47. Unprovocative,10.73,9.52,-0.97,0.047,0.027
48,48. Structured,86.26,12.83,0.045,0.967,0.015
49,49. Difficult to understand,6.59,6.61,-0.891,0.021,0.018
50,50. Irrelevant,10.03,9.17,-0.955,0.046,0.029
51,51. Controversial,17.95,19.35,-0.804,0.055,0.114
52,52. Non-replicable,9.29,8.76,-0.945,0.033,0.023
53,53. Objective,81.85,15.29,0.027,0.826,0.184
54,54. Derivative,12.91,11.56,-0.874,0.039,-0.001
55,55. Unethical,5.31,5.54,-0.888,0.027,0.047
56,56. Persuasive,86.93,13.41,-0.073,0.925,0.068
57,57. Incoherent,9.52,9.25,-0.902,0.036,0.009
58,58. Uninsightful,9.56,9.01,-0.931,0.038,0.039
59,59. Theoretical,64.47,24.14,-0.222,0.436,0.413
60,60. Exciting,76.02,15.8,-0.119,0.759,0.394
