No,Item,Mean,SD,Quality & Reliability,Accessibility & Understandability,Novelty & Engagement
1,1. Circumlocutory,13.07,6.35,-0.493,-0.58,-0.049
2,2. Empirical,74.47,12.18,0.112,0.331,0.355
3,3. Well written,78.63,5.04,0.306,0.534,0.566
4,4. Dull,13.3,4.43,-0.358,-0.127,-0.573
5,5. Easy to understand,56.7,14.36,-0.045,0.928,0.117
6,6. Unethical,0.24,2.61,-0.154,0.094,0.04
7,7. Speculation-driven,22.48,6.44,-0.616,-0.152,-0.055
8,8. Unprovocative,20.51,7.65,-0.232,-0.047,-0.58
9,9. Nontechnical,18.32,7.86,-0.367,0.645,-0.075
10,10. Poorly-sourced,29.14,12.36,-0.459,0.075,0.065
11,11. Narrow,36.03,5.92,-0.143,0.055,-0.473
12,12. Inconsequential,18.43,5.15,-0.398,0.043,-0.671
13,13. Unreliable,27.34,13.6,-0.521,-0.079,-0.119
14,14. Unbalanced,56.05,21.46,-0.247,0.152,0.189
15,15. Derivative,24.43,5.34,-0.39,0.038,-0.577
16,16. Incoherent,16.06,20.19,-0.585,-0.058,0.139
17,17. Unstructured,16.44,20.0,-0.585,-0.055,0.136
18,18. Non-replicable,53.37,14.56,-0.028,0.28,0.311
19,19. Subjective,17.73,5.89,-0.702,0.056,-0.255
20,20. Irrelevant,7.83,6.35,-0.221,-0.065,-0.177
21,21. Uninsightful,25.05,8.28,-0.493,0.014,-0.369
22,22. Superficial,24.88,5.14,-0.582,0.151,-0.576
23,23. Unconvincing,28.44,13.69,-0.597,-0.097,-0.137
24,24. Verbose,22.54,8.84,-0.466,-0.672,-0.027
25,25. Haphazard,10.95,3.55,-0.598,-0.373,-0.278
26,26. Inaccessible,34.24,16.15,0.02,-0.877,-0.058
27,27. Conventional,31.48,7.51,-0.131,0.303,-0.601
28,28. Lax,12.92,4.86,-0.611,-0.066,-0.429
29,29. Uncontroversial,27.49,10.17,-0.168,0.08,-0.622
30,30. Disengaging,19.61,4.93,-0.382,-0.28,-0.658
31,31. To the point,70.84,8.46,0.327,0.797,0.19
32,32. Theoretical,58.95,16.3,-0.003,-0.517,-0.123
33,33. Not well written,10.51,3.67,-0.463,-0.42,-0.339
34,34. Exciting,57.91,7.68,-0.142,0.212,0.721
35,35. Difficult to understand,39.36,18.08,0.039,-0.925,-0.06
36,36. Ethical,98.76,4.12,0.278,-0.235,-0.001
37,37. Hypothesis-driven,55.11,10.51,-0.089,0.024,0.122
38,38. Provocative,45.5,9.81,-0.447,0.156,0.436
39,39. Technical,82.58,6.63,0.348,-0.677,0.218
40,40. Well-sourced,45.36,12.89,-0.039,0.133,0.465
41,41. Interdisciplinary,37.03,15.02,-0.318,0.074,0.34
42,42. Impactful,70.02,6.85,-0.04,0.193,0.822
43,43. Authoritative,63.28,6.19,0.107,0.04,0.726
44,44. Balanced,66.94,7.85,0.068,0.337,0.571
45,45. Original,72.23,6.92,0.017,-0.144,0.713
46,46. Coherent,82.63,5.28,0.256,0.509,0.57
47,47. Structured,81.71,5.06,0.299,0.431,0.598
48,48. Replicable,57.49,10.38,0.137,0.344,0.414
49,49. Objective,73.84,6.41,0.484,0.085,0.458
50,50. Relevant,91.4,2.98,0.226,0.147,0.568
51,51. Insightful,68.58,5.62,0.007,0.074,0.788
52,52. Comprehensive,61.15,7.93,-0.004,0.032,0.586
53,53. Persuasive,65.35,6.37,0.034,0.225,0.781
54,54. Concise,65.02,12.33,0.235,0.792,0.04
55,55. Methodical,75.02,5.73,0.388,0.182,0.58
56,56. Accessible,57.61,13.66,-0.063,0.921,0.112
57,57. Innovative,75.53,7.49,-0.016,-0.099,0.697
58,58. Rigorous,71.12,6.71,0.367,-0.15,0.587
59,59. Controversial,20.28,10.02,-0.435,0.18,0.141
60,60. Engaging,65.19,7.37,-0.158,0.469,0.727
