Readability,Component,rho,p
n_sentences,Quality & Reliability,-0.06049877559219129,0.07775112649295986
n_sentences,Accessibility & Understandability,-0.0899191566188822,0.008675699262473321
n_sentences,Novelty & Engagement,0.24489839885828346,4.348546134547371e-13
n_words,Quality & Reliability,-0.14623908800717525,1.8451703214935623e-05
n_words,Accessibility & Understandability,-0.2614525880073661,9.111740551836433e-15
n_words,Novelty & Engagement,0.3154205138619899,4.1146261027149166e-21
n_characters,Quality & Reliability,-0.15541225909700188,5.245810596557746e-06
n_characters,Accessibility & Understandability,-0.2741355954394546,3.895172655273135e-16
n_characters,Novelty & Engagement,0.34904052426848525,8.712491419818778e-26
n_syllables,Quality & Reliability,-0.15635418190219885,4.591030788004225e-06
n_syllables,Accessibility & Understandability,-0.27489308625417347,3.2095411876689835e-16
n_syllables,Novelty & Engagement,0.35447294007011465,1.3473643298304855e-26
n_polysyllables,Quality & Reliability,-0.12867583250123835,0.0001673111788065444
n_polysyllables,Accessibility & Understandability,-0.25075513016265016,1.1435134412046534e-13
n_polysyllables,Novelty & Engagement,0.35355599077474337,1.85109807572286e-26
ARI,Quality & Reliability,-0.09261186017625281,0.006861233911039927
ARI,Accessibility & Understandability,-0.14164438416738817,3.3702494857646455e-05
ARI,Novelty & Engagement,0.06257969357449589,0.06805021064221449
SMOG,Quality & Reliability,-0.06899130561160807,0.044214948144932396
SMOG,Accessibility & Understandability,-0.14139217860343328,3.4817130688599986e-05
SMOG,Novelty & Engagement,0.0781384034615352,0.02263250974927327
Flesch_Kincaid_Grade,Quality & Reliability,-0.08898938872983937,0.009395194932438605
Flesch_Kincaid_Grade,Accessibility & Understandability,-0.13747633078395352,5.729796354318829e-05
Flesch_Kincaid_Grade,Novelty & Engagement,0.07923181477541667,0.02080081535896271
Flesch_Reading_Ease,Quality & Reliability,0.07367951826953503,0.0316237596643192
Flesch_Reading_Ease,Accessibility & Understandability,0.08368340316751596,0.01461018071584666
Flesch_Reading_Ease,Novelty & Engagement,-0.11688049117634378,0.0006347116390949692
Coleman_Liau,Quality & Reliability,-0.06117423169571075,0.07448600799262181
Coleman_Liau,Accessibility & Understandability,-0.039488997492540076,0.2498454367702581
Coleman_Liau,Novelty & Engagement,0.11416771785699616,0.000848375781953178
Gunning_Fog,Quality & Reliability,-0.061445074409350854,0.07320857814174046
Gunning_Fog,Accessibility & Understandability,-0.12999959845471232,0.00014300610606034957
Gunning_Fog,Novelty & Engagement,0.09562045812739699,0.005242709691231872
