Component,Target,rho,p,n
Quality & Reliability,score_mean,0.09890999668947548,0.003874080363197165,851
Quality & Reliability,score_weighted,0.09769618158823476,0.004336029345496901,851
Quality & Reliability,score_median,0.0967798539776773,0.00471717719982662,851
Quality & Reliability,accept,0.08553244790243839,0.012558409478766608,851
Quality & Reliability,cites,-0.08714114476326998,0.010984993758268878,851
Quality & Reliability,TNCSI,-0.08311879949482547,0.01529289287756097,851
Quality & Reliability,TNCSI_SP,-0.058331264159427194,0.08902168419911469,851
Accessibility & Understandability,score_mean,-0.045131801482816314,0.1884038367897751,851
Accessibility & Understandability,score_weighted,-0.04366597568693259,0.2031762325116684,851
Accessibility & Understandability,score_median,-0.03353737574856033,0.32847708939465825,851
Accessibility & Understandability,accept,-0.05869717738632366,0.08703179674200302,851
Accessibility & Understandability,cites,0.17400172957973603,3.2642963945018436e-07,851
Accessibility & Understandability,TNCSI,0.1370736290897829,6.026470303626918e-05,851
Accessibility & Understandability,TNCSI_SP,0.10541433473036411,0.002075574515666197,851
Novelty & Engagement,score_mean,0.13201128726541203,0.0001123359443291002,851
Novelty & Engagement,score_weighted,0.13275736358363027,0.0001026260152899369,851
Novelty & Engagement,score_median,0.12762667095251695,0.00018927579529651233,851
Novelty & Engagement,accept,0.1460710663293708,1.886878210612355e-05,851
Novelty & Engagement,cites,0.09672758528018087,0.004739804701370013,851
Novelty & Engagement,TNCSI,0.1137976184882001,0.0008822135534033708,851
Novelty & Engagement,TNCSI_SP,0.10825569398832738,0.0015632309720771944,851
