No,Item,Mean,SD,Quality & Reliability,Accessibility & Understandability,Novelty & Engagement
1,Engaging,77.78,4.98,0.234,0.733,-0.063
2,Controversial,26.96,11.0,-0.105,0.065,-0.773
3,Rigorous,82.14,4.79,0.122,0.595,0.423
4,Innovative,81.35,8.46,-0.128,0.803,0.036
5,Accessible,68.22,5.45,0.695,0.101,-0.185
6,Methodical,80.09,3.87,0.285,0.514,0.386
7,Concise,74.42,4.31,0.54,0.301,0.118
8,Persuasive,75.11,7.11,0.093,0.837,0.037
9,Comprehensive,74.89,5.88,0.264,0.557,0.151
10,Insightful,79.96,5.63,0.04,0.899,-0.072
11,Relevant,86.83,3.68,0.381,0.673,0.101
12,Objective,79.25,3.61,0.347,0.41,0.492
13,Replicable,76.41,5.68,0.334,0.45,0.463
14,Structured,82.5,3.45,0.371,0.574,0.362
15,Coherent,84.22,3.39,0.49,0.507,0.193
16,Original,78.3,7.39,-0.076,0.841,-0.023
17,Balanced,75.34,3.98,0.464,0.504,0.25
18,Authoritative,74.54,5.34,0.16,0.698,0.219
19,Impactful,79.29,5.9,0.182,0.883,0.016
20,Interdisciplinary,59.55,9.41,-0.032,0.429,-0.372
21,Well-sourced,71.74,6.19,0.428,0.44,0.142
22,Technical,79.39,6.47,-0.284,0.55,0.516
23,Provocative,37.25,10.52,-0.109,0.178,-0.794
24,Hypothesis-driven,68.55,8.18,-0.182,0.692,-0.006
25,Ethical,79.6,7.8,0.299,0.091,0.229
26,Difficult to understand,31.74,9.23,-0.83,0.214,0.094
27,Exciting,72.81,7.07,0.076,0.881,-0.06
28,Not well written,19.07,4.11,-0.712,-0.034,-0.128
29,Theoretical,59.23,10.61,-0.506,0.308,-0.126
30,To the point,79.26,3.88,0.571,0.377,0.212
31,Disengaging,18.32,3.9,-0.671,-0.224,-0.135
32,Uncontroversial,70.99,10.6,0.104,-0.039,0.764
33,Lax,19.68,3.39,-0.565,-0.217,-0.437
34,Conventional,32.62,7.42,-0.021,-0.658,-0.108
35,Inaccessible,27.39,7.04,-0.824,0.125,0.078
36,Haphazard,18.28,3.62,-0.696,-0.222,-0.3
37,Verbose,25.24,5.52,-0.707,-0.088,-0.218
38,Unconvincing,18.97,4.61,-0.459,-0.444,-0.224
39,Superficial,20.59,4.04,-0.367,-0.523,-0.29
40,Uninsightful,17.38,4.35,-0.495,-0.391,-0.091
41,Irrelevant,12.27,7.7,-0.239,-0.2,-0.066
42,Subjective,21.61,4.1,-0.37,-0.233,-0.582
43,Non-replicable,18.2,5.07,-0.5,-0.156,-0.529
44,Unstructured,16.23,3.73,-0.642,-0.195,-0.301
45,Incoherent,15.13,3.95,-0.653,-0.211,-0.18
46,Derivative,22.18,5.42,-0.12,-0.669,-0.071
47,Unbalanced,20.34,3.92,-0.576,-0.108,-0.406
48,Unreliable,17.53,3.87,-0.579,-0.303,-0.382
49,Inconsequential,17.37,4.9,-0.427,-0.573,-0.095
50,Narrow,41.13,7.94,-0.203,-0.322,0.231
51,Poorly-sourced,20.44,5.2,-0.608,-0.218,-0.352
52,Nontechnical,23.11,6.46,0.213,-0.346,-0.541
53,Unprovocative,63.74,10.05,0.126,-0.073,0.715
54,Speculation-driven,29.64,5.91,-0.284,-0.265,-0.382
55,Unethical,20.19,25.31,-0.117,-0.049,0.095
56,Easy to understand,77.4,6.36,0.738,0.023,-0.05
57,Dull,25.57,5.61,-0.437,-0.604,0.029
58,Well written,83.89,3.31,0.671,0.438,0.103
59,Empirical,74.07,11.94,0.414,0.239,0.22
60,Circumlocutory,20.52,4.53,-0.695,-0.102,-0.272
