Component,Target,rho,p,n
Quality & Reliability,cites,0.16871985957218394,2.5789460887115126e-09,1231
Quality & Reliability,TNCSI,0.14428653074139303,3.6983673110613586e-07,1231
Quality & Reliability,TNCSI_SP,0.17162647656854266,1.3567885826682678e-09,1231
Quality & Reliability,Ref_num,0.05706684171267745,0.04530384593138026,1231
Quality & Reliability,RQM,0.11333008982870015,6.746289263562937e-05,1231
Quality & Reliability,SMP,-0.17733798639606174,3.7183806447631205e-10,1231
Quality & Reliability,ARQ,0.029853594222876315,0.2952837674123478,1231
Quality & Reliability,OA,0.13085801408135356,4.09720802997433e-06,1231
Quality & Reliability,is_practical,0.2839228621374368,2.9506436598082705e-24,1231
Quality & Reliability,new_task,0.1860711207209379,4.7259066156299154e-11,1231
Quality & Reliability,new_dataset,0.29781849950287054,1.2379316728310049e-26,1231
Quality & Reliability,SOTA,0.059198634907475844,0.03782634016580053,1231
Quality & Reliability,is_broad,0.09349964414302181,0.0010221560290710507,1231
Accessibility & Understandability,cites,0.27213314420801615,2.421989274722012e-22,1231
Accessibility & Understandability,TNCSI,0.18093880748281627,1.608096885413288e-10,1231
Accessibility & Understandability,TNCSI_SP,0.2480061109805938,1.0381288208224498e-18,1231
Accessibility & Understandability,Ref_num,0.31049426497556765,6.414890171134585e-29,1231
Accessibility & Understandability,RQM,0.13560519345364908,1.7968089054710762e-06,1231
Accessibility & Understandability,SMP,-0.12558423855085227,9.905334782999699e-06,1231
Accessibility & Understandability,ARQ,0.09645925365102578,0.0007019964017480638,1231
Accessibility & Understandability,OA,0.15282705052150555,7.11413778925707e-08,1231
Accessibility & Understandability,is_practical,-0.06927051396573708,0.015063470813771011,1231
Accessibility & Understandability,new_task,0.0002096997939298153,0.9941356246700155,1231
Accessibility & Understandability,new_dataset,-0.12660840148913796,8.367414889738599e-06,1231
Accessibility & Understandability,SOTA,0.3300099014213793,1.1575799263231714e-32,1231
Accessibility & Understandability,is_broad,-0.007902261707336444,0.7817967479745815,1231
Novelty & Engagement,cites,0.003889957414777005,0.8915498237714892,1231
Novelty & Engagement,TNCSI,0.01081269794826289,0.7046910036530817,1231
Novelty & Engagement,TNCSI_SP,0.011498252479337296,0.6869285984890474,1231
Novelty & Engagement,Ref_num,-0.13188588680432195,3.4356918289606933e-06,1231
Novelty & Engagement,RQM,0.020515770694145195,0.47204681004451743,1231
Novelty & Engagement,SMP,0.0265171880683873,0.3525834110877112,1231
Novelty & Engagement,ARQ,0.04043157952299523,0.15627685713554793,1231
Novelty & Engagement,OA,0.061803003611856165,0.030138446329753623,1231
Novelty & Engagement,is_practical,0.20634635487996764,2.6466200440391675e-13,1231
Novelty & Engagement,new_task,-0.04873273425361815,0.08743313779557733,1231
Novelty & Engagement,new_dataset,-0.048387988261435734,0.08969828407484697,1231
Novelty & Engagement,SOTA,0.1894550809474241,2.0675478541397922e-11,1231
Novelty & Engagement,is_broad,-0.06998100810928239,0.014055446005174015,1231
