Item_No,Item,rho,p
15,Coherent,0.31531574502540155,8.090069532069515e-30
19,Impactful,0.30393594063504076,1.0087945168914963e-27
11,Relevant,0.2991962632445776,7.075179339687557e-27
17,Balanced,0.28480114471019424,2.1065415833594142e-24
30,To the point,0.27626393216928635,5.297362979894198e-23
18,Authoritative,0.2721309222009127,2.423953290663405e-22
27,Exciting,0.26321494107831434,5.899957139983508e-21
10,Insightful,0.2602281984330258,1.673415071091902e-20
58,Well written,0.25546781302183946,8.575378289616594e-20
8,Persuasive,0.25541512010933004,8.730246010515646e-20
14,Structured,0.25280325970343864,2.1090431465753117e-19
1,Engaging,0.2503755862535865,4.744663415750068e-19
21,Well-sourced,0.23998073842410736,1.3851676732955551e-17
7,Concise,0.23303856747180793,1.208361976192333e-16
13,Replicable,0.2311378448842168,2.1602974938150847e-16
3,Rigorous,0.23010485467780084,2.955974327857218e-16
6,Methodical,0.21747291784004202,1.2104465032224612e-14
12,Objective,0.20754097921649153,1.916086096303075e-13
9,Comprehensive,0.204600227231291,4.228562839677969e-13
5,Accessible,0.19827695347029528,2.2281807844620653e-12
16,Original,0.16946636663591663,2.189090117067107e-09
4,Innovative,0.14554394466069268,2.9183983707665536e-07
24,Hypothesis-driven,0.14086805465346314,6.970515008994271e-07
59,Empirical,0.12323135409506052,1.452374441506623e-05
56,Easy to understand,0.11390380248799388,6.192146276219654e-05
25,Ethical,0.05217943058722352,0.06722989564524146
22,Technical,0.04165726751597354,0.144092333158211
20,Interdisciplinary,0.02529604357993303,0.3752041658602998
23,Provocative,0.023614171468735828,0.4077886862539125
53,Unprovocative,0.019739403967326995,0.48897950117304745
32,Uncontroversial,0.012814922822548331,0.6533010564276555
2,Controversial,-0.0081097795981678,0.7762171364626054
29,Theoretical,-0.008315774107987258,0.7706898680047208
55,Unethical,-0.012083559990281871,0.6718985296162069
52,Nontechnical,-0.023079191157208526,0.41849638503308306
50,Narrow,-0.03980058058938831,0.1628464461999802
26,Difficult to understand,-0.08905945412329476,0.0017615134990519783
35,Inaccessible,-0.08948756216118116,0.0016731545862656888
43,Non-replicable,-0.09309272339682177,0.001075475199498615
44,Unstructured,-0.10505111426202225,0.00022227151515759121
28,Not well written,-0.10515098582381664,0.0002192057262683334
31,Disengaging,-0.10714689567897774,0.00016565682531098308
47,Unbalanced,-0.11405148319163878,6.0566311755779845e-05
54,Speculation-driven,-0.11489435630479543,5.33532860287735e-05
36,Haphazard,-0.12340254668268134,1.412816464916529e-05
60,Circumlocutory,-0.1261709084179432,8.994201752201954e-06
48,Unreliable,-0.13446886173939454,2.194363896807903e-06
37,Verbose,-0.1413158997792508,6.420519045523854e-07
33,Lax,-0.14401525085983186,3.8912429623361317e-07
40,Uninsightful,-0.14531428443534025,3.047877688815635e-07
46,Derivative,-0.14762267496821696,1.9641503318829727e-07
34,Conventional,-0.14775802337349353,1.913791918770115e-07
45,Incoherent,-0.15094736081769805,1.0307538620037646e-07
42,Subjective,-0.15566965038740055,4.025839967411709e-08
41,Irrelevant,-0.16052719043350297,1.4854373109514655e-08
51,Poorly-sourced,-0.16791268095334486,3.0764467924836673e-09
39,Superficial,-0.1784150969609913,2.8989536236912945e-10
38,Unconvincing,-0.19062744369036547,1.54707824329874e-11
49,Inconsequential,-0.19310732574578246,8.326360284795463e-12
57,Dull,-0.22489295760986097,1.4053090053591845e-15
