Readability,Target,rho,p
n_sentences,cites,0.1088324188712615,0.0001302730653349988
n_sentences,TNCSI,0.07042941896261,0.013450301358991168
n_sentences,TNCSI_SP,0.10993532427551878,0.0001111122731596649
n_sentences,Ref_num,0.1254972314396583,1.0047740341555035e-05
n_sentences,RQM,0.05878884528467019,0.03917624722333274
n_sentences,SMP,-0.024244722404813755,0.39537978752890734
n_sentences,ARQ,0.059364680274884486,0.03729072312215163
n_sentences,OA,0.16192730426507268,1.1081207383129876e-08
n_sentences,is_practical,0.059817703075943564,0.035862083865123344
n_sentences,new_task,0.08342409728761713,0.0033992442611127595
n_sentences,new_dataset,0.06365300822187943,0.02552911728133225
n_sentences,SOTA,0.1694552625023977,2.1944451474480677e-09
n_sentences,is_broad,-0.006735000942252984,0.8133828300448205
n_words,cites,0.11445291154626691,5.7023044799319005e-05
n_words,TNCSI,0.0920709866421695,0.0012208824793736761
n_words,TNCSI_SP,0.11795407402550272,3.342563740871793e-05
n_words,Ref_num,0.20751351977032992,1.9304074566197084e-13
n_words,RQM,0.023687367531523958,0.40633644674228964
n_words,SMP,-0.0015342725643537158,0.9571134457981485
n_words,ARQ,0.026717943798507976,0.34894880401212336
n_words,OA,0.05512861191655767,0.0531467522992883
n_words,is_practical,-0.0049446153951122245,0.8624080311385884
n_words,new_task,0.0295764866219687,0.29979100498879035
n_words,new_dataset,0.014486291059423785,0.6116141960193692
n_words,SOTA,0.12025034074474736,2.335579238138901e-05
n_words,is_broad,-0.03735972219845785,0.19022483574809193
n_characters,cites,0.13102383200401263,3.982812835666256e-06
n_characters,TNCSI,0.1062261305080749,0.0001886191460605629
n_characters,TNCSI_SP,0.13279150838426712,2.9387379286299226e-06
n_characters,Ref_num,0.23844070607122222,2.2531331764200132e-17
n_characters,RQM,0.03981682072454823,0.1626747950369636
n_characters,SMP,-0.016023597871295637,0.5743459104063819
n_characters,ARQ,0.040900577335049114,0.1515254797421165
n_characters,OA,0.06202327880624615,0.029554586811981743
n_characters,is_practical,-0.03191077687272875,0.2632440134286152
n_characters,new_task,0.005781737692767173,0.8394075104597288
n_characters,new_dataset,-0.008044181920908628,0.7779796545300814
n_characters,SOTA,0.12766759236626687,7.017987407283614e-06
n_characters,is_broad,-0.03120669673352312,0.2739286153145406
n_syllables,cites,0.120154233152793,2.3711939501386112e-05
n_syllables,TNCSI,0.10016066395986932,0.0004323913334150927
n_syllables,TNCSI_SP,0.12672756148258504,8.204059932231822e-06
n_syllables,Ref_num,0.23668334490490367,3.9090483121009994e-17
n_syllables,RQM,0.026485495817932973,0.3531593664009699
n_syllables,SMP,-0.0014405480910834297,0.9597309718013906
n_syllables,ARQ,0.03356612471826002,0.23926610792430894
n_syllables,OA,0.05310794912781469,0.062497951693430066
n_syllables,is_practical,-0.035248275602903924,0.21651994599491384
n_syllables,new_task,0.013484630164546913,0.6364576844618562
n_syllables,new_dataset,0.0029388587034580383,0.9179573205149638
n_syllables,SOTA,0.12114127051650449,2.0287654439952623e-05
n_syllables,is_broad,-0.031097288650933676,0.27561511433972896
n_polysyllables,cites,0.11236850984862225,7.781503986866973e-05
n_polysyllables,TNCSI,0.11075936750452152,9.856450745102554e-05
n_polysyllables,TNCSI_SP,0.12220756402544866,1.7118740697943285e-05
n_polysyllables,Ref_num,0.22960282421916278,3.440714327168654e-16
n_polysyllables,RQM,0.02465530257446839,0.38742371853010915
n_polysyllables,SMP,0.025350057529196435,0.3741850524819794
n_polysyllables,ARQ,0.04702883505965098,0.09909199718262665
n_polysyllables,OA,0.046445339470682884,0.1033582098746278
n_polysyllables,is_practical,-0.05039136328302475,0.07717157031078097
n_polysyllables,new_task,0.0011575258529743398,0.9676377003593655
n_polysyllables,new_dataset,-0.00807109657425015,0.777256356750031
n_polysyllables,SOTA,0.11563004307658556,4.7729423496264624e-05
n_polysyllables,is_broad,-0.022868655890562892,0.4227551912326182
ARI,cites,0.0057590961068252015,0.8400278972104186
ARI,TNCSI,0.007746776621816169,0.7859847138911183
ARI,TNCSI_SP,-0.0036355071588356504,0.8986041707733498
ARI,Ref_num,0.10496207750814321,0.00022503855735199046
ARI,RQM,-0.03828578675978143,0.17946384406040586
ARI,SMP,0.033512581170925954,0.24001678178139807
ARI,ARQ,-0.02188827388978133,0.44291792819943077
ARI,OA,-0.12227110936219898,1.694559745783675e-05
ARI,is_practical,-0.11654362300813895,4.15253793159644e-05
ARI,new_task,-0.10868440888079513,0.0001330693749966553
ARI,new_dataset,-0.100374321856592,0.00042025374418998496
ARI,SOTA,-0.0565316581196683,0.047365350084631476
ARI,is_broad,0.006041676356620606,0.8322923395688788
SMOG,cites,-0.014261130507727924,0.6171612967472113
SMOG,TNCSI,0.013946867834844985,0.6249400967690918
SMOG,TNCSI_SP,-0.007965916577908136,0.7800840279609924
SMOG,Ref_num,0.09127790376534513,0.001346024347525345
SMOG,RQM,-0.064070499679236,0.024577544893232977
SMOG,SMP,0.08160753371667813,0.004168497111237294
SMOG,ARQ,-0.027377207956178425,0.3371810070442074
SMOG,OA,-0.12677397516335787,8.14125964090222e-06
SMOG,is_practical,-0.10118966948315058,0.0003767952086706538
SMOG,new_task,-0.07694004476208274,0.006918330223190736
SMOG,new_dataset,-0.06147087007419562,0.0310375041362181
SMOG,SOTA,-0.05423631898132823,0.05712130787933578
SMOG,is_broad,-0.0163912465860363,0.5655948442185103
Flesch_Kincaid_Grade,cites,-0.020841153955577237,0.46504729257954425
Flesch_Kincaid_Grade,TNCSI,-0.005376876867563188,0.8505155105274539
Flesch_Kincaid_Grade,TNCSI_SP,-0.020355674564522728,0.4755119020603472
Flesch_Kincaid_Grade,Ref_num,0.09733456152290748,0.0006269122997924594
Flesch_Kincaid_Grade,RQM,-0.06644219588835236,0.019733690049643142
Flesch_Kincaid_Grade,SMP,0.06948772540027762,0.014748752733180602
Flesch_Kincaid_Grade,ARQ,-0.03618952524113095,0.20449197891573684
Flesch_Kincaid_Grade,OA,-0.13500472969406555,1.997377803550496e-06
Flesch_Kincaid_Grade,is_practical,-0.1212258556292738,2.0017182970364515e-05
Flesch_Kincaid_Grade,new_task,-0.09315539345840919,0.001067099468968939
Flesch_Kincaid_Grade,new_dataset,-0.08156588625659847,0.004187850670195376
Flesch_Kincaid_Grade,SOTA,-0.06981063187335526,0.014291591003485822
Flesch_Kincaid_Grade,is_broad,-1.5679091470841376e-05,0.9995615212693669
Flesch_Reading_Ease,cites,0.0005299925989876118,0.9851791702488133
Flesch_Reading_Ease,TNCSI,-0.01680443608697255,0.555836788508695
Flesch_Reading_Ease,TNCSI_SP,-0.00476551859427562,0.8673447033673696
Flesch_Reading_Ease,Ref_num,-0.12300491116449604,1.5063220660213708e-05
Flesch_Reading_Ease,RQM,0.04235597000185375,0.13747977357260616
Flesch_Reading_Ease,SMP,-0.06400501916930323,0.024724731608789963
Flesch_Reading_Ease,ARQ,0.005848951897258294,0.8375664080133278
Flesch_Reading_Ease,OA,0.0732395924904131,0.01015524378111227
Flesch_Reading_Ease,is_practical,0.1306050131236421,4.277829536967057e-06
Flesch_Reading_Ease,new_task,0.09179983400863855,0.001262407143743504
Flesch_Reading_Ease,new_dataset,0.08229033922431388,0.003862543462595563
Flesch_Reading_Ease,SOTA,0.03724773431766241,0.19155765641883946
Flesch_Reading_Ease,is_broad,-0.015830656021726175,0.5789639356754643
Coleman_Liau,cites,0.0609018514431663,0.03263125072316274
Coleman_Liau,TNCSI,0.05678725840168954,0.04637116405943654
Coleman_Liau,TNCSI_SP,0.05007469146324164,0.07905118865625439
Coleman_Liau,Ref_num,0.14616225576757377,2.595626877648129e-07
Coleman_Liau,RQM,0.0431232890573925,0.13048979378087217
Coleman_Liau,SMP,-0.02139621283719544,0.45324122300420255
Coleman_Liau,ARQ,0.05304394718075111,0.06281504446764787
Coleman_Liau,OA,0.011140730017294886,0.696171051745619
Coleman_Liau,is_practical,-0.12398226508308689,1.2863433053636628e-05
Coleman_Liau,new_task,-0.11023843433666441,0.0001063312978579206
Coleman_Liau,new_dataset,-0.11171611123865463,8.567397776515534e-05
Coleman_Liau,SOTA,0.014081252498847584,0.6216085585030727
Coleman_Liau,is_broad,0.04222379183705586,0.13871245674477148
Gunning_Fog,cites,-0.015090842638519213,0.5968306745924006
Gunning_Fog,TNCSI,0.014922040622811472,0.600942149540548
Gunning_Fog,TNCSI_SP,-0.008533312799485125,0.7648654499832619
Gunning_Fog,Ref_num,0.08856771378635776,0.0018682815742461993
Gunning_Fog,RQM,-0.058171929911389135,0.041285394201264064
Gunning_Fog,SMP,0.08309707250805225,0.0035274029702634544
Gunning_Fog,ARQ,-0.020847360660551834,0.46491433898469947
Gunning_Fog,OA,-0.124181164444459,1.2454932481434522e-05
Gunning_Fog,is_practical,-0.0986894225772379,0.0005252677321620013
Gunning_Fog,new_task,-0.07698604576087933,0.006884717959556032
Gunning_Fog,new_dataset,-0.0533908203486807,0.06111228472651105
Gunning_Fog,SOTA,-0.05293355347387895,0.06336510319911949
Gunning_Fog,is_broad,-0.0147174414977251,0.6059425822540387
