Readability,Component,rho,p
n_sentences,Quality & Reliability,-0.19950361783454681,4.3459197041357365e-09
n_sentences,Accessibility & Understandability,-0.015531816987062453,0.6509419595799972
n_sentences,Novelty & Engagement,0.14873911806930165,1.3192802059035752e-05
n_words,Quality & Reliability,-0.2776824539976956,1.5651012078794347e-16
n_words,Accessibility & Understandability,-0.06111822870371676,0.07475240130475398
n_words,Novelty & Engagement,0.1304916155027936,0.00013485036945214902
n_characters,Quality & Reliability,-0.24339080826766346,6.098799305048654e-13
n_characters,Accessibility & Understandability,-0.007761911842755424,0.8211233827716979
n_characters,Novelty & Engagement,0.16088516917951876,2.391244153868438e-06
n_syllables,Quality & Reliability,-0.23974090421050323,1.370268311173227e-12
n_syllables,Accessibility & Understandability,-0.007502694096040097,0.8270011925803163
n_syllables,Novelty & Engagement,0.1630627932201993,1.7364553446503435e-06
n_polysyllables,Quality & Reliability,-0.1609651594728369,2.363479657841018e-06
n_polysyllables,Accessibility & Understandability,0.05569688276188518,0.10444915974548759
n_polysyllables,Novelty & Engagement,0.1823025331666234,8.544623874239817e-08
ARI,Quality & Reliability,0.040775150065182834,0.2347410026000091
ARI,Accessibility & Understandability,0.07668475367805999,0.025283273466749596
ARI,Novelty & Engagement,-0.012842895737319528,0.7083176649946845
SMOG,Quality & Reliability,0.0451417865922734,0.18830599524606476
SMOG,Accessibility & Understandability,0.0669458222208933,0.05090769438300148
SMOG,Novelty & Engagement,-0.0005461034669897914,0.9873082159869915
Flesch_Kincaid_Grade,Quality & Reliability,0.05244114861142278,0.12636079084840127
Flesch_Kincaid_Grade,Accessibility & Understandability,0.08077968065532577,0.018428902998140068
Flesch_Kincaid_Grade,Novelty & Engagement,-0.005836527737248568,0.8649992717015305
Flesch_Reading_Ease,Quality & Reliability,-0.0995500741125788,0.0036488914090132257
Flesch_Reading_Ease,Accessibility & Understandability,-0.13738339665317653,5.797010199976061e-05
Flesch_Reading_Ease,Novelty & Engagement,-0.05614628833571292,0.10167687535284174
Coleman_Liau,Quality & Reliability,0.10677195612300663,0.001814146839845233
Coleman_Liau,Accessibility & Understandability,0.16634329837295173,1.0638110676475816e-06
Coleman_Liau,Novelty & Engagement,0.08382877367001877,0.014438801916625372
Gunning_Fog,Quality & Reliability,0.05866137678972828,0.08722488986101759
Gunning_Fog,Accessibility & Understandability,0.08000976189761141,0.019577420356962687
Gunning_Fog,Novelty & Engagement,0.014775440576578059,0.6668918323943983
