Readability,Target,rho,p
n_sentences,score_mean,0.11078925499509074,0.0012072855340646324
n_sentences,score_weighted,0.11151864953210208,0.0011196382830546468
n_sentences,score_median,0.10141610703809995,0.0030585452266553618
n_sentences,accept,0.11571021428661511,0.0007198860428826679
n_sentences,cites,0.12535667081143673,0.0002463856717126168
n_sentences,TNCSI,0.12286228141014306,0.0003275491672992489
n_sentences,TNCSI_SP,0.09452841150635062,0.00578540713931365
n_words,score_mean,0.05213392604626614,0.12860047843291303
n_words,score_weighted,0.05347178751503564,0.11906828035283264
n_words,score_median,0.041873224171352745,0.2223657795602475
n_words,accept,0.060864291897309415,0.07597008375391233
n_words,cites,0.07763692368661972,0.02351837239158454
n_words,TNCSI,0.08246130229128286,0.016123132430834686
n_words,TNCSI_SP,0.05922629589436311,0.08421792014004258
n_characters,score_mean,0.03640382798207243,0.2887991406947031
n_characters,score_weighted,0.03778974137347055,0.2708219394979302
n_characters,score_median,0.02914484205725192,0.3958027050650593
n_characters,accept,0.061011588954275206,0.07526180985613663
n_characters,cites,0.05403851637364536,0.11520095972514305
n_characters,TNCSI,0.05694184492846114,0.09691294951217948
n_characters,TNCSI_SP,0.037619640269779785,0.2729862183538537
n_syllables,score_mean,0.036276909589709486,0.29048467001287664
n_syllables,score_weighted,0.03784911967730431,0.270069212131285
n_syllables,score_median,0.028716399413417106,0.4027874863619607
n_syllables,accept,0.058961675513839074,0.085615856859951
n_syllables,cites,0.05220951956500567,0.1280465568656373
n_syllables,TNCSI,0.05609337477867114,0.10200021808029056
n_syllables,TNCSI_SP,0.03938726484787377,0.2510684607738403
n_polysyllables,score_mean,0.007976737703677076,0.8162597379688752
n_polysyllables,score_weighted,0.009148889574238293,0.7898512190676478
n_polysyllables,score_median,0.006147205618186964,0.8578876034575744
n_polysyllables,accept,0.03464818787137977,0.31270082481561223
n_polysyllables,cites,0.025656632029310886,0.454776440099084
n_polysyllables,TNCSI,0.02827550586397472,0.41005169911343875
n_polysyllables,TNCSI_SP,0.024626296819905913,0.47309719190681065
ARI,score_mean,-0.10265939188230483,0.0027149652416761827
ARI,score_weighted,-0.10341966977300023,0.002522600418833025
ARI,score_median,-0.10470720966731754,0.0022250030888975154
ARI,accept,-0.06918841478691198,0.04361109749221958
ARI,cites,-0.12777889695209588,0.0001859291867343342
ARI,TNCSI,-0.12772935209837027,0.00018701226093955563
ARI,TNCSI_SP,-0.09560604771579913,0.005249561393933409
SMOG,score_mean,-0.09617681617323913,0.004984267172861101
SMOG,score_weighted,-0.09662978419320481,0.004782407099995793
SMOG,score_median,-0.0931309560099158,0.00655341234420352
SMOG,accept,-0.0649664114395131,0.05817063076852547
SMOG,cites,-0.104818948245908,0.002200754126556362
SMOG,TNCSI,-0.09886845557729998,0.0038891217439262675
SMOG,TNCSI_SP,-0.06286476097611017,0.06680219717358228
Flesch_Kincaid_Grade,score_mean,-0.10516132106214097,0.0021279516661571237
Flesch_Kincaid_Grade,score_weighted,-0.10508941018066219,0.002143057420680478
Flesch_Kincaid_Grade,score_median,-0.10559183505500502,0.0020395370992516127
Flesch_Kincaid_Grade,accept,-0.06935763065210063,0.04309826004232952
Flesch_Kincaid_Grade,cites,-0.13091001773277094,0.00012826109900934931
Flesch_Kincaid_Grade,TNCSI,-0.13003462664228202,0.00014241047711024756
Flesch_Kincaid_Grade,TNCSI_SP,-0.09162173154452907,0.0074845485873778666
Flesch_Reading_Ease,score_mean,0.09778856711316412,0.0042991914137212785
Flesch_Reading_Ease,score_weighted,0.09716094727601483,0.0045551275287414525
Flesch_Reading_Ease,score_median,0.09457447680500586,0.0057615305306324615
Flesch_Reading_Ease,accept,0.051610119823642615,0.13248994732008265
Flesch_Reading_Ease,cites,0.12225877018047726,0.0003506339450639293
Flesch_Reading_Ease,TNCSI,0.12646061853015617,0.00021684945517828482
Flesch_Reading_Ease,TNCSI_SP,0.08846213438034384,0.00982640219873272
Coleman_Liau,score_mean,-0.08738199677069221,0.010765126926918065
Coleman_Liau,score_weighted,-0.08819001925125926,0.010055762735226285
Coleman_Liau,score_median,-0.08160118143134787,0.017268779726661274
Coleman_Liau,accept,-0.038471187332961426,0.26226946343673346
Coleman_Liau,cites,-0.1100606685845933,0.0013011138044682874
Coleman_Liau,TNCSI,-0.12214958109090043,0.0003549694583538387
Coleman_Liau,TNCSI_SP,-0.09387183682802706,0.006135539637132281
Gunning_Fog,score_mean,-0.0908394733279255,0.008012345069459992
Gunning_Fog,score_weighted,-0.09080820659931974,0.008034115908439091
Gunning_Fog,score_median,-0.08803162946630136,0.010191446793889874
Gunning_Fog,accept,-0.06024001428368307,0.07903239386897873
Gunning_Fog,cites,-0.10671008791517374,0.0018253707177842743
Gunning_Fog,TNCSI,-0.1027425869636482,0.0026932818517563318
Gunning_Fog,TNCSI_SP,-0.06566119479705271,0.05552908732384908
