Item_No,Item,rho,p
42,42. Unbalanced,0.10516829603761156,0.000732227146680965
19,19. Empirical,0.0954751512622575,0.002180745459579063
51,51. Controversial,0.09194425720280286,0.003171342914635399
24,24. Unstructured,0.09063414012102067,0.0036327894741288932
3,3. Well-sourced,0.09006310363217437,0.00385236385081274
58,58. Uninsightful,0.08873549962913693,0.004410103126654787
8,8. Ethical,0.08860936150784636,0.004466724978616248
44,44. Verbose,0.08809085734461117,0.004706448555375245
50,50. Irrelevant,0.08794196403720085,0.00477740475181581
32,32. Lax,0.08570598527384118,0.005965706043277034
13,13. Circumlocutory,0.08433498317511197,0.006819824352424701
30,30. Speculation-driven,0.08199958814203412,0.008529982329220911
35,35. Inconsequential,0.08098729649490141,0.009383425748348738
28,28. Unconvincing,0.07915580895758936,0.011122543342902046
47,47. Unprovocative,0.0774032676307439,0.013048484971007399
15,15. Dull,0.07495897735832185,0.016224487679594713
57,57. Incoherent,0.07397626046352254,0.017681338384217496
7,7. Superficial,0.07250295976822585,0.02007978360207364
52,52. Non-replicable,0.07190501939993321,0.02113129411105348
26,26. Narrow,0.07144388347342506,0.02197463292017261
38,38. Not well written,0.06733147374676589,0.030878511381108982
55,55. Unethical,0.06635543090716534,0.03339737559037064
45,45. Conventional,0.06417773788780647,0.03965617783863748
1,1. Insightful,0.05936382491610732,0.0570781975893227
17,17. Provocative,0.058710520290614576,0.05987192345896674
21,21. Poorly-sourced,0.058463592832102146,0.06095693264739278
12,12. Subjective,0.05798667538264249,0.06309857865696306
54,54. Derivative,0.05590312617185671,0.0731952912956415
2,2. Haphazard,0.0556356130070495,0.07458234405234002
49,49. Difficult to understand,0.05418154941589333,0.08250115019910619
4,4. Disengaging,0.05319940157615025,0.08822525832397904
23,23. Nontechnical,0.05001864984163614,0.10898498591972602
20,20. Coherent,0.04207247380957913,0.17768997250211008
10,10. Unreliable,0.039207241437581364,0.20910388398088228
18,18. Inaccessible,0.037261286756804395,0.2326153930692608
37,37. Authoritative,0.03477190271514446,0.26534249004015237
39,39. Interdisciplinary,0.023413584863560207,0.4533233000455811
11,11. Innovative,0.021729311771797846,0.48647312049717684
25,25. Engaging,0.02130659684153651,0.4949937726396555
33,33. Well written,0.015807741584453774,0.6126813340203039
22,22. Impactful,0.015346824897596438,0.623082094533433
34,34. Hypothesis-driven,0.015236991050187491,0.6255717597134614
43,43. Comprehensive,0.013612246985000282,0.6628867590340637
9,9. Concise,0.011542039583719533,0.7116596719880773
40,40. Easy to understand,0.011480717679599689,0.7131237235383837
53,53. Objective,0.004395602940716617,0.8880571999923557
31,31. Relevant,0.0028964665748133535,0.9260982083277663
46,46. To the point,-0.0005688582162494121,0.9854659058135963
29,29. Exciting,-0.0026162367638610552,0.933230538477092
60,60. Exciting,-0.0060843273368138785,0.845515984276235
48,48. Structured,-0.006136527617833118,0.8442074705717587
36,36. Accessible,-0.011451156844995288,0.7138298616874427
56,56. Persuasive,-0.011835413974039347,0.7046701639654913
16,16. Replicable,-0.013182051245742253,0.6729134559492478
59,59. Theoretical,-0.013564957724330013,0.6639860383236746
14,14. Rigorous,-0.013691939502976015,0.6610358786177895
41,41. Original,-0.013859345255760316,0.6571545785211422
27,27. Methodical,-0.015071313368893812,0.6293353414534472
6,6. Balanced,-0.016089386751667784,0.6063638595283123
5,5. Technical,-0.036708060255362586,0.23962910507946183
