No,Item,Mean,SD,Quality & Reliability,Accessibility & Understandability,Novelty & Engagement
1,1. Insightful,78.0,10.92,-0.212,0.92,-0.042
2,2. Haphazard,6.73,4.16,-0.911,0.075,-0.035
3,3. Well-sourced,67.83,19.24,-0.042,0.529,0.592
4,4. Disengaging,15.52,7.98,-0.846,0.126,-0.042
5,5. Technical,91.62,12.29,-0.126,0.923,-0.118
6,6. Balanced,71.39,14.09,0.107,0.773,0.181
7,7. Superficial,13.79,8.66,-0.844,0.058,-0.057
8,8. Ethical,65.87,24.02,0.151,0.439,0.539
9,9. Concise,87.24,12.44,-0.085,0.931,-0.021
10,10. Unreliable,11.8,7.85,-0.837,0.073,-0.124
11,11. Innovative,87.41,12.89,-0.056,0.934,0.001
12,12. Subjective,21.58,12.73,-0.838,0.103,0.019
13,13. Circumlocutory,18.18,12.5,-0.871,0.067,-0.001
14,14. Rigorous,86.89,12.71,0.009,0.929,0.103
15,15. Dull,11.1,7.35,-0.859,0.035,0.069
16,16. Replicable,82.53,12.95,0.076,0.909,0.115
17,17. Provocative,75.68,13.27,-0.042,0.85,0.163
18,18. Inaccessible,10.18,7.54,-0.775,0.075,-0.116
19,19. Empirical,74.09,15.82,0.03,0.703,0.461
20,20. Coherent,89.71,12.61,-0.082,0.963,0.029
21,21. Poorly-sourced,7.58,6.35,-0.726,0.038,-0.12
22,22. Impactful,88.62,12.73,-0.08,0.961,-0.008
23,23. Nontechnical,13.48,8.36,-0.888,0.051,0.023
24,24. Unstructured,13.88,11.29,-0.745,0.054,-0.031
25,25. Engaging,82.76,11.8,-0.036,0.965,0.003
26,26. Narrow,27.75,14.68,-0.931,0.104,-0.001
27,27. Methodical,83.56,12.79,0.065,0.931,0.15
28,28. Unconvincing,15.05,8.73,-0.946,0.075,-0.012
29,29. Exciting,80.88,13.41,-0.136,0.868,0.07
30,30. Speculation-driven,13.43,9.34,-0.844,0.058,0.043
31,31. Relevant,90.55,12.53,-0.092,0.979,0.015
32,32. Lax,13.56,9.1,-0.792,0.079,-0.024
33,33. Well written,92.2,12.41,-0.153,0.971,-0.058
34,34. Hypothesis-driven,77.63,14.81,-0.176,0.737,0.134
35,35. Inconsequential,13.5,8.14,-0.947,0.075,0.032
36,36. Accessible,87.48,12.39,-0.038,0.971,0.047
37,37. Authoritative,89.08,13.24,-0.047,0.94,0.125
38,38. Not well written,7.56,4.63,-0.913,0.052,-0.048
39,39. Interdisciplinary,70.99,17.33,-0.157,0.624,0.476
40,40. Easy to understand,91.16,12.63,-0.145,0.96,-0.005
41,41. Original,88.44,12.73,-0.094,0.955,-0.033
42,42. Unbalanced,24.97,14.27,-0.925,0.077,0.032
43,43. Comprehensive,88.77,12.94,-0.062,0.953,0.116
44,44. Verbose,20.65,15.03,-0.813,0.042,0.052
45,45. Conventional,15.99,10.64,-0.789,0.069,0.091
46,46. To the point,92.34,12.4,-0.14,0.973,-0.067
47,47. Unprovocative,14.09,8.27,-0.958,0.077,0.021
48,48. Structured,87.81,12.65,0.0,0.974,0.062
49,49. Difficult to understand,9.34,6.57,-0.816,0.053,-0.098
50,50. Irrelevant,13.61,8.25,-0.928,0.081,0.041
51,51. Controversial,25.0,20.57,-0.714,0.059,0.188
52,52. Non-replicable,12.83,8.04,-0.915,0.071,-0.001
53,53. Objective,83.66,14.26,0.075,0.847,0.184
54,54. Derivative,16.16,9.99,-0.854,0.074,0.067
55,55. Unethical,7.06,4.95,-0.849,0.057,-0.06
56,56. Persuasive,89.69,12.77,-0.101,0.967,-0.034
57,57. Incoherent,12.95,8.09,-0.931,0.068,-0.042
58,58. Uninsightful,13.07,8.33,-0.884,0.071,0.062
59,59. Theoretical,74.22,17.73,-0.146,0.64,-0.004
60,60. Exciting,80.78,13.52,-0.132,0.863,0.068
