Component,Target,rho,p,n
Quality & Reliability,score_mean,-0.029026467252295688,0.39772519673333184,851
Quality & Reliability,score_weighted,-0.02883778344418618,0.40080114758330243,851
Quality & Reliability,score_median,-0.010662994878115334,0.7560959959759705,851
Quality & Reliability,accept,0.014651898656000726,0.6695115702944542,851
Quality & Reliability,cites,-0.09779601223757375,0.004296235104368481,851
Quality & Reliability,TNCSI,-0.06511206792965749,0.0576083796679816,851
Quality & Reliability,TNCSI_SP,-0.04674717909001443,0.17305759331577836,851
Accessibility & Understandability,score_mean,0.04452506091308512,0.19441959276238838,851
Accessibility & Understandability,score_weighted,0.04247686125353872,0.21576489624145778,851
Accessibility & Understandability,score_median,0.04787304598050562,0.16292682322553134,851
Accessibility & Understandability,accept,0.07764909063550386,0.023496529018470606,851
Accessibility & Understandability,cites,-0.04171716260243042,0.22409558102455546,851
Accessibility & Understandability,TNCSI,-0.024154269539304243,0.48162397548407654,851
Accessibility & Understandability,TNCSI_SP,0.01076760010906957,0.7537801995362818,851
Novelty & Engagement,score_mean,0.009367271816340152,0.7849566156475,851
Novelty & Engagement,score_weighted,0.011720027976803007,0.7327989197706728,851
Novelty & Engagement,score_median,0.021044874197026425,0.5398204143851837,851
Novelty & Engagement,accept,0.0624397827915031,0.06866970054205003,851
Novelty & Engagement,cites,0.164486840022558,1.4054023492644378e-06,851
Novelty & Engagement,TNCSI,0.16062175786933466,2.484900341970983e-06,851
Novelty & Engagement,TNCSI_SP,0.1463059927925648,1.8288078882377388e-05,851
