Component,Target,rho,p,n
Quality & Reliability,cites,-0.04689886925737254,0.1012813501418042,1222
Quality & Reliability,TNCSI,-0.027930382514101723,0.3292841680853841,1222
Quality & Reliability,TNCSI_SP,-0.027685109116227055,0.3335507831808986,1222
Quality & Reliability,Ref_num,-0.08122373352186134,0.004495298604978097,1222
Quality & Reliability,RQM,-0.06548187277798866,0.0220693598368684,1222
Quality & Reliability,SMP,0.0008332608719442136,0.9767859582326183,1222
Quality & Reliability,ARQ,-0.07185198595177611,0.011990778853915435,1222
Quality & Reliability,OA,0.052186360228656845,0.06820342395164034,1222
Quality & Reliability,is_practical,0.003062705383177707,0.9148254477373381,1222
Quality & Reliability,new_task,0.06280397445966769,0.02813731741422578,1222
Quality & Reliability,new_dataset,0.09562647154398961,0.0008166837810277681,1222
Quality & Reliability,SOTA,-0.05453632381238679,0.05666317310580314,1222
Quality & Reliability,is_broad,0.005718629868677103,0.8417121945522856,1222
Accessibility & Understandability,cites,0.020165571224176136,0.4812581607807018,1222
Accessibility & Understandability,TNCSI,0.034527345328840824,0.2277786142546664,1222
Accessibility & Understandability,TNCSI_SP,0.03126964217392214,0.27472545048619834,1222
Accessibility & Understandability,Ref_num,-0.09423648643623798,0.000973045316915253,1222
Accessibility & Understandability,RQM,0.07158037007490471,0.012318255909628768,1222
Accessibility & Understandability,SMP,-0.07315431463582259,0.010525344217787285,1222
Accessibility & Understandability,ARQ,0.025861082650832604,0.36639069791275547,1222
Accessibility & Understandability,OA,0.07177275542560706,0.012085498456993558,1222
Accessibility & Understandability,is_practical,0.3238159962821288,3.1610073652153947e-31,1222
Accessibility & Understandability,new_task,0.09826804311787189,0.0005817558339220646,1222
Accessibility & Understandability,new_dataset,0.15783229813279764,2.9142011045890002e-08,1222
Accessibility & Understandability,SOTA,0.09801321374752323,0.0006013233846936699,1222
Accessibility & Understandability,is_broad,0.0323139584261477,0.25900687693817875,1222
Novelty & Engagement,cites,0.1918720310922185,1.3482482058953711e-11,1222
Novelty & Engagement,TNCSI,0.12962877211920598,5.467406860405631e-06,1222
Novelty & Engagement,TNCSI_SP,0.16725454638368842,4.0476483075519345e-09,1222
Novelty & Engagement,Ref_num,0.2963217120107561,3.438174749894743e-26,1222
Novelty & Engagement,RQM,0.10429773939205118,0.0002600220028148266,1222
Novelty & Engagement,SMP,-0.07178879138014582,0.012066274283961563,1222
Novelty & Engagement,ARQ,0.08821448808590313,0.0020246857091600692,1222
Novelty & Engagement,OA,0.10063363054538978,0.00042635582404743457,1222
Novelty & Engagement,is_practical,-0.09491410779786265,0.0008936507379506254,1222
Novelty & Engagement,new_task,0.02011588493260582,0.4823394891004026,1222
Novelty & Engagement,new_dataset,-0.14260149007625958,5.573563872804638e-07,1222
Novelty & Engagement,SOTA,0.2482110468063963,1.2966188609827047e-18,1222
Novelty & Engagement,is_broad,-0.035707082618098435,0.21227395835341065,1222
