No,Item,Mean,SD,Quality & Reliability,Accessibility & Understandability,Novelty & Engagement
1,1. Insightful,79.71,2.34,0.229,-0.026,0.527
2,2. Haphazard,10.36,1.99,-0.254,-0.095,-0.428
3,3. Well-sourced,69.9,4.08,0.089,0.141,0.238
4,4. Disengaging,19.99,2.51,-0.249,0.111,-0.28
5,5. Technical,88.7,4.08,0.056,0.017,0.431
6,6. Balanced,73.71,8.82,0.008,0.655,0.265
7,7. Superficial,28.9,5.11,-0.44,0.093,-0.155
8,8. Ethical,67.59,13.18,0.197,0.336,-0.066
9,9. Concise,78.9,7.24,-0.16,0.502,0.013
10,10. Unreliable,10.89,2.04,-0.612,0.253,0.063
11,11. Innovative,78.19,9.18,-0.013,-0.077,0.828
12,12. Subjective,26.98,9.48,-0.4,0.222,0.026
13,13. Circumlocutory,24.89,12.4,-0.3,-0.388,0.292
14,14. Rigorous,81.85,4.11,0.209,0.298,0.547
15,15. Dull,16.09,6.46,-0.702,0.173,-0.216
16,16. Replicable,74.66,6.33,0.114,0.543,0.451
17,17. Provocative,55.07,7.61,-0.168,-0.018,0.824
18,18. Inaccessible,20.61,8.24,-0.641,-0.279,0.293
19,19. Empirical,77.16,8.83,-0.001,0.389,0.333
20,20. Coherent,88.02,3.49,0.119,0.684,0.301
21,21. Poorly-sourced,10.05,0.73,-0.422,-0.087,-0.224
22,22. Impactful,72.64,7.86,0.031,0.194,0.818
23,23. Nontechnical,12.1,4.57,-0.412,0.175,-0.18
24,24. Unstructured,15.16,5.29,-0.634,-0.312,0.219
25,25. Engaging,65.35,6.2,-0.098,0.349,0.654
26,26. Narrow,39.44,3.56,-0.582,0.1,0.12
27,27. Methodical,82.36,3.98,0.107,0.481,0.599
28,28. Unconvincing,15.94,5.45,-0.773,-0.077,-0.025
29,29. Exciting,58.96,8.71,-0.13,0.018,0.78
30,30. Speculation-driven,13.27,5.7,-0.493,-0.109,0.281
31,31. Relevant,85.88,4.71,0.149,0.452,0.552
32,32. Lax,12.44,4.34,-0.646,-0.085,0.08
33,33. Well written,85.61,3.69,0.144,0.496,0.374
34,34. Hypothesis-driven,75.23,7.8,0.031,0.187,0.785
35,35. Inconsequential,11.64,3.85,-0.639,0.076,-0.16
36,36. Accessible,75.61,6.95,-0.006,0.816,0.092
37,37. Authoritative,82.14,4.3,0.104,0.476,0.621
38,38. Not well written,10.07,0.83,-0.479,-0.092,-0.215
39,39. Interdisciplinary,54.83,7.56,-0.11,0.114,0.515
40,40. Easy to understand,69.12,9.06,-0.114,0.821,-0.017
41,41. Original,73.43,9.15,0.011,-0.005,0.855
42,42. Unbalanced,16.96,5.15,-0.78,-0.258,0.127
43,43. Comprehensive,75.24,6.78,0.002,0.38,0.582
44,44. Verbose,24.05,5.77,-0.679,-0.257,0.325
45,45. Conventional,39.47,6.5,-0.533,0.279,-0.235
46,46. To the point,81.35,4.48,-0.052,0.697,0.173
47,47. Unprovocative,32.0,11.75,-0.331,0.18,-0.542
48,48. Structured,86.13,4.18,0.247,0.647,0.264
49,49. Difficult to understand,19.53,6.86,-0.533,-0.495,0.225
50,50. Irrelevant,10.09,1.06,-0.525,-0.045,-0.137
51,51. Controversial,22.44,7.19,-0.297,-0.099,0.176
52,52. Non-replicable,10.44,1.82,-0.697,0.082,0.046
53,53. Objective,82.09,4.4,0.185,0.489,0.35
54,54. Derivative,27.91,5.56,-0.67,0.135,-0.119
55,55. Unethical,5.48,4.76,-0.075,0.074,0.069
56,56. Persuasive,71.0,7.39,0.009,0.378,0.782
57,57. Incoherent,10.15,1.25,-0.593,-0.04,-0.074
58,58. Uninsightful,15.73,5.5,-0.744,0.007,-0.199
59,59. Theoretical,65.45,8.63,-0.069,-0.243,0.51
60,60. Exciting,59.19,8.85,-0.129,0.002,0.785
