Readability,Component,rho,p
n_sentences,Quality & Reliability,-0.035402423345534194,0.21620301562888852
n_sentences,Accessibility & Understandability,-0.05587359889201279,0.05085437725054401
n_sentences,Novelty & Engagement,0.20221286981897105,9.651959933033296e-13
n_words,Quality & Reliability,-0.0664963788386503,0.02008714576834195
n_words,Accessibility & Understandability,-0.23659874182777432,5.220098282341474e-17
n_words,Novelty & Engagement,0.32219645605084074,6.477795300955885e-31
n_characters,Quality & Reliability,-0.07346024941912108,0.010205082106583946
n_characters,Accessibility & Understandability,-0.25170661138688094,4.1028857841869263e-19
n_characters,Novelty & Engagement,0.35501077135616277,1.31243226274795e-37
n_syllables,Quality & Reliability,-0.06341185231420758,0.026646466721323352
n_syllables,Accessibility & Understandability,-0.25177681685595943,4.008422357905089e-19
n_syllables,Novelty & Engagement,0.3547109364620042,1.5238272552780134e-37
n_polysyllables,Quality & Reliability,-0.05234113223313489,0.06738816671355322
n_polysyllables,Accessibility & Understandability,-0.20311374209606664,7.618639011400457e-13
n_polysyllables,Novelty & Engagement,0.33186466892375577,8.37243111666791e-33
ARI,Quality & Reliability,-0.03104527647368289,0.2781856722864868
ARI,Accessibility & Understandability,-0.15211556172916216,9.131883218716494e-08
ARI,Novelty & Engagement,0.1224598465178769,1.7657092762096402e-05
SMOG,Quality & Reliability,0.002862226623023868,0.9203816402611197
SMOG,Accessibility & Understandability,-0.12906282694361415,6.01138915822087e-06
SMOG,Novelty & Engagement,0.10695370961077817,0.00017988026441462967
Flesch_Kincaid_Grade,Quality & Reliability,-0.008688610164807242,0.761567023796892
Flesch_Kincaid_Grade,Accessibility & Understandability,-0.15323650526424232,7.323576616498291e-08
Flesch_Kincaid_Grade,Novelty & Engagement,0.11607121961901189,4.759845852971477e-05
Flesch_Reading_Ease,Quality & Reliability,0.007825675523268067,0.784632397743942
Flesch_Reading_Ease,Accessibility & Understandability,0.1350914669011164,2.1444110923941454e-06
Flesch_Reading_Ease,Novelty & Engagement,-0.1472302932665688,2.3450024247789466e-07
Coleman_Liau,Quality & Reliability,-0.05978511305223157,0.03664964074988192
Coleman_Liau,Accessibility & Understandability,-0.09891848050770423,0.0005344627410536928
Coleman_Liau,Novelty & Engagement,0.16252972210995784,1.1048916219885384e-08
Gunning_Fog,Quality & Reliability,-0.0011594869180706145,0.9677017997797914
Gunning_Fog,Accessibility & Understandability,-0.12173263882992183,1.9816815494328073e-05
Gunning_Fog,Novelty & Engagement,0.10282832679179259,0.0003176659464320157
