Item_No,Item,rho,p
22,22. Impactful,0.22106655957573532,5.4162115837635286e-15
17,17. Provocative,0.21034344923987544,1.0963921727961267e-13
60,60. Exciting,0.1952999049920323,5.716091952269376e-12
29,29. Exciting,0.191707671413436,1.40432196418967e-11
34,34. Hypothesis-driven,0.17100556018086874,1.7865833668848634e-09
41,41. Original,0.16511750041233408,6.397522369047875e-09
11,11. Innovative,0.15187537358343828,9.572058344356627e-08
19,19. Empirical,0.14336265541680898,4.842951741365109e-07
25,25. Engaging,0.14329452557167682,4.904390303588145e-07
43,43. Comprehensive,0.140498959032611,8.185610905801878e-07
56,56. Persuasive,0.1393728655027757,1.0033688179982335e-06
31,31. Relevant,0.13837454490714374,1.2002235312066528e-06
3,3. Well-sourced,0.13394870305028653,2.6161992419978554e-06
37,37. Authoritative,0.12893803136273888,6.138117652557327e-06
33,33. Well written,0.1139446200498488,6.548879138710226e-05
1,1. Insightful,0.1033319308792436,0.0002966833636512092
42,42. Unbalanced,0.088386922533642,0.0019838177359917967
10,10. Unreliable,0.0850118271839324,0.0029383752946298886
16,16. Replicable,0.08145127789879962,0.004383994269430945
55,55. Unethical,0.07838214105415882,0.006117275592550379
44,44. Verbose,0.07766727726146122,0.006600621151781893
27,27. Methodical,0.0756180433929591,0.008181885279805047
13,13. Circumlocutory,0.07309421313387206,0.01058929961954855
51,51. Controversial,0.06666050598400743,0.0197814941693561
26,26. Narrow,0.06395908361847541,0.025363140920290617
24,24. Unstructured,0.06168664489355503,0.031065392354347174
5,5. Technical,0.060623586234215925,0.03408994770587344
6,6. Balanced,0.06035727947978969,0.03488586394377874
30,30. Speculation-driven,0.05980202818741093,0.03659642928087121
14,14. Rigorous,0.055533062816121005,0.05228414055772692
20,20. Coherent,0.046631092307544364,0.10324812039049008
18,18. Inaccessible,0.04554823032959311,0.11151254907835925
36,36. Accessible,0.04357923877740901,0.1278666122246337
53,53. Objective,0.04275902265421245,0.13520550183023305
32,32. Lax,0.041790315699287726,0.1442868548553381
28,28. Unconvincing,0.038373659814179825,0.18006548451790036
46,46. To the point,0.03342981291762694,0.24291153589414563
23,23. Nontechnical,0.031433811097470746,0.272212271484427
12,12. Subjective,0.0306184557162605,0.2848496994066905
35,35. Inconsequential,0.03015482998489301,0.2922096391503593
9,9. Concise,0.026600988746483242,0.3528338323602711
7,7. Superficial,0.023361020723532758,0.41455188151301803
49,49. Difficult to understand,0.022388099698653897,0.4342613086331981
4,4. Disengaging,0.022272198896496377,0.4366447398242964
52,52. Non-replicable,0.021875182873238676,0.44486596016419344
39,39. Interdisciplinary,0.019776206166846767,0.48976716647710694
48,48. Structured,0.018239228232747675,0.5241305065287207
59,59. Theoretical,0.013116095015093573,0.6469155589333502
15,15. Dull,-0.016947248641572526,0.5539422225939303
21,21. Poorly-sourced,-0.01915865740388787,0.5034269499616426
57,57. Incoherent,-0.021192165291061556,0.45921385944406445
40,40. Easy to understand,-0.02369271719087244,0.4079550668584567
58,58. Uninsightful,-0.029426767949187985,0.30402283866406016
54,54. Derivative,-0.03301139927925984,0.2488625179874251
8,8. Ethical,-0.038971063463649126,0.17337499671008566
50,50. Irrelevant,-0.04555469152384299,0.11146173505347001
38,38. Not well written,-0.04888904419581282,0.08758207083665175
45,45. Conventional,-0.0528554302088284,0.06473645696388663
2,2. Haphazard,-0.08437754213044518,0.003158842646874599
47,47. Unprovocative,-0.1643050787200408,7.601827604150067e-09
