Component,Target,rho,p,n
Quality & Reliability,cites,0.1406047890005295,6.873776865585621e-07,1237
Quality & Reliability,TNCSI,0.10719797429603393,0.000158513214921817,1237
Quality & Reliability,TNCSI_SP,0.13796809909488422,1.1110067749311152e-06,1237
Quality & Reliability,Ref_num,-0.02410187401248666,0.39702114936618826,1237
Quality & Reliability,RQM,0.09308401727303484,0.0010466856254443767,1237
Quality & Reliability,SMP,-0.10887902506256913,0.00012458418542155396,1237
Quality & Reliability,ARQ,0.04824846937843712,0.0898442697032785,1237
Quality & Reliability,OA,0.20373281700534526,4.681166389187525e-13,1237
Quality & Reliability,is_practical,0.25370498535929475,1.272380500776125e-19,1237
Quality & Reliability,new_task,0.02416391375007768,0.3958067045411434,1237
Quality & Reliability,new_dataset,0.05252361179584104,0.06478835707566805,1237
Quality & Reliability,SOTA,0.2619944379022181,7.292576645288041e-21,1237
Quality & Reliability,is_broad,-0.016579944109783723,0.560173445904564,1237
Accessibility & Understandability,cites,0.09372931723314044,0.0009651612389279266,1237
Accessibility & Understandability,TNCSI,0.08656216911430446,0.0023104390138170314,1237
Accessibility & Understandability,TNCSI_SP,0.09457345283978537,0.0008673751711445907,1237
Accessibility & Understandability,Ref_num,0.005070822462526667,0.8585919879042191,1237
Accessibility & Understandability,RQM,0.05584094003874424,0.04958474620588577,1237
Accessibility & Understandability,SMP,-0.14278989203817025,4.5865231926488736e-07,1237
Accessibility & Understandability,ARQ,-0.026319740767316226,0.35500947147139994,1237
Accessibility & Understandability,OA,0.03023156299610287,0.28803484175442273,1237
Accessibility & Understandability,is_practical,0.14681011385911444,2.1443801400430383e-07,1237
Accessibility & Understandability,new_task,0.16786896094909395,2.8440729822185655e-09,1237
Accessibility & Understandability,new_dataset,0.3181990658209857,1.6675832133530202e-30,1237
Accessibility & Understandability,SOTA,-0.17333955969490583,8.416008685751493e-10,1237
Accessibility & Understandability,is_broad,0.13547204645897754,1.7361822615932821e-06,1237
Novelty & Engagement,cites,0.263835857096566,3.810268359890362e-21,1237
Novelty & Engagement,TNCSI,0.17094159852301638,1.4421935364336602e-09,1237
Novelty & Engagement,TNCSI_SP,0.22484253768382922,1.217933381501152e-15,1237
Novelty & Engagement,Ref_num,0.3772503086434923,4.039707733856426e-43,1237
Novelty & Engagement,RQM,0.09505113210808526,0.0008161888458369233,1237
Novelty & Engagement,SMP,-0.11429876178755091,5.5978977462753273e-05,1237
Novelty & Engagement,ARQ,0.061744240553840056,0.029894608256416925,1237
Novelty & Engagement,OA,0.1576313228919823,2.4992172485868943e-08,1237
Novelty & Engagement,is_practical,-0.19518267400130468,4.374124806763612e-12,1237
Novelty & Engagement,new_task,0.08370034842806053,0.0032189115785442378,1237
Novelty & Engagement,new_dataset,-0.019034313405472847,0.5035976577295329,1237
Novelty & Engagement,SOTA,0.14124553014387825,6.108636711972002e-07,1237
Novelty & Engagement,is_broad,0.018354143385611647,0.5189689991793762,1237
