Item_No,Item,rho,p
56,56. Persuasive,0.3073513751183879,1.79517249857843e-28
22,22. Impactful,0.3062671057777966,2.835188698385068e-28
31,31. Relevant,0.3006578765125837,2.924580059113547e-27
37,37. Authoritative,0.29813984514727426,8.200184496942563e-27
43,43. Comprehensive,0.29118489151316185,1.3415438557794642e-25
33,33. Well written,0.2811765317287892,6.5436740473646866e-24
25,25. Engaging,0.27708893656083583,3.0601252621780276e-23
1,1. Insightful,0.2683018311485389,7.725718894566771e-22
20,20. Coherent,0.2641038316275748,3.465313753342276e-21
6,6. Balanced,0.2604896377400404,1.2348672569867263e-20
29,29. Exciting,0.2567152943049192,4.558746672734879e-20
60,60. Exciting,0.2552269272542467,7.585402552235282e-20
48,48. Structured,0.23864636804315148,1.766965194158083e-17
3,3. Well-sourced,0.22032633813210498,4.586038684583486e-15
14,14. Rigorous,0.21493697813481893,2.1489273801269855e-14
41,41. Original,0.1938875978243681,6.08292802391667e-12
11,11. Innovative,0.18466705607035153,5.960421603702691e-11
27,27. Methodical,0.18033847397879668,1.6727722991590446e-10
34,34. Hypothesis-driven,0.17073276220434197,1.5109117781348764e-09
46,46. To the point,0.16949425329992657,1.9889087512380763e-09
17,17. Provocative,0.164068167344222,6.4758340630674804e-09
16,16. Replicable,0.1632726913078704,7.67445879173549e-09
9,9. Concise,0.15689713221845997,2.9054614326834605e-08
19,19. Empirical,0.15029335314491105,1.0913457994009082e-07
53,53. Objective,0.13195575774085702,3.2131547961254214e-06
36,36. Accessible,0.11227092240436361,7.583131013606922e-05
40,40. Easy to understand,0.0834944566240714,0.0032954073584234157
5,5. Technical,0.055630780751262446,0.050450120380242464
8,8. Ethical,0.05423765284890023,0.056511736726129295
51,51. Controversial,0.047203082331593406,0.0970298339171654
59,59. Theoretical,0.025331238163042245,0.3733760178964781
30,30. Speculation-driven,0.019295485125924553,0.497759809271608
39,39. Interdisciplinary,-0.02952292906306567,0.29949001376874784
23,23. Nontechnical,-0.030487799000897434,0.2839663716070763
55,55. Unethical,-0.03389992675618006,0.23348413800649356
12,12. Subjective,-0.05527970348369417,0.0519239356060605
44,44. Verbose,-0.06271677051698872,0.027401239459443078
49,49. Difficult to understand,-0.10067738180045262,0.000390593382274635
18,18. Inaccessible,-0.10910978019330664,0.000120500173976041
45,45. Conventional,-0.11509146756515186,4.964758134178721e-05
13,13. Circumlocutory,-0.12157450019256821,1.8070519376061376e-05
38,38. Not well written,-0.14008744311511456,7.55807738508317e-07
24,24. Unstructured,-0.15502230245413848,4.2547419625843477e-08
2,2. Haphazard,-0.15530541226091793,4.01776507568392e-08
52,52. Non-replicable,-0.16033868814618366,1.4255117920726753e-08
54,54. Derivative,-0.1641022072808735,6.428826508352678e-09
10,10. Unreliable,-0.16921715217130165,2.114479996778298e-09
32,32. Lax,-0.1747915125837477,6.051525017080077e-10
57,57. Incoherent,-0.17528110342285325,5.411168589524192e-10
42,42. Unbalanced,-0.19000605158789494,1.612292063701852e-11
21,21. Poorly-sourced,-0.19140989929279664,1.1359540032850712e-11
50,50. Irrelevant,-0.20112048918348827,9.364865656100574e-13
26,26. Narrow,-0.2048534362303957,3.4667183458101843e-13
4,4. Disengaging,-0.20543935003420719,2.960880597455803e-13
7,7. Superficial,-0.20711716446613143,1.879887191248896e-13
58,58. Uninsightful,-0.21079037073437137,6.859518947840128e-14
28,28. Unconvincing,-0.2247975378619829,1.2343063140988495e-15
15,15. Dull,-0.24067587734729673,9.265532364080848e-18
47,47. Unprovocative,-0.24224177000197533,5.607602516761124e-18
35,35. Inconsequential,-0.28316329803766005,3.0628694385086644e-24
