Readability,Component,rho,p
n_sentences,Quality & Reliability,0.10189256305265003,0.00033145677326190535
n_sentences,Accessibility & Understandability,-0.09224608972132302,0.0011620474562468461
n_sentences,Novelty & Engagement,0.22006700754165895,4.944494043647745e-15
n_words,Quality & Reliability,-0.04570690841763456,0.10810423562709498
n_words,Accessibility & Understandability,-0.18605663509146722,4.2568908256125715e-11
n_words,Novelty & Engagement,0.3456307009652584,4.980138969348838e-36
n_characters,Quality & Reliability,-0.07327099432781706,0.00994098909393474
n_characters,Accessibility & Understandability,-0.21215707927754132,4.691425579598065e-14
n_characters,Novelty & Engagement,0.3744888940419435,1.810480941395597e-42
n_syllables,Quality & Reliability,-0.07900796830750434,0.005430403378277582
n_syllables,Accessibility & Understandability,-0.21635344331329834,1.4376040415705568e-14
n_syllables,Novelty & Engagement,0.37252816939517674,5.2062946980515775e-42
n_polysyllables,Quality & Reliability,-0.07791588923850132,0.006110743229839463
n_polysyllables,Accessibility & Understandability,-0.2240151995264847,1.55613856932413e-15
n_polysyllables,Novelty & Engagement,0.3292942567046988,1.1354461990912846e-32
ARI,Quality & Reliability,-0.19495329109839651,4.6379996777047385e-12
ARI,Accessibility & Understandability,-0.11211749218384356,7.75771049132741e-05
ARI,Novelty & Engagement,0.10629757224936316,0.000180085572843309
SMOG,Quality & Reliability,-0.17570013059533773,4.915961262703067e-10
SMOG,Accessibility & Understandability,-0.11470946810332458,5.260893446461734e-05
SMOG,Novelty & Engagement,0.09018099605743937,0.0014982549030357836
Flesch_Kincaid_Grade,Quality & Reliability,-0.2040185482772978,4.3367817970083903e-13
Flesch_Kincaid_Grade,Accessibility & Understandability,-0.12428789795307738,1.1656266369018632e-05
Flesch_Kincaid_Grade,Novelty & Engagement,0.09557330735115914,0.0007634459250599188
Flesch_Reading_Ease,Quality & Reliability,0.187897401677066,2.7145952889603058e-11
Flesch_Reading_Ease,Accessibility & Understandability,0.14427595889538294,3.4711710128698537e-07
Flesch_Reading_Ease,Novelty & Engagement,-0.12299128815796716,1.4389427214751743e-05
Coleman_Liau,Quality & Reliability,-0.1406284648986887,6.843932041616097e-07
Coleman_Liau,Accessibility & Understandability,-0.1316895601090529,3.3643035435963285e-06
Coleman_Liau,Novelty & Engagement,0.1402513636245206,7.334458964046848e-07
Gunning_Fog,Quality & Reliability,-0.1717900082029786,1.1929977628030705e-09
Gunning_Fog,Accessibility & Understandability,-0.11576478404183804,4.4808327462955076e-05
Gunning_Fog,Novelty & Engagement,0.0864066302629693,0.0023530388628008117
