Component,Target,rho,p,n
Quality & Reliability,cites,0.043060570012750196,0.13011342788620772,1237
Quality & Reliability,TNCSI,0.038701493073463065,0.17373369886074244,1237
Quality & Reliability,TNCSI_SP,0.07258705524790758,0.010657024094894068,1237
Quality & Reliability,Ref_num,-0.09495004871003312,0.0008267811648507578,1237
Quality & Reliability,RQM,0.04719735956958133,0.09707039716585063,1237
Quality & Reliability,SMP,0.01751604244323731,0.5382369061937837,1237
Quality & Reliability,ARQ,0.06952966762424291,0.014448429369835047,1237
Quality & Reliability,OA,0.05587036357974936,0.04946458694415675,1237
Quality & Reliability,is_practical,0.12485709730617799,1.0619697892068355e-05,1237
Quality & Reliability,new_task,-0.02273312942656407,0.42438200648700397,1237
Quality & Reliability,new_dataset,-0.02880853641915904,0.3113415244654931,1237
Quality & Reliability,SOTA,0.12316053939642573,1.4000812082675211e-05,1237
Quality & Reliability,is_broad,-0.0005706494578775058,0.9840034630471477,1237
Accessibility & Understandability,cites,0.08893441232404957,0.0017423789403131454,1237
Accessibility & Understandability,TNCSI,0.05171612020945548,0.06902040814451861,1237
Accessibility & Understandability,TNCSI_SP,0.0801961856871132,0.004768411606048417,1237
Accessibility & Understandability,Ref_num,0.0823879224547309,0.00373558447068913,1237
Accessibility & Understandability,RQM,0.0668049872482146,0.018781032450624128,1237
Accessibility & Understandability,SMP,-0.022520130153952822,0.42873666020344026,1237
Accessibility & Understandability,ARQ,0.05694911622954097,0.04522471356956342,1237
Accessibility & Understandability,OA,0.06660178281774608,0.019145523464257894,1237
Accessibility & Understandability,is_practical,0.00024731859877325814,0.9930667486520276,1237
Accessibility & Understandability,new_task,-0.04054948098303753,0.15406743024615535,1237
Accessibility & Understandability,new_dataset,-0.05568928864497214,0.050207941765492425,1237
Accessibility & Understandability,SOTA,0.10418644929439241,0.00024195189542103584,1237
Accessibility & Understandability,is_broad,-0.02454830213342143,0.38833228226269767,1237
Novelty & Engagement,cites,0.11488936773801683,5.1194067288255905e-05,1237
Novelty & Engagement,TNCSI,0.09022401281324866,0.001490421912016416,1237
Novelty & Engagement,TNCSI_SP,0.1014883118909867,0.0003501315155361123,1237
Novelty & Engagement,Ref_num,0.23682164812768342,3.1410791625070876e-17,1237
Novelty & Engagement,RQM,0.028351251264235582,0.3190877210499054,1237
Novelty & Engagement,SMP,-0.08173197841980254,0.004021074810358237,1237
Novelty & Engagement,ARQ,0.005486172149031047,0.8471464632156644,1237
Novelty & Engagement,OA,0.06640504793865577,0.019504278864827515,1237
Novelty & Engagement,is_practical,-0.1467811636797839,2.156311560643838e-07,1237
Novelty & Engagement,new_task,0.004671496434394479,0.8696240492539921,1237
Novelty & Engagement,new_dataset,-0.048262246384292024,0.08975250965473534,1237
Novelty & Engagement,SOTA,0.08279362043379619,0.003568350827749228,1237
Novelty & Engagement,is_broad,0.026384755843318126,0.35382177983589846,1237
