No,Item,Mean,SD,Quality & Reliability,Accessibility & Understandability,Novelty & Engagement
1,1. Circumlocutory,0.71,3.06,-0.081,-0.79,0.073
2,2. Empirical,72.83,24.2,0.473,0.04,0.283
3,3. Well written,91.38,14.05,0.956,0.033,0.071
4,4. Dull,0.27,1.45,-0.09,-0.845,0.059
5,5. Easy to understand,88.76,13.41,0.951,0.031,-0.008
6,6. Unethical,0.01,0.15,-0.047,-0.28,-0.04
7,7. Speculation-driven,0.31,2.55,-0.032,-0.65,0.009
8,8. Unprovocative,3.53,15.05,-0.034,-0.318,0.1
9,9. Nontechnical,0.46,4.24,-0.044,-0.336,0.012
10,10. Poorly-sourced,0.03,0.59,-0.018,-0.389,-0.031
11,11. Narrow,18.95,11.7,0.218,-0.202,0.359
12,12. Inconsequential,0.48,2.76,-0.047,-0.855,0.07
13,13. Unreliable,0.44,2.39,-0.068,-0.818,0.015
14,14. Unbalanced,1.21,6.6,-0.044,-0.702,0.042
15,15. Derivative,0.81,5.81,-0.02,-0.533,-0.058
16,16. Incoherent,0.09,0.77,-0.112,-0.69,-0.06
17,17. Unstructured,0.29,1.88,-0.102,-0.88,-0.042
18,18. Non-replicable,0.22,3.32,-0.017,-0.166,-0.094
19,19. Subjective,0.53,3.65,-0.047,-0.698,-0.028
20,20. Irrelevant,0.17,1.28,-0.058,-0.833,-0.019
21,21. Uninsightful,1.93,9.48,-0.023,-0.418,0.153
22,22. Superficial,0.45,2.63,-0.051,-0.912,0.03
23,23. Unconvincing,0.6,3.65,-0.063,-0.844,0.036
24,24. Verbose,1.2,5.33,-0.073,-0.891,-0.011
25,25. Haphazard,0.19,1.49,-0.06,-0.878,-0.027
26,26. Inaccessible,0.28,2.3,-0.087,-0.553,-0.048
27,27. Conventional,9.21,21.09,0.027,-0.35,-0.002
28,28. Lax,0.33,2.0,-0.105,-0.93,0.0
29,29. Uncontroversial,1.48,9.02,-0.047,-0.48,-0.024
30,30. Disengaging,0.51,3.06,-0.062,-0.919,0.035
31,31. To the point,92.33,13.89,0.968,0.046,0.034
32,32. Theoretical,44.8,37.63,0.163,-0.046,0.306
33,33. Not well written,2.31,4.11,0.035,-0.157,-0.116
34,34. Exciting,64.49,31.38,0.277,-0.044,0.744
35,35. Difficult to understand,1.75,3.87,0.009,-0.469,0.076
36,36. Ethical,94.6,15.53,0.945,0.089,0.019
37,37. Hypothesis-driven,68.69,32.21,0.307,0.002,0.54
38,38. Provocative,54.05,38.24,0.153,-0.077,0.726
39,39. Technical,91.3,14.65,0.923,0.019,0.086
40,40. Well-sourced,94.93,15.19,0.964,0.077,0.009
41,41. Interdisciplinary,52.38,34.78,0.19,-0.042,0.721
42,42. Impactful,84.2,18.86,0.71,0.015,0.459
43,43. Authoritative,90.52,16.77,0.867,0.033,0.229
44,44. Balanced,93.24,14.89,0.967,0.115,-0.011
45,45. Original,69.63,28.55,0.358,0.027,0.713
46,46. Coherent,92.55,14.32,0.985,0.029,0.017
47,47. Structured,92.25,14.62,0.966,0.058,0.025
48,48. Replicable,91.41,19.37,0.748,0.035,0.136
49,49. Objective,91.39,14.54,0.97,0.09,-0.001
50,50. Relevant,93.34,14.69,0.976,0.065,-0.014
51,51. Insightful,90.28,15.01,0.944,0.07,0.078
52,52. Comprehensive,82.93,17.34,0.774,0.01,0.307
53,53. Persuasive,90.16,17.14,0.851,0.041,0.261
54,54. Concise,92.42,14.3,0.987,0.033,0.031
55,55. Methodical,87.08,16.89,0.838,0.061,0.209
56,56. Accessible,89.91,16.37,0.858,0.061,0.119
57,57. Innovative,77.09,22.06,0.539,-0.025,0.551
58,58. Rigorous,91.49,14.93,0.956,0.024,0.081
59,59. Controversial,8.24,21.83,0.012,-0.325,0.274
60,60. Engaging,90.12,15.09,0.936,0.045,0.142
