Item_No,Item,rho,p
34,34. Exciting,0.13852322036954365,1.004923847290084e-06
45,45. Original,0.13819687505644723,1.0660452077165914e-06
2,2. Empirical,0.13363126792177998,2.400981841356893e-06
42,42. Impactful,0.13153233748139445,3.4567498739431397e-06
57,57. Innovative,0.1248105645740761,1.0701024244878725e-05
60,60. Engaging,0.11914548993709219,2.6549950251755754e-05
55,55. Methodical,0.08466296397147267,0.0028822647973994896
56,56. Accessible,0.0845342002833428,0.0029253551415072115
52,52. Comprehensive,0.08082576499058661,0.0044480520869695835
38,38. Provocative,0.08073839797036256,0.0044913123320589905
37,37. Hypothesis-driven,0.07192138701260832,0.011397549748666719
53,53. Persuasive,0.05794936246364488,0.041570966734283454
59,59. Controversial,0.052663160678622714,0.06407911614969182
41,41. Interdisciplinary,0.04970470229650408,0.08055455749790782
31,31. To the point,0.04746270837632605,0.09520378511622869
54,54. Concise,0.04739402275764905,0.0956841815571869
39,39. Technical,0.045237614041036045,0.11177661114227695
18,18. Non-replicable,0.04313873766834236,0.12941696635349662
16,16. Incoherent,0.04100050254273076,0.14953461005287838
13,13. Unreliable,0.03880986083418092,0.1725310643676653
1,1. Circumlocutory,0.03877691321796626,0.17289604783455584
20,20. Irrelevant,0.03738779615645693,0.18881369048874136
15,15. Derivative,0.037384473425490804,0.18885301733216606
4,4. Dull,0.03732913777518336,0.18950884046304037
26,26. Inaccessible,0.0370042062779069,0.1933936896378323
58,58. Rigorous,0.03587528803981061,0.20734473225426786
12,12. Inconsequential,0.03547187310457824,0.21250286296202364
21,21. Uninsightful,0.033598784188736665,0.23766553048016734
48,48. Replicable,0.032228265241598324,0.25736170901110406
24,24. Verbose,0.03165584922078188,0.26591401923062935
43,43. Authoritative,0.031611309018812005,0.2665875821505367
8,8. Unprovocative,0.030651247055686892,0.28139156732492315
23,23. Unconvincing,0.02947438924247078,0.3002856244397216
7,7. Speculation-driven,0.029219458182288764,0.304487256357374
28,28. Lax,0.028593862520846072,0.31496244253932765
9,9. Nontechnical,0.028413069964976875,0.31803323857830007
30,30. Disengaging,0.027793388961252743,0.32870679717383566
29,29. Uncontroversial,0.026953026459195794,0.3435476342382855
19,19. Subjective,0.026357899697057957,0.3543120819981437
17,17. Unstructured,0.02538410234187768,0.37237916699091733
3,3. Well written,0.024212821757397054,0.3948508986716759
25,25. Haphazard,0.02348075438306846,0.4093030605827348
11,11. Narrow,0.02267070719146929,0.4256555123912268
22,22. Superficial,0.020096296894480115,0.48008626785368347
14,14. Unbalanced,0.01611109271208753,0.5713208466994233
10,10. Poorly-sourced,0.015677054425243236,0.5817335784796579
6,6. Unethical,0.012793902273943789,0.653043632649805
32,32. Theoretical,0.011748282061239625,0.6797564745009159
51,51. Insightful,0.00928267332001102,0.744304843183224
49,49. Objective,0.0024971333649031926,0.9300848764431866
47,47. Structured,0.0008501889219687187,0.9761693130276878
50,50. Relevant,-0.002338927423098978,0.934504063671104
35,35. Difficult to understand,-0.002351131438438835,0.9341630938010947
46,46. Coherent,-0.002699943182253941,0.9244229297127567
44,44. Balanced,-0.025249703181227795,0.3749167407801267
40,40. Well-sourced,-0.0296574514987262,0.2972924178480184
36,36. Ethical,-0.03428773952352968,0.2281764297129813
27,27. Conventional,-0.0370202167021935,0.1932009125211925
5,5. Easy to understand,-0.04593588825760193,0.10634735860501529
33,33. Not well written,-0.0591796951441827,0.037422047556809966
