Readability,Component,rho,p
n_sentences,Quality & Reliability,0.02856185943317473,0.31550459870224395
n_sentences,Accessibility & Understandability,0.030011143501220028,0.29156589094425306
n_sentences,Novelty & Engagement,0.15004177166337204,1.1465044004697569e-07
n_words,Quality & Reliability,-0.051804834282713194,0.06854464118090293
n_words,Accessibility & Understandability,0.08676325398643094,0.0022564105185430418
n_words,Novelty & Engagement,0.21989474932578124,5.197676556195408e-15
n_characters,Quality & Reliability,-0.061328000723112855,0.03101988657999668
n_characters,Accessibility & Understandability,0.10856190569241309,0.00013040967782024238
n_characters,Novelty & Engagement,0.2522664290073344,2.068103896119366e-19
n_syllables,Quality & Reliability,-0.05714279818695506,0.04449683707386702
n_syllables,Accessibility & Understandability,0.1048682274055636,0.0002200734366069563
n_syllables,Novelty & Engagement,0.24646645077362717,1.4210516815821366e-18
n_polysyllables,Quality & Reliability,-0.02642642166131168,0.35306195137335616
n_polysyllables,Accessibility & Understandability,0.11122548614030199,8.850237283560171e-05
n_polysyllables,Novelty & Engagement,0.2287870272149293,3.735991693676263e-16
ARI,Quality & Reliability,-0.10020289516717841,0.00041625035297366365
ARI,Accessibility & Understandability,0.09279505590465738,0.00108521592214118
ARI,Novelty & Engagement,0.08739770059037347,0.0020934338374710548
SMOG,Quality & Reliability,-0.05680026266808704,0.04579091064454425
SMOG,Accessibility & Understandability,0.0828870639565998,0.0035308091617771973
SMOG,Novelty & Engagement,0.060002570911441844,0.03484811195006265
Flesch_Kincaid_Grade,Quality & Reliability,-0.08304483339653117,0.0034682378479908658
Flesch_Kincaid_Grade,Accessibility & Understandability,0.08652314325866822,0.002321060815899867
Flesch_Kincaid_Grade,Novelty & Engagement,0.07223526831447928,0.011042868477604785
Flesch_Reading_Ease,Quality & Reliability,0.05560236650156598,0.050568086211288304
Flesch_Reading_Ease,Accessibility & Understandability,-0.09854106044390698,0.0005190361048135864
Flesch_Reading_Ease,Novelty & Engagement,-0.0984541676799036,0.0005250120851593084
Coleman_Liau,Quality & Reliability,-0.04907073411349252,0.08449831356739665
Coleman_Liau,Accessibility & Understandability,0.10812417597478848,0.0001388729819735919
Coleman_Liau,Novelty & Engagement,0.13408449143400566,2.2176637370434325e-06
Gunning_Fog,Quality & Reliability,-0.052271464399478246,0.06608626794263783
Gunning_Fog,Accessibility & Understandability,0.08394764802541778,0.0031291695043645807
Gunning_Fog,Novelty & Engagement,0.05956095694072797,0.03621004323903113
