Readability,Target,rho,p
n_sentences,cites,0.11178701320758633,8.765333496229341e-05
n_sentences,TNCSI,0.07274515832710757,0.010837428626499055
n_sentences,TNCSI_SP,0.11308810882384607,7.23579281075602e-05
n_sentences,Ref_num,0.12633413582933709,9.131692576273598e-06
n_sentences,RQM,0.05482797209073624,0.05495300747333343
n_sentences,SMP,-0.02400783840100755,0.4009752135809135
n_sentences,ARQ,0.054921064269637145,0.05454146639553473
n_sentences,OA,0.16090262143477713,1.4694469800478448e-08
n_sentences,is_practical,0.05998160109112122,0.035732242695748685
n_sentences,new_task,0.08363217420327226,0.003384512311844433
n_sentences,new_dataset,0.0662033107045069,0.02043625604383507
n_sentences,SOTA,0.16817102037900894,3.1301229502241544e-09
n_sentences,is_broad,-0.010050382622696554,0.7251706277190384
n_words,cites,0.12063202166239383,2.28542364499682e-05
n_words,TNCSI,0.09288856251498052,0.0011293378028506137
n_words,TNCSI_SP,0.12164594180483218,1.9471165989635205e-05
n_words,Ref_num,0.20353173290132084,6.26054077662374e-13
n_words,RQM,0.024221559445556477,0.39679463968187123
n_words,SMP,-0.007353327837397474,0.7970148563610656
n_words,ARQ,0.023102955303985012,0.41896617712382134
n_words,OA,0.047841124449706056,0.09405737170428337
n_words,is_practical,-0.002893481975460872,0.9193837085868193
n_words,new_task,0.028665428889328815,0.3159179490665655
n_words,new_dataset,0.014231563274682205,0.6186074708872947
n_words,SOTA,0.11644023196638921,4.3732403887494346e-05
n_words,is_broad,-0.04244907760485345,0.1374173916242908
n_characters,cites,0.13633888015830598,1.6568129386788686e-06
n_characters,TNCSI,0.10640229352472422,0.00018966434712116415
n_characters,TNCSI_SP,0.13629842277748191,1.6687071814919778e-06
n_characters,Ref_num,0.2353865320198917,6.76328306384688e-17
n_characters,RQM,0.039783537872867834,0.16388538204770953
n_characters,SMP,-0.021614384175338782,0.44957215549408636
n_characters,ARQ,0.036734828947531904,0.19866459662261712
n_characters,OA,0.0542554740805132,0.057541125277276894
n_characters,is_practical,-0.029721784520317113,0.29840720962636613
n_characters,new_task,0.004216436613761341,0.8827487739292853
n_characters,new_dataset,-0.008502901930562395,0.7661422919783036
n_characters,SOTA,0.12371584314353556,1.3984713045309236e-05
n_characters,is_broad,-0.03919975949835286,0.17016351399272958
n_syllables,cites,0.1262324238662196,9.285610711981476e-06
n_syllables,TNCSI,0.1008560124112262,0.0004049752019930355
n_syllables,TNCSI_SP,0.13028780434941845,4.721386548538551e-06
n_syllables,Ref_num,0.23320516974337904,1.3229674640952581e-16
n_syllables,RQM,0.026976866964510383,0.34528009541415905
n_syllables,SMP,-0.007712503401707174,0.7873323385101203
n_syllables,ARQ,0.029720088771030065,0.2984347902420411
n_syllables,OA,0.045616517023244006,0.11039250637252374
n_syllables,is_practical,-0.033243109428090736,0.24478172119436395
n_syllables,new_task,0.011980108212057916,0.6751707865839309
n_syllables,new_dataset,0.002802318922324409,0.9219153872103572
n_syllables,SOTA,0.11733989893695498,3.8115350934074664e-05
n_syllables,is_broad,-0.03822807166371832,0.18100987612321023
n_polysyllables,cites,0.11935128392824194,2.7929808300936285e-05
n_polysyllables,TNCSI,0.11370488327224239,6.602297075072087e-05
n_polysyllables,TNCSI_SP,0.12709642549782293,8.053226047542376e-06
n_polysyllables,Ref_num,0.2310602980881119,2.542096962804794e-16
n_polysyllables,RQM,0.024395415292775217,0.39341331774446375
