Readability,Component,rho,p
n_sentences,Quality & Reliability,0.14332364328646627,4.6725473496114483e-07
n_sentences,Accessibility & Understandability,0.1654922126648766,5.5788321433906045e-09
n_sentences,Novelty & Engagement,0.12605717612572567,9.556632786697766e-06
n_words,Quality & Reliability,0.09606923922755167,0.0007567242406586481
n_words,Accessibility & Understandability,0.17616447833689913,5.277841913034631e-10
n_words,Novelty & Engagement,0.22473608020195104,1.6788880291412359e-15
n_characters,Quality & Reliability,0.08722175229919936,0.00223774098558445
n_characters,Accessibility & Understandability,0.18638521790052176,4.7937835578728135e-11
n_characters,Novelty & Engagement,0.26423649816899525,4.944333135697388e-21
n_syllables,Quality & Reliability,0.08292249588842479,0.0036664915808481313
n_syllables,Accessibility & Understandability,0.1789687387809351,2.770778913640854e-10
n_syllables,Novelty & Engagement,0.261825245058203,1.1486916821410711e-20
n_polysyllables,Quality & Reliability,0.08383393849414628,0.0033080258509127114
n_polysyllables,Accessibility & Understandability,0.1530842164153943,7.186508158638494e-08
n_polysyllables,Novelty & Engagement,0.2635625127041383,6.263517781120572e-21
ARI,Quality & Reliability,-0.09028269327204118,0.0015539061959757832
ARI,Accessibility & Understandability,-0.03262474123967227,0.2536741696413557
ARI,Novelty & Engagement,0.1434878680562969,4.532187761508426e-07
SMOG,Quality & Reliability,-0.0709514600189064,0.012958328184910595
SMOG,Accessibility & Understandability,-0.04842022431619518,0.09013916567883982
SMOG,Novelty & Engagement,0.13865769647477363,1.0957903931646026e-06
Flesch_Kincaid_Grade,Quality & Reliability,-0.09689018247780555,0.0006811033524586368
Flesch_Kincaid_Grade,Accessibility & Understandability,-0.05053724288718294,0.07691880353312448
Flesch_Kincaid_Grade,Novelty & Engagement,0.13629577813911078,1.6694875379463186e-06
Flesch_Reading_Ease,Quality & Reliability,0.07967522759461682,0.005248644874304122
Flesch_Reading_Ease,Accessibility & Understandability,0.02649047233711542,0.35405044306378086
Flesch_Reading_Ease,Novelty & Engagement,-0.16721122191568746,3.854361500496377e-09
Coleman_Liau,Quality & Reliability,-0.045757349817565914,0.10929603946517284
Coleman_Liau,Accessibility & Understandability,0.030627992835978148,0.2839111160696931
Coleman_Liau,Novelty & Engagement,0.1833590790595946,9.894549315801756e-11
Gunning_Fog,Quality & Reliability,-0.06355828079314205,0.026052530497941078
Gunning_Fog,Accessibility & Understandability,-0.04815010389380041,0.09195016744095748
Gunning_Fog,Novelty & Engagement,0.1385191908169029,1.1233994004122292e-06
