No,Item,Mean,SD,Quality & Reliability,Accessibility & Understandability,Novelty & Engagement
1,1. Circumlocutory,13.9,5.63,-0.493,-0.269,0.073
2,2. Empirical,81.57,11.05,0.479,0.197,0.024
3,3. Well written,85.5,4.25,0.374,0.515,0.351
4,4. Dull,16.24,6.3,-0.334,-0.565,-0.336
5,5. Easy to understand,79.24,5.01,0.327,0.507,0.022
6,6. Unethical,5.15,4.93,-0.287,-0.251,0.139
7,7. Speculation-driven,19.28,10.51,-0.544,-0.392,0.242
8,8. Unprovocative,39.11,13.69,-0.122,-0.266,-0.125
9,9. Nontechnical,19.49,10.0,-0.533,-0.087,-0.182
10,10. Poorly-sourced,13.92,9.59,-0.462,-0.384,0.02
11,11. Narrow,33.74,8.36,-0.053,-0.658,-0.246
12,12. Inconsequential,13.94,5.8,-0.18,-0.682,-0.232
13,13. Unreliable,12.73,5.2,-0.58,-0.528,-0.005
14,14. Unbalanced,30.49,21.4,0.296,-0.618,-0.057
15,15. Derivative,22.37,6.51,-0.392,-0.578,-0.29
16,16. Incoherent,10.4,3.22,-0.468,-0.599,-0.026
17,17. Unstructured,19.41,19.32,0.24,-0.51,-0.098
18,18. Non-replicable,26.96,22.75,0.225,-0.583,-0.0
19,19. Subjective,20.62,8.92,-0.627,-0.359,-0.016
20,20. Irrelevant,10.32,5.29,-0.257,-0.45,-0.055
21,21. Uninsightful,16.16,6.07,-0.394,-0.68,-0.248
22,22. Superficial,24.35,6.85,-0.465,-0.687,-0.25
23,23. Unconvincing,18.52,6.41,-0.534,-0.625,-0.151
24,24. Verbose,22.26,6.67,-0.577,-0.364,0.028
25,25. Haphazard,15.29,5.15,-0.607,-0.564,-0.06
26,26. Inaccessible,21.64,8.93,-0.225,-0.605,-0.011
27,27. Conventional,41.95,10.45,-0.165,-0.491,-0.344
28,28. Lax,16.65,6.51,-0.582,-0.607,-0.086
29,29. Uncontroversial,51.6,12.07,-0.004,-0.325,-0.262
30,30. Disengaging,24.67,6.39,-0.346,-0.674,-0.293
31,31. To the point,79.04,5.46,0.631,0.244,0.203
32,32. Theoretical,65.99,13.5,0.006,-0.289,0.514
33,33. Not well written,13.05,4.08,-0.417,-0.588,-0.274
34,34. Exciting,62.45,8.42,0.219,0.133,0.767
35,35. Difficult to understand,25.68,7.95,-0.181,-0.581,0.147
36,36. Ethical,93.21,4.91,0.451,0.24,-0.043
37,37. Hypothesis-driven,76.12,6.98,0.492,0.041,0.483
38,38. Provocative,51.47,8.1,-0.098,-0.065,0.775
39,39. Technical,80.75,7.86,0.604,-0.119,0.364
40,40. Well-sourced,76.49,7.71,0.604,0.251,0.2
41,41. Interdisciplinary,53.47,9.75,-0.115,-0.143,0.564
42,42. Impactful,75.37,5.83,0.417,0.276,0.682
43,43. Authoritative,75.74,5.86,0.686,0.095,0.351
44,44. Balanced,73.35,5.74,0.66,0.103,0.347
45,45. Original,69.67,7.31,0.237,0.174,0.757
46,46. Coherent,85.33,4.33,0.621,0.352,0.402
47,47. Structured,82.37,4.97,0.614,0.325,0.369
48,48. Replicable,73.94,8.08,0.767,0.126,0.138
49,49. Objective,76.13,6.42,0.681,0.191,0.195
50,50. Relevant,86.79,4.2,0.58,0.326,0.411
51,51. Insightful,78.73,5.26,0.474,0.314,0.683
52,52. Comprehensive,72.11,5.79,0.458,0.273,0.586
53,53. Persuasive,77.24,5.76,0.479,0.352,0.58
54,54. Concise,75.6,5.56,0.542,0.154,0.172
55,55. Methodical,80.55,4.94,0.754,0.197,0.334
56,56. Accessible,72.26,5.8,0.319,0.38,0.128
57,57. Innovative,75.49,7.47,0.233,0.15,0.774
58,58. Rigorous,81.5,5.15,0.714,0.103,0.428
59,59. Controversial,37.08,8.59,-0.263,-0.29,0.547
60,60. Engaging,70.88,5.77,0.206,0.28,0.762
