Component,Target,rho,p,n
Quality & Reliability,cites,0.20147732351388528,1.0751387094451988e-12,1226
Quality & Reliability,TNCSI,0.13394212064725067,2.5222259376681355e-06,1226
Quality & Reliability,TNCSI_SP,0.14953999549426147,1.4382151247154364e-07,1226
Quality & Reliability,Ref_num,0.01139765870716221,0.6901240612850027,1226
Quality & Reliability,RQM,0.10414248523665554,0.00025950646337072634,1226
Quality & Reliability,SMP,-0.0836361167449679,0.003383002463176001,1226
Quality & Reliability,ARQ,0.07673201459063737,0.007189442967018168,1226
Quality & Reliability,OA,0.17949866887097776,2.450250923887283e-10,1226
Quality & Reliability,is_practical,0.21692473684311525,1.59916504100895e-14,1226
Quality & Reliability,new_task,-0.005025677032742009,0.8604572860821552,1226
Quality & Reliability,new_dataset,-0.0177089028250213,0.5355997931142791,1226
Quality & Reliability,SOTA,0.26486414044674755,3.96454553884265e-21,1226
Quality & Reliability,is_broad,-0.021717647287311945,0.4474089564258166,1226
Accessibility & Understandability,cites,0.16419184468981993,7.360672179268234e-09,1226
Accessibility & Understandability,TNCSI,0.12853848277514177,6.336683943055017e-06,1226
Accessibility & Understandability,TNCSI_SP,0.1975082914535503,3.0069563856634457e-12,1226
Accessibility & Understandability,Ref_num,0.15217095281495002,8.606428418300591e-08,1226
Accessibility & Understandability,RQM,0.14358392724536873,4.45198024295063e-07,1226
Accessibility & Understandability,SMP,-0.1758708381896745,5.642873152187407e-10,1226
Accessibility & Understandability,ARQ,0.06707758100988039,0.01882777664913487,1226
Accessibility & Understandability,OA,0.1682211157312759,3.0962017875822185e-09,1226
Accessibility & Understandability,is_practical,0.13514000452077987,2.0462377214888307e-06,1226
Accessibility & Understandability,new_task,0.10355768663780279,0.000281158501394778,1226
Accessibility & Understandability,new_dataset,0.1027171243271185,0.0003152563838599641,1226
Accessibility & Understandability,SOTA,0.1585080629201338,2.409410772333655e-08,1226
Accessibility & Understandability,is_broad,0.054192633885161594,0.05783127636405956,1226
Novelty & Engagement,cites,0.1391835873043437,9.967825127231264e-07,1226
Novelty & Engagement,TNCSI,0.1288694031330161,5.995340227127915e-06,1226
Novelty & Engagement,TNCSI_SP,0.13738643931394778,1.3756985756909547e-06,1226
Novelty & Engagement,Ref_num,0.2719200496295411,3.1782513865998794e-22,1226
Novelty & Engagement,RQM,0.053806310528028166,0.05964184206501379,1226
Novelty & Engagement,SMP,-0.01920298062257844,0.5017398907904571,1226
Novelty & Engagement,ARQ,0.07112281847232498,0.012740951963120332,1226
Novelty & Engagement,OA,0.040184631502655874,0.15967401343033974,1226
Novelty & Engagement,is_practical,-0.21727559581561592,1.4478383732711527e-14,1226
Novelty & Engagement,new_task,-0.004776094877617124,0.8673213407128795,1226
Novelty & Engagement,new_dataset,-0.11740422909115902,3.7741089236092836e-05,1226
Novelty & Engagement,SOTA,0.1587584395797469,2.2887896333821514e-08,1226
Novelty & Engagement,is_broad,-0.06089059987096808,0.03301965642397603,1226
