Item_No,Item,rho,p
40,40. Well-sourced,0.2698655922285272,6.678579165518549e-22
48,48. Replicable,0.2548098418790863,1.2704009060225702e-19
42,42. Impactful,0.2539202800089594,1.7140592848372167e-19
43,43. Authoritative,0.24603750756145842,2.3158469765978914e-18
46,46. Coherent,0.2283184560360336,5.802895235656598e-16
58,58. Rigorous,0.21835339800794987,1.0656894398133616e-14
51,51. Insightful,0.21660091104261697,1.7525645349525493e-14
47,47. Structured,0.21542667598653065,2.440017608167154e-14
60,60. Engaging,0.21389115148567092,3.750392347208499e-14
44,44. Balanced,0.21212278983678137,6.127875907011087e-14
3,3. Well written,0.21000443486126374,1.0971732761015418e-13
53,53. Persuasive,0.20725015020596094,2.3182780715962415e-13
34,34. Exciting,0.2016822296460749,1.018949229591543e-12
2,2. Empirical,0.19885434542130034,2.1266065838254735e-12
55,55. Methodical,0.1946325736842301,6.251156284632029e-12
52,52. Comprehensive,0.18392100284838545,8.65677690451334e-11
37,37. Hypothesis-driven,0.1791050810849449,2.6846060440079913e-10
31,31. To the point,0.16888262703689289,2.6804515011676393e-09
50,50. Relevant,0.16284094791983839,9.794024396408841e-09
5,5. Easy to understand,0.1621960551615669,1.1215422290354428e-08
56,56. Accessible,0.1535612963358814,6.537747121393502e-08
54,54. Concise,0.14464351571878972,3.653245831892224e-07
45,45. Original,0.12880651346778202,6.058827739847924e-06
57,57. Innovative,0.12714263404746787,7.991922080163007e-06
39,39. Technical,0.10595564072773077,0.00020188755760856703
49,49. Objective,0.0997751152999025,0.00046749019787499074
38,38. Provocative,0.09537739238304675,0.0008264235052558647
36,36. Ethical,0.04874735878810756,0.08798442451664432
59,59. Controversial,0.044830783062169734,0.11666999947820678
41,41. Interdisciplinary,0.025462549446938654,0.37304297016375265
32,32. Theoretical,0.016860121476022012,0.5553349362824422
6,6. Unethical,-0.01956663728805247,0.49367309555973027
18,18. Non-replicable,-0.05225713066269752,0.06738023426112383
14,14. Unbalanced,-0.09308245824126382,0.0011024836743930631
7,7. Speculation-driven,-0.10291702230855787,0.00030681372226764187
9,9. Nontechnical,-0.1034893707030592,0.0002837953585505923
17,17. Unstructured,-0.13059606945650773,4.481042727313064e-06
35,35. Difficult to understand,-0.13546970915014844,1.931168207162469e-06
12,12. Inconsequential,-0.1471069146564861,2.2942917586255438e-07
1,1. Circumlocutory,-0.1528814951751864,7.480654485602443e-08
20,20. Irrelevant,-0.1538895729045607,6.124646194033841e-08
16,16. Incoherent,-0.1564471049659201,3.665918150267235e-08
19,19. Subjective,-0.15865215644958847,2.3392598133993036e-08
11,11. Narrow,-0.16796426916717033,3.273984696691272e-09
13,13. Unreliable,-0.1797353810732609,2.319045885692832e-10
8,8. Unprovocative,-0.21861291828356,9.896450042213227e-15
4,4. Dull,-0.2197721364409627,7.10180340843652e-15
29,29. Uncontroversial,-0.22496729956247416,1.5684843643496893e-15
21,21. Uninsightful,-0.2250080825002573,1.5497662706624955e-15
33,33. Not well written,-0.22541235815742391,1.3757058921287186e-15
15,15. Derivative,-0.22637995037768932,1.033435453738811e-15
26,26. Inaccessible,-0.23459563551889387,8.632739953443219e-17
27,27. Conventional,-0.23701866632294968,4.0756733099123364e-17
24,24. Verbose,-0.2378416079517533,3.1525688991902826e-17
10,10. Poorly-sourced,-0.2458097999130016,2.4933631728093984e-18
22,22. Superficial,-0.24912007014743043,8.457841868282247e-19
23,23. Unconvincing,-0.2694235943400111,7.828938361671926e-22
30,30. Disengaging,-0.2752433182220795,9.432326793298587e-23
25,25. Haphazard,-0.2759120679447331,7.371734928901991e-23
28,28. Lax,-0.2881736373754913,7.107977181243064e-25
