Readability,Target,rho,p
n_sentences,cites,0.1155846636202578,5.460693539814769e-05
n_sentences,TNCSI,0.07836333521658335,0.0063212240920397745
n_sentences,TNCSI_SP,0.11670977838737111,4.610810324701363e-05
n_sentences,Ref_num,0.13097648291952574,4.7238145788077075e-06
n_sentences,RQM,0.054676399909514055,0.056944225050515766
n_sentences,SMP,-0.01953065924393086,0.4967702846761314
n_sentences,ARQ,0.05994744382475151,0.03683541202615452
n_sentences,OA,0.15371991804492943,7.437488991518655e-08
n_sentences,is_practical,0.053971605479789256,0.060222255446779636
n_sentences,new_task,0.08115602237557996,0.004680086920158794
n_sentences,new_dataset,0.06672217641807733,0.020125269892734964
n_sentences,SOTA,0.1705826490507452,2.247536182910309e-09
n_sentences,is_broad,0.0007499927903671215,0.9791824151211312
n_words,cites,0.12125918764833174,2.2904731889918513e-05
n_words,TNCSI,0.10074649316836348,0.0004411793404115235
n_words,TNCSI_SP,0.1226975804874817,1.8263710192302676e-05
n_words,Ref_num,0.20883954183895398,2.0247058201883207e-13
n_words,RQM,0.021811881807681274,0.44786777444348935
n_words,SMP,-0.0035405197233616226,0.9019621830520893
n_words,ARQ,0.026502690359692414,0.3563981846629992
n_words,OA,0.051984531499145545,0.07031405672333539
n_words,is_practical,-0.007208132570195464,0.8019762023204762
n_words,new_task,0.03335587685162834,0.24570340935026957
n_words,new_dataset,0.01465126887612129,0.6102071031179019
n_words,SOTA,0.11971260388365346,2.913675964917881e-05
n_words,is_broad,-0.032015515596846705,0.26520318435468654
n_characters,cites,0.13661372422786575,1.7925818473471909e-06
n_characters,TNCSI,0.11453505047475789,6.385441787309792e-05
n_characters,TNCSI_SP,0.1365903746721113,1.7999364264857794e-06
n_characters,Ref_num,0.2408569328521003,1.808599487579945e-17
n_characters,RQM,0.038002023601282194,0.1859506789748868
n_characters,SMP,-0.01806611280889451,0.5296031876971821
n_characters,ARQ,0.040743704405682216,0.1561458958855979
n_characters,OA,0.06087042784315008,0.03402422483675405
n_characters,is_practical,-0.03705762049264605,0.19713375537300853
n_characters,new_task,0.009350781295097641,0.7449224299783161
n_characters,new_dataset,-0.009166706991134546,0.7497742950609398
n_characters,SOTA,0.12608160092456044,1.061515807224777e-05
n_characters,is_broad,-0.025684065638795585,0.37145370714180637
n_syllables,cites,0.1252895418345381,1.2067820137335147e-05
n_syllables,TNCSI,0.10895560322551046,0.00014345515271721034
n_syllables,TNCSI_SP,0.1302744335921975,5.315078931882324e-06
n_syllables,Ref_num,0.2396979232609621,2.599071600481164e-17
n_syllables,RQM,0.025405352548182613,0.37666821872195233
n_syllables,SMP,-0.0030104613723717097,0.9165813768366544
n_syllables,ARQ,0.03451510431692145,0.22966751722432902
n_syllables,OA,0.052085348369790355,0.06977061377780251
n_syllables,is_practical,-0.039648543041269815,0.1675853101942046
n_syllables,new_task,0.017079212440573397,0.5523332551526903
n_syllables,new_dataset,0.0023397928198920217,0.9351184816505909
n_syllables,SOTA,0.11972890193819632,2.9063399755446654e-05
n_syllables,is_broad,-0.02542919821289043,0.37622032794852156
n_polysyllables,cites,0.11503752313452006,5.925663013438381e-05
n_polysyllables,TNCSI,0.1190482891246285,3.228109681133685e-05
n_polysyllables,TNCSI_SP,0.12500700567887593,1.2630426376114041e-05
n_polysyllables,Ref_num,0.2349298350667058,1.1322242345273877e-16
n_polysyllables,RQM,0.025103347778709213,0.38236913672345796
n_polysyllables,SMP,0.025981512367516182,0.36593830467445765
n_polysyllables,ARQ,0.05033436533582255,0.07971257155292784
n_polysyllables,OA,0.04893709112229264,0.08844614044076408
n_polysyllables,is_practical,-0.05748949702121623,0.045301485267929806
n_polysyllables,new_task,0.004554057226947727,0.8741048308700143
n_polysyllables,new_dataset,-0.009981838817917029,0.728366549062323
