Readability,Component,rho,p
n_sentences,Quality & Reliability,0.13647402106712217,1.8370189586736376e-06
n_sentences,Accessibility & Understandability,-0.004830016966751554,0.866545439295324
n_sentences,Novelty & Engagement,0.18511284204678669,8.209182811943717e-11
n_words,Quality & Reliability,0.08485708978826942,0.0030993918546063422
n_words,Accessibility & Understandability,-0.09333969940273248,0.0011355026857009748
n_words,Novelty & Engagement,0.2620440456220028,1.699127261561268e-20
n_characters,Quality & Reliability,0.08170600527727688,0.00440644951405534
n_characters,Accessibility & Understandability,-0.11743586717417108,4.130581867481988e-05
n_characters,Novelty & Engagement,0.29530159439616843,7.814725616515011e-26
n_syllables,Quality & Reliability,0.07821409490952429,0.006421981163238255
n_syllables,Accessibility & Understandability,-0.11928968477718874,3.110300576537013e-05
n_syllables,Novelty & Engagement,0.29551791345819983,7.174303427744572e-26
n_polysyllables,Quality & Reliability,0.06995360654220716,0.014816707177847704
n_polysyllables,Accessibility & Understandability,-0.12802356613622548,7.72586136367511e-06
n_polysyllables,Novelty & Engagement,0.2859124008829413,2.979433664750728e-24
ARI,Quality & Reliability,-0.0732262077829485,0.010737445757219697
ARI,Accessibility & Understandability,-0.12515808765340974,1.2326543247321836e-05
ARI,Novelty & Engagement,0.0793582875044426,0.005685041324286091
SMOG,Quality & Reliability,-0.06267653653387034,0.02905028096222227
SMOG,Accessibility & Understandability,-0.11393856967675291,6.975022071363586e-05
SMOG,Novelty & Engagement,0.08605586244952247,0.002702967736788608
Flesch_Kincaid_Grade,Quality & Reliability,-0.07769818304634979,0.00678150267535736
Flesch_Kincaid_Grade,Accessibility & Understandability,-0.1272116948775201,8.828262740482156e-06
Flesch_Kincaid_Grade,Novelty & Engagement,0.08040164505227382,0.005080411054162385
Flesch_Reading_Ease,Quality & Reliability,0.06689178472496404,0.019810111746511348
Flesch_Reading_Ease,Accessibility & Understandability,0.13606202190491185,1.9743094554230315e-06
Flesch_Reading_Ease,Novelty & Engagement,-0.12888066351956987,6.705192640692893e-06
Coleman_Liau,Quality & Reliability,-0.037109584910920236,0.19650591513430754
Coleman_Liau,Accessibility & Understandability,-0.1305440611058183,5.080080351476047e-06
Coleman_Liau,Novelty & Engagement,0.1447303815402743,4.145127560587427e-07
Gunning_Fog,Quality & Reliability,-0.0593801729220931,0.03865938751393903
Gunning_Fog,Accessibility & Understandability,-0.1138551031146209,7.061513588267116e-05
Gunning_Fog,Novelty & Engagement,0.08571914535832213,0.002809364028510334
