Item_No,Item,rho,p
37,37. Authoritative,0.1958431545991753,5.9619503835995e-12
43,43. Comprehensive,0.19505552238483978,7.2652132835801665e-12
22,22. Impactful,0.19335006815091058,1.1115480770119774e-11
29,29. Exciting,0.18585412501152565,6.882551193127319e-11
60,60. Exciting,0.18278996667549355,1.4195248039788015e-10
3,3. Well-sourced,0.18187057101828114,1.759668373689738e-10
6,6. Balanced,0.17366872130683914,1.1386848764863418e-09
34,34. Hypothesis-driven,0.16983179822222597,2.6469483986772184e-09
14,14. Rigorous,0.167002689309964,4.870496000245406e-09
25,25. Engaging,0.1628385674214288,1.1728386885571838e-08
16,16. Replicable,0.16221011389374226,1.3365996626256722e-08
19,19. Empirical,0.1554136399400641,5.319809000146936e-08
11,11. Innovative,0.1538844250898311,7.200464151736617e-08
27,27. Methodical,0.15274494231553373,9.005018404037987e-08
20,20. Coherent,0.15208321489705925,1.0246134371859377e-07
1,1. Insightful,0.14937743767937547,1.727248150889276e-07
48,48. Structured,0.14811935491018946,2.195039801847771e-07
56,56. Persuasive,0.13565234244956473,2.1205579449186945e-06
33,33. Well written,0.12893712539603802,6.642687642970341e-06
41,41. Original,0.1240552019080976,1.4715412985257275e-05
31,31. Relevant,0.12390503136085834,1.507293119491309e-05
53,53. Objective,0.1237802441075554,1.5376295766292235e-05
40,40. Easy to understand,0.108543301838575,0.00015207251235335286
36,36. Accessible,0.0992917909419803,0.0005339006999599961
46,46. To the point,0.09027810151260232,0.0016472591701941217
5,5. Technical,0.08287263020109442,0.003873376161665206
9,9. Concise,0.062142584723574416,0.030451174818700688
17,17. Provocative,0.04911872692851191,0.08726904833649218
55,55. Unethical,0.01618604399723448,0.5733084719606916
51,51. Controversial,0.007291837435692068,0.7997252129500656
39,39. Interdisciplinary,-0.010711943000005065,0.7093693502615299
8,8. Ethical,-0.037096022347637835,0.19666963837816356
59,59. Theoretical,-0.04580220011886348,0.11084692033052673
10,10. Unreliable,-0.067444929766941,0.018811998475235885
7,7. Superficial,-0.0704819308148261,0.0140775554015573
38,38. Not well written,-0.07206486558575738,0.012053882056375715
50,50. Irrelevant,-0.09051108450712074,0.0016018904853198415
47,47. Unprovocative,-0.0928398885638814,0.00120750535381403
35,35. Inconsequential,-0.09372920344969905,0.0010821621508622058
2,2. Haphazard,-0.09375154842499327,0.001079173472842951
30,30. Speculation-driven,-0.0967738666774591,0.0007384153242190215
32,32. Lax,-0.10233558203492293,0.00035717193435060273
52,52. Non-replicable,-0.11099238279863755,0.00010721825065352581
58,58. Uninsightful,-0.11764215075204013,4.003044039483117e-05
23,23. Nontechnical,-0.12068837347301618,2.5040714984548574e-05
57,57. Incoherent,-0.12460147998688467,1.3481792445724173e-05
13,13. Circumlocutory,-0.12632054254788122,1.0210742650473728e-05
21,21. Poorly-sourced,-0.13274681837641655,3.4992271673566045e-06
12,12. Subjective,-0.13345106439218637,3.102159378721375e-06
49,49. Difficult to understand,-0.1425078680379417,6.240429600793264e-07
4,4. Disengaging,-0.14355222586025207,5.152975240583683e-07
24,24. Unstructured,-0.14909413038108352,1.8233481571946117e-07
42,42. Unbalanced,-0.15234587780864628,9.734877123188153e-08
18,18. Inaccessible,-0.15291004933316465,8.718782135904868e-08
44,44. Verbose,-0.15383327619560597,7.273366443427844e-08
28,28. Unconvincing,-0.15861437938806003,2.7961631180680877e-08
54,54. Derivative,-0.15879217824818948,2.6969934984092432e-08
15,15. Dull,-0.16445827748066613,8.35469934158685e-09
45,45. Conventional,-0.1862338317182344,6.286605532574264e-11
26,26. Narrow,-0.20692607792293216,3.3796461692223745e-13
