No,Item,Mean,SD,Quality & Reliability,Accessibility & Understandability,Novelty & Engagement
1,1. Insightful,84.4,3.78,0.369,-0.159,0.564
2,2. Haphazard,10.89,3.61,-0.572,-0.15,-0.184
3,3. Well-sourced,73.97,8.91,0.476,-0.035,0.261
4,4. Disengaging,15.09,4.99,-0.576,0.044,-0.362
5,5. Technical,82.55,7.25,0.298,-0.328,0.345
6,6. Balanced,76.1,4.68,0.419,0.163,0.571
7,7. Superficial,16.15,5.56,-0.626,0.135,-0.275
8,8. Ethical,82.56,9.03,0.548,-0.243,-0.003
9,9. Concise,73.67,5.18,0.342,0.522,0.318
10,10. Unreliable,12.56,4.95,-0.713,-0.078,-0.099
11,11. Innovative,83.43,5.64,0.266,-0.069,0.767
12,12. Subjective,21.97,7.24,-0.634,-0.152,-0.197
13,13. Circumlocutory,19.21,6.55,-0.622,-0.367,-0.151
14,14. Rigorous,81.36,4.84,0.587,-0.114,0.507
15,15. Dull,18.14,6.4,-0.512,0.012,-0.38
16,16. Replicable,76.73,6.03,0.607,0.022,0.329
17,17. Provocative,48.69,13.78,-0.431,0.226,0.552
18,18. Inaccessible,36.21,9.13,-0.334,-0.509,0.002
19,19. Empirical,78.94,8.26,0.496,0.153,0.27
20,20. Coherent,83.42,3.86,0.451,0.371,0.481
21,21. Poorly-sourced,12.98,5.12,-0.757,-0.04,-0.126
22,22. Impactful,79.41,4.87,0.353,0.082,0.76
23,23. Nontechnical,22.09,7.51,-0.467,0.037,-0.187
24,24. Unstructured,14.28,5.17,-0.681,-0.299,-0.254
25,25. Engaging,67.16,6.67,0.083,0.329,0.729
26,26. Narrow,31.96,7.41,-0.458,0.007,-0.273
27,27. Methodical,81.21,4.36,0.508,0.119,0.468
28,28. Unconvincing,14.95,4.75,-0.765,-0.141,-0.248
29,29. Exciting,64.97,8.27,0.027,0.084,0.835
30,30. Speculation-driven,19.84,7.21,-0.72,-0.301,0.011
31,31. Relevant,87.01,3.59,0.398,0.292,0.504
32,32. Lax,14.25,4.8,-0.81,-0.087,-0.164
33,33. Well written,81.32,3.99,0.399,0.484,0.473
34,34. Hypothesis-driven,71.88,8.41,0.376,-0.167,0.436
35,35. Inconsequential,10.85,3.34,-0.741,-0.054,-0.245
36,36. Accessible,65.09,6.77,0.037,0.763,0.079
37,37. Authoritative,77.96,4.78,0.554,0.079,0.506
38,38. Not well written,12.94,3.99,-0.668,-0.317,-0.194
39,39. Interdisciplinary,57.9,9.53,-0.152,-0.106,0.366
40,40. Easy to understand,69.36,6.46,0.079,0.809,0.072
41,41. Original,80.71,5.77,0.201,0.054,0.761
42,42. Unbalanced,18.24,4.53,-0.712,-0.279,-0.261
43,43. Comprehensive,74.43,5.46,0.482,0.057,0.56
44,44. Verbose,25.22,6.15,-0.562,-0.53,-0.154
45,45. Conventional,30.18,7.81,-0.269,-0.149,-0.536
46,46. To the point,76.83,5.64,0.271,0.653,0.342
47,47. Unprovocative,46.77,14.41,0.327,-0.484,-0.366
48,48. Structured,82.9,4.24,0.52,0.409,0.47
49,49. Difficult to understand,33.9,9.2,-0.207,-0.787,0.077
50,50. Irrelevant,9.73,2.99,-0.633,-0.11,-0.255
51,51. Controversial,32.24,9.81,-0.59,-0.038,0.275
52,52. Non-replicable,14.4,5.03,-0.803,-0.19,-0.128
53,53. Objective,80.4,4.95,0.673,0.086,0.284
54,54. Derivative,18.39,5.11,-0.526,-0.228,-0.432
55,55. Unethical,8.52,3.73,-0.678,0.129,0.022
56,56. Persuasive,73.61,5.17,0.334,-0.043,0.713
57,57. Incoherent,13.05,3.92,-0.735,-0.305,-0.236
58,58. Uninsightful,10.47,3.29,-0.698,-0.1,-0.325
59,59. Theoretical,54.64,14.39,-0.069,-0.637,0.125
60,60. Exciting,64.99,8.31,0.028,0.081,0.831
