Component,Target,rho,p,n
Quality & Reliability,cites,0.09749299044770385,0.0006736067569229906,1213
Quality & Reliability,TNCSI,0.07456248172578836,0.009381965180990704,1213
Quality & Reliability,TNCSI_SP,0.10827315202283265,0.0001579802423483944,1213
Quality & Reliability,Ref_num,-0.0039006673289976946,0.8920477924572736,1213
Quality & Reliability,RQM,0.07192553467500348,0.01222105037685242,1213
Quality & Reliability,SMP,-0.07017630930247401,0.014501069292891052,1213
Quality & Reliability,ARQ,0.04442841921802922,0.12197710989367988,1213
Quality & Reliability,OA,0.17563985116632339,7.32791753487874e-10,1213
Quality & Reliability,is_practical,0.19180042492996927,1.6303340129763416e-11,1213
Quality & Reliability,new_task,0.0926770752471479,0.0012318549385877105,1213
Quality & Reliability,new_dataset,0.09909530765936239,0.0005477308869246157,1213
Quality & Reliability,SOTA,0.23495951000822687,1.1220136145061337e-16,1213
Quality & Reliability,is_broad,-0.012703563203250444,0.6584868324516424,1213
Accessibility & Understandability,cites,0.09005013061530848,0.001692792117764908,1213
Accessibility & Understandability,TNCSI,0.07676802079655988,0.0074756089577797365,1213
Accessibility & Understandability,TNCSI_SP,0.08038144494884059,0.005091543334941155,1213
Accessibility & Understandability,Ref_num,-0.08021343326296905,0.005184991324697171,1213
Accessibility & Understandability,RQM,0.07938813580531724,0.005666880451332649,1213
Accessibility & Understandability,SMP,-0.10465633114877651,0.00026095767193809287,1213
Accessibility & Understandability,ARQ,0.04122476832615979,0.1513121437964713,1213
Accessibility & Understandability,OA,0.022961721412022892,0.42429324907574917,1213
Accessibility & Understandability,is_practical,0.2355021714630561,9.505092089529555e-17,1213
Accessibility & Understandability,new_task,0.1422376253606451,6.555958097889988e-07,1213
Accessibility & Understandability,new_dataset,0.24923865338592513,1.2405576020100674e-18,1213
Accessibility & Understandability,SOTA,-0.0168572724720115,0.5575100165900337,1213
Accessibility & Understandability,is_broad,0.06723116526027927,0.019192390599919926,1213
Novelty & Engagement,cites,0.18396078387268364,1.0780684085826957e-10,1213
Novelty & Engagement,TNCSI,0.11504797067565696,5.916443991841703e-05,1213
Novelty & Engagement,TNCSI_SP,0.16118969466085836,1.650822448013095e-08,1213
Novelty & Engagement,Ref_num,0.2690253636274493,1.4795403111793961e-21,1213
Novelty & Engagement,RQM,0.08228605306850005,0.004133619952139195,1213
Novelty & Engagement,SMP,-0.06909968858985567,0.01608370629958423,1213
Novelty & Engagement,ARQ,0.06199343486605938,0.030852696991029355,1213
Novelty & Engagement,OA,0.1188721536792381,3.3167283353461445e-05,1213
Novelty & Engagement,is_practical,-0.0997972800774077,0.0004997993047051078,1213
Novelty & Engagement,new_task,0.02013950050384006,0.4834469084964639,1213
Novelty & Engagement,new_dataset,-0.05285969082951942,0.065710431928743,1213
Novelty & Engagement,SOTA,0.2044370229015021,6.532581108992111e-13,1213
Novelty & Engagement,is_broad,-0.012128102647889525,0.6730400526717628,1213
