Readability,Target,rho,p
n_sentences,score_mean,0.11096745332219275,0.001193281456036259
n_sentences,score_weighted,0.1117031558249748,0.0011059002993050251
n_sentences,score_median,0.1018853487725839,0.002941239280471187
n_sentences,accept,0.11539277142867894,0.0007501478052975458
n_sentences,cites,0.1252733330627563,0.00025086840051760667
n_sentences,TNCSI,0.12312292248050027,0.00032063075617875527
n_sentences,TNCSI_SP,0.09511293901325829,0.005516643290361805
n_words,score_mean,0.052145094295071553,0.12874386542877198
n_words,score_weighted,0.05349104959493945,0.11915279492947663
n_words,score_median,0.04191751797750689,0.22214912722250604
n_words,accept,0.0608873357218555,0.07603178905027208
n_words,cites,0.07763810095380642,0.023598320201797997
n_words,TNCSI,0.08249593210343041,0.016141014623850057
n_words,TNCSI_SP,0.05928808511816577,0.08407683360432475
n_characters,score_mean,0.03662947168656694,0.28610286485450553
n_characters,score_weighted,0.03802144800674227,0.2681749212341578
n_characters,score_median,0.029687135430188315,0.38734725081468935
n_characters,accept,0.06065093176515371,0.07717995082851671
n_characters,cites,0.053897964299675465,0.11636598335892823
n_characters,TNCSI,0.05717692596907485,0.09573544734749231
n_characters,TNCSI_SP,0.03817527132079121,0.2662421023166406
n_syllables,score_mean,0.03646699119649726,0.28824702329965535
n_syllables,score_weighted,0.03804393899591875,0.26789171865470945
n_syllables,score_median,0.029278617447424615,0.39391574641741467
n_syllables,accept,0.058477013368766886,0.0884123715152881
n_syllables,cites,0.05205625560945408,0.12939739664310784
n_syllables,TNCSI,0.056397704244145926,0.1003519500329102
n_syllables,TNCSI_SP,0.04005679597423336,0.2433736009008405
n_polysyllables,score_mean,0.008190191619533702,0.8115431994979756
n_polysyllables,score_weighted,0.00937068471516438,0.7850038757383457
n_polysyllables,score_median,0.006817986354950782,0.8426644128600219
n_polysyllables,accept,0.034062442570506064,0.3212420368462681
n_polysyllables,cites,0.025453544377171237,0.4586206916147293
n_polysyllables,TNCSI,0.02859791973674327,0.40500896421173227
n_polysyllables,TNCSI_SP,0.025401137584997888,0.4595466333888104
ARI,score_mean,-0.102497024385121,0.002773731654705255
ARI,score_weighted,-0.103256534595923,0.0025778604413247246
ARI,score_median,-0.10425771203572025,0.002338955613372559
ARI,accept,-0.06962295003492612,0.04242609297206396
ARI,cites,-0.1279626014452726,0.00018356928435370152
ARI,TNCSI,-0.12758364648039708,0.00019190007882696826
ARI,TNCSI_SP,-0.09511639619906838,0.005514924540120757
SMOG,score_mean,-0.09612426637392053,0.005033951809179071
SMOG,score_weighted,-0.0965750787507009,0.004831339127305048
SMOG,score_median,-0.09291558575771523,0.00671188060005054
SMOG,accept,-0.06522744526648519,0.05731293568999309
SMOG,cites,-0.10492542131567717,0.00219106415365699
SMOG,TNCSI,-0.09883945681744552,0.003920785366749644
SMOG,TNCSI_SP,-0.06267629784456845,0.06778713150915722
Flesch_Kincaid_Grade,score_mean,-0.10493233259367159,0.0021895791439190794
Flesch_Kincaid_Grade,score_weighted,-0.10486494698616433,0.0022040974913657813
Flesch_Kincaid_Grade,score_median,-0.10497073283270283,0.0021813449365260533
Flesch_Kincaid_Grade,accept,-0.06993216610119961,0.0415148342073643
Flesch_Kincaid_Grade,cites,-0.13113897955014367,0.00012593823987685102
Flesch_Kincaid_Grade,TNCSI,-0.1298339518117909,0.00014717732093945087
Flesch_Kincaid_Grade,TNCSI_SP,-0.09094729619417147,0.007974567206980103
Flesch_Reading_Ease,score_mean,0.09746743884988594,0.004451855185365794
Flesch_Reading_Ease,score_weighted,0.09684796705007155,0.004712300552657162
Flesch_Reading_Ease,score_median,0.09348416425128239,0.00638215967496789
Flesch_Reading_Ease,accept,0.052745869967642786,0.12439132011673552
Flesch_Reading_Ease,cites,0.12265333932832748,0.0003381034191888993
Flesch_Reading_Ease,TNCSI,0.12601429650600587,0.000230322754288438
Flesch_Reading_Ease,TNCSI_SP,0.08709161539806025,0.011078066993963838
Coleman_Liau,score_mean,-0.08706132112464912,0.011106195234776227
Coleman_Liau,score_weighted,-0.08787238223975594,0.010374588329685368
Coleman_Liau,score_median,-0.08048255796931997,0.018935185939038854
Coleman_Liau,accept,-0.03971899527780455,0.24737445819872983
Coleman_Liau,cites,-0.11050920001660469,0.0012508824650477866
Coleman_Liau,TNCSI,-0.12172540457931028,0.00037527578919235275
Coleman_Liau,TNCSI_SP,-0.09248603665870742,0.006971028153543735
Gunning_Fog,score_mean,-0.09074431341532337,0.008116165854143974
Gunning_Fog,score_weighted,-0.09071025583623682,0.008140142928780958
Gunning_Fog,score_median,-0.08768804889747618,0.01053699678595043
Gunning_Fog,accept,-0.060615862621788204,0.07735146901107984
Gunning_Fog,cites,-0.10687946566700361,0.0018060462571105216
Gunning_Fog,TNCSI,-0.10264472252233334,0.002734610495360908
Gunning_Fog,TNCSI_SP,-0.06531484325268197,0.056979362919595815
