Component,Target,rho,p,n
Quality & Reliability,score_mean,0.013130279453088098,0.7022660883033367,850
Quality & Reliability,score_weighted,0.01216752118203169,0.7231648479469887,850
Quality & Reliability,score_median,0.0057763807196682055,0.8664553899944575,850
Quality & Reliability,accept,0.003920031676409817,0.9091427986421272,850
Quality & Reliability,cites,-0.0807097408021151,0.01860007661113512,850
Quality & Reliability,TNCSI,-0.05183643911061899,0.13102550435609334,850
Quality & Reliability,TNCSI_SP,-0.040340522931450844,0.2400484333277497,850
Accessibility & Understandability,score_mean,-0.08992059342801371,0.008714116726846594,850
Accessibility & Understandability,score_weighted,-0.09025519266725845,0.008466641845862622,850
Accessibility & Understandability,score_median,-0.0955464084687859,0.005304867111617404,850
Accessibility & Understandability,accept,-0.08546267532691938,0.012683355962322231,850
Accessibility & Understandability,cites,0.07188084122077186,0.0361447267097483,850
Accessibility & Understandability,TNCSI,0.0423900119304942,0.2169768472056811,850
Accessibility & Understandability,TNCSI_SP,0.03457904486522058,0.3139533668887823,850
Novelty & Engagement,score_mean,0.08108917481343786,0.018051930629362802,850
Novelty & Engagement,score_weighted,0.07981096604423772,0.01995683166606281,850
Novelty & Engagement,score_median,0.06736612562805563,0.04960161058259187,850
Novelty & Engagement,accept,0.1078956301367048,0.0016313492772906538,850
Novelty & Engagement,cites,0.055172894439704266,0.1079644988850386,850
Novelty & Engagement,TNCSI,0.05606239289308479,0.10239225038556883,850
Novelty & Engagement,TNCSI_SP,0.0688913506425162,0.04464955771335674,850
