No,Item,Mean,SD,Quality & Reliability,Accessibility & Understandability,Novelty & Engagement
1,1. Circumlocutory,14.69,4.99,0.239,-0.215,-0.23
2,2. Empirical,79.12,6.35,-0.059,0.413,0.212
3,3. Well written,89.29,2.48,0.059,0.511,0.51
4,4. Dull,11.47,4.14,-0.219,0.127,-0.07
5,5. Easy to understand,67.65,7.3,0.013,0.81,-0.033
6,6. Unethical,0.24,3.06,-0.092,0.003,0.057
7,7. Speculation-driven,16.07,6.59,-0.317,-0.152,0.233
8,8. Unprovocative,27.39,7.58,-0.458,0.022,-0.033
9,9. Nontechnical,10.89,3.48,-0.214,0.181,-0.072
10,10. Poorly-sourced,18.84,33.21,-0.306,0.004,0.079
11,11. Narrow,34.39,6.59,-0.613,0.048,-0.034
12,12. Inconsequential,17.25,4.54,-0.864,-0.0,-0.119
13,13. Unreliable,7.68,4.22,-0.928,0.018,-0.059
14,14. Unbalanced,18.22,6.31,-0.742,-0.042,0.007
15,15. Derivative,31.96,6.9,-0.488,-0.115,-0.069
16,16. Incoherent,7.66,4.14,-0.929,0.013,-0.059
17,17. Unstructured,8.3,4.69,-0.882,-0.132,-0.016
18,18. Non-replicable,18.04,5.32,-0.882,-0.102,-0.042
19,19. Subjective,17.68,7.4,-0.553,0.037,-0.071
20,20. Irrelevant,7.74,4.1,-0.924,-0.017,-0.074
21,21. Uninsightful,17.79,4.89,-0.923,-0.052,-0.056
22,22. Superficial,27.06,5.98,-0.847,-0.071,-0.068
23,23. Unconvincing,17.26,4.54,-0.904,-0.008,-0.077
24,24. Verbose,37.54,6.05,-0.604,-0.206,0.044
25,25. Haphazard,10.01,1.75,-0.326,-0.146,-0.026
26,26. Inaccessible,19.32,5.02,-0.501,-0.531,0.095
27,27. Conventional,41.95,7.13,-0.343,0.229,-0.273
28,28. Lax,10.31,3.4,-0.302,-0.082,-0.019
29,29. Uncontroversial,65.54,19.61,0.151,0.174,-0.146
30,30. Disengaging,14.93,5.07,-0.574,-0.026,-0.226
31,31. To the point,75.98,7.44,0.091,0.679,0.228
32,32. Theoretical,65.72,10.28,-0.022,-0.585,0.234
33,33. Not well written,9.1,2.96,-0.593,-0.097,-0.061
34,34. Exciting,58.18,6.44,-0.019,0.086,0.642
35,35. Difficult to understand,32.76,7.47,-0.148,-0.795,0.116
36,36. Ethical,92.16,4.57,0.485,-0.053,0.175
37,37. Hypothesis-driven,79.26,3.7,0.105,-0.057,0.433
38,38. Provocative,48.93,8.38,-0.205,-0.301,0.465
39,39. Technical,84.01,4.95,0.312,-0.266,0.481
40,40. Well-sourced,88.2,4.05,0.134,0.319,0.44
41,41. Interdisciplinary,56.75,7.44,-0.158,-0.211,0.467
42,42. Impactful,73.59,6.17,0.13,0.031,0.725
43,43. Authoritative,82.09,4.29,0.249,-0.103,0.626
44,44. Balanced,79.31,3.23,0.238,0.465,0.42
45,45. Original,67.49,6.11,0.043,-0.137,0.79
46,46. Coherent,89.72,2.34,0.19,0.464,0.568
47,47. Structured,89.5,2.68,0.185,0.519,0.577
48,48. Replicable,79.56,2.81,0.182,0.476,0.549
49,49. Objective,85.3,5.48,0.389,0.004,0.308
50,50. Relevant,89.55,2.72,0.16,0.402,0.637
51,51. Insightful,79.72,2.7,0.127,0.278,0.643
52,52. Comprehensive,75.91,6.18,0.022,0.0,0.617
53,53. Persuasive,73.49,5.44,0.065,0.179,0.623
54,54. Concise,75.18,7.72,-0.071,0.737,0.107
55,55. Methodical,88.21,3.85,0.027,0.408,0.502
56,56. Accessible,75.4,6.99,-0.033,0.788,0.184
57,57. Innovative,72.09,8.56,0.06,-0.159,0.737
58,58. Rigorous,87.15,4.52,0.029,-0.009,0.68
59,59. Controversial,25.25,8.93,-0.342,-0.153,0.126
60,60. Engaging,69.73,5.43,0.027,0.303,0.661
