Readability,Component,rho,p
n_sentences,Quality & Reliability,0.11414731354080414,0.0008562427734716858
n_sentences,Accessibility & Understandability,-0.1314261463853807,0.00012166894353800142
n_sentences,Novelty & Engagement,0.09729019939377827,0.0045250094294523235
n_words,Quality & Reliability,0.12938860506930333,0.00015516520732616372
n_words,Accessibility & Understandability,-0.321651824699687,6.538370350125924e-22
n_words,Novelty & Engagement,0.19795683324909374,5.864204162028007e-09
n_characters,Quality & Reliability,0.14004627266325131,4.18151134256997e-05
n_characters,Accessibility & Understandability,-0.340871874167645,1.434302551227327e-24
n_characters,Novelty & Engagement,0.2412628691693491,1.009671197187426e-12
n_syllables,Quality & Reliability,0.13721169116718446,5.982902466874885e-05
n_syllables,Accessibility & Understandability,-0.3477508469827874,1.4405159000253662e-25
n_syllables,Novelty & Engagement,0.24501491835048025,4.371594158715955e-13
n_polysyllables,Quality & Reliability,0.12462568245089503,0.0002702197030998775
n_polysyllables,Accessibility & Understandability,-0.31335028664314485,8.055965720230559e-21
n_polysyllables,Novelty & Engagement,0.2729283852314916,5.508656539793492e-16
ARI,Quality & Reliability,-0.012906850480978947,0.7070967986810472
ARI,Accessibility & Understandability,-0.15901071982836465,3.181062686062077e-06
ARI,Novelty & Engagement,0.16533866880213113,1.2552552950675892e-06
SMOG,Quality & Reliability,-0.018207742027251016,0.5960390604405517
SMOG,Accessibility & Understandability,-0.1547080488742945,5.866468849571243e-06
SMOG,Novelty & Engagement,0.17533155874565512,2.687698403621015e-07
Flesch_Kincaid_Grade,Quality & Reliability,-0.018123539346488166,0.5977400606476895
Flesch_Kincaid_Grade,Accessibility & Understandability,-0.16806631540605732,8.315429187215015e-07
Flesch_Kincaid_Grade,Novelty & Engagement,0.18094100344711453,1.087690310212738e-07
Flesch_Reading_Ease,Quality & Reliability,0.005409968582179885,0.8748544504991294
Flesch_Reading_Ease,Accessibility & Understandability,0.12603197955675685,0.00022985226053332184
Flesch_Reading_Ease,Novelty & Engagement,-0.19174322757874454,1.7570928739109312e-08
Coleman_Liau,Quality & Reliability,0.001121558320854384,0.9739531750002598
Coleman_Liau,Accessibility & Understandability,-0.06117579117009269,0.0746497060020842
Coleman_Liau,Novelty & Engagement,0.16644373534238685,1.063217922631007e-06
Gunning_Fog,Quality & Reliability,-0.016458887058004686,0.6318097244887169
Gunning_Fog,Accessibility & Understandability,-0.14654203392696794,1.792481140481766e-05
Gunning_Fog,Novelty & Engagement,0.18296811240052693,7.78886443941056e-08
